Weather	sps_scope_canonical	iscf-scope-projected-synthesis	scope	canonical	116	r2b_p12_d64_ff128_medium	12	64	128
Weather	sps_identity_canonical	iscf-scope-projected-synthesis	identity	canonical	116	r2b_p12_d64_ff128_medium	12	64	128
Weather	sps_global_canonical	iscf-scope-projected-synthesis	global	canonical	116	r2b_p12_d64_ff128_medium	12	64	128
Weather	sps_scope_random	iscf-scope-projected-synthesis	scope	random	116	r2b_p12_d64_ff128_medium	12	64	128
ETTm1	sps_scope_canonical	iscf-scope-projected-synthesis	scope	canonical	116	r2b_p24_d32_ff64_narrow	24	32	64
ETTm1	sps_identity_canonical	iscf-scope-projected-synthesis	identity	canonical	116	r2b_p24_d32_ff64_narrow	24	32	64
ETTm1	sps_global_canonical	iscf-scope-projected-synthesis	global	canonical	116	r2b_p24_d32_ff64_narrow	24	32	64
ETTm1	sps_scope_random	iscf-scope-projected-synthesis	scope	random	116	r2b_p24_d32_ff64_narrow	24	32	64
ETTh1	sps_scope_canonical	iscf-scope-projected-synthesis	scope	canonical	109	r2b_p24_d64_ff128_medium	24	64	128
ETTh1	sps_identity_canonical	iscf-scope-projected-synthesis	identity	canonical	109	r2b_p24_d64_ff128_medium	24	64	128
ETTh1	sps_global_canonical	iscf-scope-projected-synthesis	global	canonical	109	r2b_p24_d64_ff128_medium	24	64	128
ETTh1	sps_scope_random	iscf-scope-projected-synthesis	scope	random	109	r2b_p24_d64_ff128_medium	24	64	128
ETTh2	sps_scope_canonical	iscf-scope-projected-synthesis	scope	canonical	116	r2b_p12_d64_ff128_medium	12	64	128
ETTh2	sps_identity_canonical	iscf-scope-projected-synthesis	identity	canonical	116	r2b_p12_d64_ff128_medium	12	64	128
ETTh2	sps_global_canonical	iscf-scope-projected-synthesis	global	canonical	116	r2b_p12_d64_ff128_medium	12	64	128
ETTh2	sps_scope_random	iscf-scope-projected-synthesis	scope	random	116	r2b_p12_d64_ff128_medium	12	64	128
ETTm2	sps_scope_canonical	iscf-scope-projected-synthesis	scope	canonical	106	r2b_p48_d64_ff128_medium	48	64	128
ETTm2	sps_identity_canonical	iscf-scope-projected-synthesis	identity	canonical	106	r2b_p48_d64_ff128_medium	48	64	128
ETTm2	sps_global_canonical	iscf-scope-projected-synthesis	global	canonical	106	r2b_p48_d64_ff128_medium	48	64	128
ETTm2	sps_scope_random	iscf-scope-projected-synthesis	scope	random	106	r2b_p48_d64_ff128_medium	48	64	128
