target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.06242488720786179,0.07065975748523769,206220,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.0651836745713345,0.0739427846760498,206220,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.06745308138950416,0.07684313976962295,206220,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.06936643478283863,0.07960815331216169,206220,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.07106594928175283,0.08215909147333961,206220,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.07262263214432241,0.08458366742925714,206220,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.07412429881306346,0.08694240096782098,206220,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.07554563013002852,0.08921391943653595,206220,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.07698926914097065,0.09149445387306887,206220,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.07840376316435013,0.09372020684986289,206220,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.07978765643265674,0.09587792441012448,206220,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.0811368101218968,0.09800511314182023,206220,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.08245019906735924,0.10009984563065462,206220,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.08372407640377663,0.10213101226621697,206220,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.08497609132856783,0.10413534644679996,206220,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.08620863063094053,0.10609832011762686,206220,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.08739946818168473,0.10800160187886328,206220,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.0885888488914646,0.10988482645944038,206220,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.0897453283208238,0.11172519991579863,206220,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.09089657193344393,0.11352961953539775,206220,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.09202440048412748,0.11530868399581173,206220,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.09314054046990018,0.11706311223124505,206220,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.09424053234223632,0.11877566881068945,206220,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.09532676930535154,0.12045951099460916,206220,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.09638285582309881,0.12209967413435632,206220,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.09742711903127846,0.1237110053009129,206220,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.09845218155485198,0.1252937739351858,206220,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.09946571782357426,0.12684425877878314,206220,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.10046031446327915,0.12836529699925364,206220,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.10143204335931527,0.12984795863596593,206220,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.1023828783237607,0.13129032463596182,206220,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.10333033962877651,0.132716577189636,206220,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.10426772217557082,0.13412528835263712,206220,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.10517679583260096,0.1354970055124014,206220,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.1060748757359733,0.1368448512073923,206220,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.10695871280544704,0.13815925948582136,206220,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.10783231204159842,0.1394553172221357,206220,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.10869219890343285,0.14072238447530225,206220,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.10952907386423655,0.1419580513638891,206220,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.11036821909340769,0.14318041448656968,206220,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.11119060033588653,0.14436908655670433,206220,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.11200003825658657,0.14554384272975457,206220,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.11279135695371481,0.146686002067612,206220,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.11358515332667553,0.1478209896994817,206220,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.11436719258067485,0.148930180594627,206220,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.1151409996937146,0.15002464756605163,206220,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.11590174879231453,0.15109569934040024,206220,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.11665038031280416,0.1521476858695815,206220,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.11739824848627795,0.15318633340214757,206220,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.11814467432849737,0.15420806151670022,206220,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.1188746244159376,0.15521129147696033,206220,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.11959949713639165,0.1561958035237991,206220,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.12032096936655194,0.15716600251928722,206220,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.12103649462426519,0.1581223934935526,206220,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.12173417900635836,0.15905576924280876,206220,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.12243224918971404,0.15998390635872903,206220,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.12312190163616406,0.16089340381475548,206220,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.12380042968395205,0.1617869376002744,206220,test,best-val,SC1-SIFF-v2-FCC-v1
