target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.19000268051742233,0.28885518690572604,15127,test,best-val,SC-D23-FCMI-v1
2,0.19252137630009877,0.2911880378875708,15127,test,best-val,SC-D23-FCMI-v1
3,0.19469102277898395,0.2931008584508962,15127,test,best-val,SC-D23-FCMI-v1
4,0.19684016731269943,0.29479239479248426,15127,test,best-val,SC-D23-FCMI-v1
5,0.19871209820296634,0.2961932509195738,15127,test,best-val,SC-D23-FCMI-v1
6,0.2006750530251748,0.29775911442158254,15127,test,best-val,SC-D23-FCMI-v1
7,0.20248191851542968,0.29913671016887533,15127,test,best-val,SC-D23-FCMI-v1
8,0.20434485871375838,0.3005784694356695,15127,test,best-val,SC-D23-FCMI-v1
9,0.20627249179763193,0.3020738959545658,15127,test,best-val,SC-D23-FCMI-v1
10,0.20807394766224832,0.30341439986705643,15127,test,best-val,SC-D23-FCMI-v1
11,0.20982983401892424,0.30462749378011406,15127,test,best-val,SC-D23-FCMI-v1
12,0.21136831560925368,0.3056281475733712,15127,test,best-val,SC-D23-FCMI-v1
13,0.2129525274160253,0.30670235347737906,15127,test,best-val,SC-D23-FCMI-v1
14,0.2144168592669948,0.307703033000457,15127,test,best-val,SC-D23-FCMI-v1
15,0.21575814386571252,0.30856773226689127,15127,test,best-val,SC-D23-FCMI-v1
16,0.21692840473088912,0.30925705057124125,15127,test,best-val,SC-D23-FCMI-v1
17,0.2179681201964642,0.3098426616228722,15127,test,best-val,SC-D23-FCMI-v1
18,0.21898842733804716,0.3103994546385054,15127,test,best-val,SC-D23-FCMI-v1
19,0.2199365426266136,0.3108915868919596,15127,test,best-val,SC-D23-FCMI-v1
20,0.22095711410897315,0.3114329651975967,15127,test,best-val,SC-D23-FCMI-v1
21,0.2220152770302334,0.31203594763260617,15127,test,best-val,SC-D23-FCMI-v1
22,0.22306692821861468,0.31263805322644556,15127,test,best-val,SC-D23-FCMI-v1
23,0.22411132626609812,0.31324614987578153,15127,test,best-val,SC-D23-FCMI-v1
24,0.22511222239334072,0.3138307100402322,15127,test,best-val,SC-D23-FCMI-v1
25,0.22619094675425022,0.31448686475716614,15127,test,best-val,SC-D23-FCMI-v1
26,0.22728812628181627,0.3151757681163702,15127,test,best-val,SC-D23-FCMI-v1
27,0.2283812672235955,0.31588240140903445,15127,test,best-val,SC-D23-FCMI-v1
28,0.22950127024595013,0.31661519485909373,15127,test,best-val,SC-D23-FCMI-v1
29,0.23060292495691084,0.31733388979396904,15127,test,best-val,SC-D23-FCMI-v1
30,0.23173762869129919,0.3180734156452502,15127,test,best-val,SC-D23-FCMI-v1
31,0.23284290228157423,0.3187935971234693,15127,test,best-val,SC-D23-FCMI-v1
32,0.23398999703018233,0.31956334177047513,15127,test,best-val,SC-D23-FCMI-v1
33,0.23516532297447662,0.32036542001611573,15127,test,best-val,SC-D23-FCMI-v1
34,0.23631966759373835,0.3211471208921098,15127,test,best-val,SC-D23-FCMI-v1
35,0.2374568934373923,0.32189962218989704,15127,test,best-val,SC-D23-FCMI-v1
36,0.23852928103456664,0.3226033822252065,15127,test,best-val,SC-D23-FCMI-v1
37,0.2396255583150138,0.3233138094966766,15127,test,best-val,SC-D23-FCMI-v1
38,0.2407000587271746,0.324004907051049,15127,test,best-val,SC-D23-FCMI-v1
39,0.24172312303760063,0.3246499977469048,15127,test,best-val,SC-D23-FCMI-v1
40,0.24270227945008488,0.32524236335561285,15127,test,best-val,SC-D23-FCMI-v1
41,0.24363614282970963,0.32579249701127755,15127,test,best-val,SC-D23-FCMI-v1
42,0.2445597643489095,0.32632797417571,15127,test,best-val,SC-D23-FCMI-v1
43,0.2454255817362746,0.3268251821893723,15127,test,best-val,SC-D23-FCMI-v1
44,0.2462889308694302,0.3273127744812828,15127,test,best-val,SC-D23-FCMI-v1
45,0.24716729924774403,0.327812818843418,15127,test,best-val,SC-D23-FCMI-v1
46,0.2480328635334162,0.32830372207508074,15127,test,best-val,SC-D23-FCMI-v1
47,0.24887878568019797,0.32877909104045744,15127,test,best-val,SC-D23-FCMI-v1
48,0.24969615868705905,0.3292279862913456,15127,test,best-val,SC-D23-FCMI-v1
49,0.2505586005584428,0.3297027396847027,15127,test,best-val,SC-D23-FCMI-v1
50,0.2514489721274451,0.3302090345868419,15127,test,best-val,SC-D23-FCMI-v1
51,0.25232739252291314,0.33072141342942607,15127,test,best-val,SC-D23-FCMI-v1
52,0.25320851519040877,0.3312457802802182,15127,test,best-val,SC-D23-FCMI-v1
53,0.2540736061149682,0.33176623476900186,15127,test,best-val,SC-D23-FCMI-v1
54,0.2549626835895049,0.3323035829368849,15127,test,best-val,SC-D23-FCMI-v1
55,0.2558385258974553,0.33284212864838814,15127,test,best-val,SC-D23-FCMI-v1
56,0.25671668587560015,0.3333879158837169,15127,test,best-val,SC-D23-FCMI-v1
57,0.2576163140465758,0.33395157864990926,15127,test,best-val,SC-D23-FCMI-v1
58,0.25851105271313124,0.33451590928427516,15127,test,best-val,SC-D23-FCMI-v1
59,0.25939347428531867,0.3350722494848599,15127,test,best-val,SC-D23-FCMI-v1
60,0.260235625288921,0.33559664330267447,15127,test,best-val,SC-D23-FCMI-v1
61,0.2610828052579546,0.336120634274058,15127,test,best-val,SC-D23-FCMI-v1
62,0.2619141617457863,0.3366421518009551,15127,test,best-val,SC-D23-FCMI-v1
63,0.26270976963245657,0.3371440181011438,15127,test,best-val,SC-D23-FCMI-v1
64,0.2634617005997032,0.3376197579686579,15127,test,best-val,SC-D23-FCMI-v1
65,0.2641713080089823,0.33806215967540465,15127,test,best-val,SC-D23-FCMI-v1
66,0.2648666370038111,0.33849681785068636,15127,test,best-val,SC-D23-FCMI-v1
67,0.2655213357309495,0.3389009419510802,15127,test,best-val,SC-D23-FCMI-v1
68,0.26615361410411903,0.3392919638696777,15127,test,best-val,SC-D23-FCMI-v1
69,0.26678706850513956,0.33967827635022213,15127,test,best-val,SC-D23-FCMI-v1
70,0.2674150744897273,0.3400651716512544,15127,test,best-val,SC-D23-FCMI-v1
71,0.2680297055425647,0.34044397935666443,15127,test,best-val,SC-D23-FCMI-v1
72,0.2686197586158717,0.34081983423089657,15127,test,best-val,SC-D23-FCMI-v1
73,0.26922375988531777,0.3412123802745483,15127,test,best-val,SC-D23-FCMI-v1
74,0.26983263557597625,0.34161386372516855,15127,test,best-val,SC-D23-FCMI-v1
75,0.2704343234913951,0.3420179559605269,15127,test,best-val,SC-D23-FCMI-v1
76,0.27103298751268656,0.34242298016571515,15127,test,best-val,SC-D23-FCMI-v1
77,0.27162215627851327,0.34282267346577844,15127,test,best-val,SC-D23-FCMI-v1
78,0.2722338177656716,0.34324446353011134,15127,test,best-val,SC-D23-FCMI-v1
79,0.27283027032368184,0.3436634772109138,15127,test,best-val,SC-D23-FCMI-v1
80,0.2734366136934267,0.34408695148110446,15127,test,best-val,SC-D23-FCMI-v1
81,0.27404566479316017,0.34450958872194287,15127,test,best-val,SC-D23-FCMI-v1
82,0.27463809000555167,0.3449141983023825,15127,test,best-val,SC-D23-FCMI-v1
83,0.275216690940478,0.3453138297027114,15127,test,best-val,SC-D23-FCMI-v1
84,0.27576012338638634,0.3456896876231053,15127,test,best-val,SC-D23-FCMI-v1
85,0.2763114702991359,0.346073119675375,15127,test,best-val,SC-D23-FCMI-v1
86,0.2768447781737125,0.346442785308678,15127,test,best-val,SC-D23-FCMI-v1
87,0.27735613939850057,0.3467956562756164,15127,test,best-val,SC-D23-FCMI-v1
88,0.27785601752251643,0.3471424008586558,15127,test,best-val,SC-D23-FCMI-v1
89,0.2783275217434726,0.3474668460182869,15127,test,best-val,SC-D23-FCMI-v1
90,0.27879136658227505,0.34778738897753375,15127,test,best-val,SC-D23-FCMI-v1
91,0.2792208476458565,0.34807797427002274,15127,test,best-val,SC-D23-FCMI-v1
92,0.2796514782583318,0.34837030349001297,15127,test,best-val,SC-D23-FCMI-v1
93,0.28007855482514504,0.3486600497037947,15127,test,best-val,SC-D23-FCMI-v1
94,0.280506235278287,0.34895731426431503,15127,test,best-val,SC-D23-FCMI-v1
95,0.2809254099766571,0.34925138592589833,15127,test,best-val,SC-D23-FCMI-v1
96,0.2813368809285692,0.34954525110370044,15127,test,best-val,SC-D23-FCMI-v1
97,0.28176160531833505,0.3498505002616825,15127,test,best-val,SC-D23-FCMI-v1
98,0.28219791828180457,0.3501706348827123,15127,test,best-val,SC-D23-FCMI-v1
99,0.28262635623078447,0.350482759718811,15127,test,best-val,SC-D23-FCMI-v1
100,0.2830613211506982,0.35079856075605553,15127,test,best-val,SC-D23-FCMI-v1
101,0.2834903879998364,0.3511044475094073,15127,test,best-val,SC-D23-FCMI-v1
102,0.2839300635658066,0.3514167295979996,15127,test,best-val,SC-D23-FCMI-v1
103,0.28435888982739793,0.35172558964214795,15127,test,best-val,SC-D23-FCMI-v1
104,0.2847944898791974,0.3520396585798277,15127,test,best-val,SC-D23-FCMI-v1
105,0.2852444516300688,0.3523595533045626,15127,test,best-val,SC-D23-FCMI-v1
106,0.2856844467572663,0.3526715713535412,15127,test,best-val,SC-D23-FCMI-v1
107,0.28611883112858655,0.3529818997131911,15127,test,best-val,SC-D23-FCMI-v1
108,0.2865354468376461,0.3532796035462327,15127,test,best-val,SC-D23-FCMI-v1
109,0.2869694938395679,0.35358615227776474,15127,test,best-val,SC-D23-FCMI-v1
110,0.28739967061586846,0.35388709502669713,15127,test,best-val,SC-D23-FCMI-v1
111,0.28781798226594524,0.3541800210572144,15127,test,best-val,SC-D23-FCMI-v1
112,0.2882327072957776,0.35446619684083036,15127,test,best-val,SC-D23-FCMI-v1
113,0.28863349579601977,0.3547423091688766,15127,test,best-val,SC-D23-FCMI-v1
114,0.28903328192819794,0.3550123824516199,15127,test,best-val,SC-D23-FCMI-v1
115,0.289414491895143,0.3552702901554421,15127,test,best-val,SC-D23-FCMI-v1
116,0.28979546808858436,0.3555292146497314,15127,test,best-val,SC-D23-FCMI-v1
117,0.2901859768696201,0.35579381990439013,15127,test,best-val,SC-D23-FCMI-v1
118,0.29058217337266956,0.35606400629001117,15127,test,best-val,SC-D23-FCMI-v1
119,0.2909754012250163,0.3563311493917369,15127,test,best-val,SC-D23-FCMI-v1
120,0.2913719500672174,0.3566004577795799,15127,test,best-val,SC-D23-FCMI-v1
121,0.29178765128030276,0.3568813162819187,15127,test,best-val,SC-D23-FCMI-v1
122,0.29221597737033334,0.35717538590567616,15127,test,best-val,SC-D23-FCMI-v1
123,0.29264012649261567,0.357469094076885,15127,test,best-val,SC-D23-FCMI-v1
124,0.29306705415372775,0.3577672337908591,15127,test,best-val,SC-D23-FCMI-v1
125,0.29348870066759214,0.3580575279906629,15127,test,best-val,SC-D23-FCMI-v1
126,0.2939168961288571,0.3583517326940103,15127,test,best-val,SC-D23-FCMI-v1
127,0.29433352916483313,0.3586391324963984,15127,test,best-val,SC-D23-FCMI-v1
128,0.29475260527876085,0.3589311977567907,15127,test,best-val,SC-D23-FCMI-v1
129,0.295182206019008,0.35922894226047924,15127,test,best-val,SC-D23-FCMI-v1
130,0.29560850108833187,0.35952621782218297,15127,test,best-val,SC-D23-FCMI-v1
131,0.29602657310454755,0.3598162988646881,15127,test,best-val,SC-D23-FCMI-v1
132,0.2964287364336801,0.36009762861610745,15127,test,best-val,SC-D23-FCMI-v1
133,0.2968402606237116,0.36038355106581604,15127,test,best-val,SC-D23-FCMI-v1
134,0.2972484436706142,0.3606642643994214,15127,test,best-val,SC-D23-FCMI-v1
135,0.2976447062634501,0.3609353718453119,15127,test,best-val,SC-D23-FCMI-v1
136,0.2980311671194361,0.3611966569737589,15127,test,best-val,SC-D23-FCMI-v1
137,0.2984052566391118,0.361446379874994,15127,test,best-val,SC-D23-FCMI-v1
138,0.298782693979805,0.3616995306694812,15127,test,best-val,SC-D23-FCMI-v1
139,0.299145169816956,0.3619439529231312,15127,test,best-val,SC-D23-FCMI-v1
140,0.2995062045604938,0.36218730783685626,15127,test,best-val,SC-D23-FCMI-v1
141,0.2998699180809067,0.3624312736909622,15127,test,best-val,SC-D23-FCMI-v1
142,0.3002337161891642,0.3626742816222123,15127,test,best-val,SC-D23-FCMI-v1
143,0.30059432542777653,0.3629143471657736,15127,test,best-val,SC-D23-FCMI-v1
144,0.3009492181108208,0.36315270027815727,15127,test,best-val,SC-D23-FCMI-v1
145,0.3013217464660306,0.3634004072527774,15127,test,best-val,SC-D23-FCMI-v1
146,0.3017028816529914,0.36365957741020016,15127,test,best-val,SC-D23-FCMI-v1
147,0.3020779363504815,0.36391538427228365,15127,test,best-val,SC-D23-FCMI-v1
148,0.3024569225938347,0.3641783607205464,15127,test,best-val,SC-D23-FCMI-v1
149,0.302829231605582,0.3644357603386796,15127,test,best-val,SC-D23-FCMI-v1
150,0.30321046730667295,0.36470344756318235,15127,test,best-val,SC-D23-FCMI-v1
151,0.3035808208370128,0.3649641808129668,15127,test,best-val,SC-D23-FCMI-v1
152,0.3039603460748562,0.3652289972717952,15127,test,best-val,SC-D23-FCMI-v1
153,0.30434388013256725,0.3654960865421883,15127,test,best-val,SC-D23-FCMI-v1
154,0.30472460508979776,0.3657620934868808,15127,test,best-val,SC-D23-FCMI-v1
155,0.3050997606564222,0.3660233716819163,15127,test,best-val,SC-D23-FCMI-v1
156,0.30546737252127665,0.3662820542488185,15127,test,best-val,SC-D23-FCMI-v1
157,0.3058425662030343,0.3665435792205454,15127,test,best-val,SC-D23-FCMI-v1
158,0.30621566981562925,0.36680376005356696,15127,test,best-val,SC-D23-FCMI-v1
159,0.3065758753456594,0.36705351637145944,15127,test,best-val,SC-D23-FCMI-v1
160,0.3069282410135949,0.3672960264735526,15127,test,best-val,SC-D23-FCMI-v1
161,0.3072721628306609,0.367529707777111,15127,test,best-val,SC-D23-FCMI-v1
162,0.3076143305980223,0.3677611639822464,15127,test,best-val,SC-D23-FCMI-v1
163,0.30794610835194525,0.3679872961207674,15127,test,best-val,SC-D23-FCMI-v1
164,0.3082731212704162,0.36821095550394073,15127,test,best-val,SC-D23-FCMI-v1
165,0.3086024130615022,0.368431799662927,15127,test,best-val,SC-D23-FCMI-v1
166,0.3089258619942946,0.36864972470871593,15127,test,best-val,SC-D23-FCMI-v1
167,0.3092447045385146,0.36886629073192834,15127,test,best-val,SC-D23-FCMI-v1
168,0.3095609707562538,0.36908503504672974,15127,test,best-val,SC-D23-FCMI-v1
169,0.30989239849923145,0.3693129802612199,15127,test,best-val,SC-D23-FCMI-v1
170,0.3102325917514852,0.36954847992409295,15127,test,best-val,SC-D23-FCMI-v1
171,0.3105682448281298,0.3697820867794514,15127,test,best-val,SC-D23-FCMI-v1
172,0.3109048823181032,0.37001660604809095,15127,test,best-val,SC-D23-FCMI-v1
173,0.3112370961289839,0.3702495239634884,15127,test,best-val,SC-D23-FCMI-v1
174,0.3115785601151816,0.37049114389694426,15127,test,best-val,SC-D23-FCMI-v1
175,0.31191550394174894,0.37073149394971705,15127,test,best-val,SC-D23-FCMI-v1
176,0.31226120197425444,0.3709767861583785,15127,test,best-val,SC-D23-FCMI-v1
177,0.31261808806179736,0.3712282840983648,15127,test,best-val,SC-D23-FCMI-v1
178,0.31298200694723705,0.37148267952986996,15127,test,best-val,SC-D23-FCMI-v1
179,0.3133460677820583,0.37173791388073923,15127,test,best-val,SC-D23-FCMI-v1
180,0.3137057458241653,0.37199137602454535,15127,test,best-val,SC-D23-FCMI-v1
181,0.3140783216226622,0.3722523020421011,15127,test,best-val,SC-D23-FCMI-v1
182,0.31444892969005733,0.3725121324357778,15127,test,best-val,SC-D23-FCMI-v1
183,0.3148108719072008,0.3727641623353581,15127,test,best-val,SC-D23-FCMI-v1
184,0.3151608074728277,0.3730062322664531,15127,test,best-val,SC-D23-FCMI-v1
185,0.3155004876844399,0.37323907161893793,15127,test,best-val,SC-D23-FCMI-v1
