epoch,train_steps,train_loss,train_prediction_l1,train_prediction_full_l1,train_reconstruction_l1,train_alignment_loss,train_weighted_reconstruction_l1,train_weighted_alignment_loss,pred_loss_mode,pcc_objective_mode,gradient_accumulation_steps,effective_batch_size,validation_horizons,val_mean_mse,lr,epoch_seconds,early_stopping_enabled,early_stopping_patience,early_stopping_min_delta,best_epoch_so_far,epochs_without_improvement,stop_triggered,train_pcc_arm_s0_measure_l1,train_pcc_arm_s1_measure_l1,train_pcc_arm_s2_measure_l1,train_pcc_arm_s3_measure_l1,train_pcc_arm_s4_measure_l1,train_pcc_credit_argmax_accuracy,train_pcc_credit_max,train_pcc_credit_min,train_pcc_credit_normalized_entropy,train_pcc_credit_policy_kl,train_pcc_fused_measure_l1,train_pcc_policy_normalized_entropy,train_pcc_policy_usage_max,train_pcc_route_kl,train_pcc_route_weight,train_pcc_skill_floor,train_pcc_skill_loss,train_pcc_total_loss,train_pcc_weighted_route_loss,train_pcc_weighted_skill_loss
1,1108,0.7821838679834393,0.36366881483943886,0.4206367392187084,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.49546520616434186,0.0001,60.86176300048828,1,5,0.0,1,0,0,0.4108494031730542,0.43622353826296456,0.43802087105783744,0.4392685776690714,0.3682128313915394,0.5842804314282013,0.7504685297339402,0.020123550266578846,0.8106015867920129,0.34870703833762706,0.36366881483943886,0.5860866522046633,0.6343293774214032,0.0,0.0,1.0,0.4185150522832836,0.7821838679834393,0.0,0.4185150522832836
2,1108,0.7381380492491842,0.34144514457521025,0.4008180392294154,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.4921134810055798,9.938441702975689e-05,62.60561227798462,1,5,0.0,2,0,0,0.36842647106100934,0.42125709704543707,0.422518268146885,0.42378599618961665,0.34747665343194234,0.5721689650405615,0.7508397023815541,0.020134430760282363,0.8144159220185951,0.5722269539583461,0.34144514457521025,0.4881231062087341,0.6047799210686116,0.0,0.0,1.0,0.3966929051581273,0.7381380492491842,0.0,0.3966929051581273
3,1108,0.7270887390263244,0.3355438465030615,0.3954715999885587,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.4962346512136892,9.755282581475769e-05,62.23684906959534,1,5,0.0,2,1,0,0.3600051958745998,0.41719263999147965,0.4184516335329855,0.4197215122382563,0.3423534588155333,0.5937393063995382,0.7509538417258418,0.020145719033743285,0.8127537888310016,0.6961394771126633,0.3355438465030615,0.4284844794428305,0.6045385845516563,0.0,0.0,1.0,0.3915448939757227,0.7270887390263244,0.0,0.3915448939757227
4,1108,0.7195818828761793,0.33138621240746674,0.39164680909594046,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.4930222586181665,9.45503262094184e-05,60.48601961135864,1,5,0.0,2,2,0,0.35466471362845564,0.4144921244428046,0.41581670194864273,0.4171398134922293,0.3388649595612223,0.5982871915244024,0.7513303334424642,0.020153128427692055,0.8103671190648303,0.7655289730978356,0.33138621240746674,0.3970879792682961,0.6014340516139454,0.0,0.0,1.0,0.3881956698231749,0.7195818828761793,0.0,0.3881956698231749
5,1108,0.7134819758605441,0.32786925537814304,0.38847713314991994,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.49297731312080506,9.045084971874738e-05,63.55304217338562,1,5,0.0,2,3,0,0.35050496214240895,0.4124879735901898,0.41392565244264123,0.4152442235701351,0.3359007526605999,0.5994490211298319,0.7515193553715407,0.020156954141125245,0.8081049570000128,0.8701721305558828,0.32786925537814304,0.37148422621432625,0.5981738214996317,0.0,0.0,1.0,0.3856127201596322,0.7134819758605441,0.0,0.3856127201596322
6,1108,0.7082334224282619,0.32470105467397814,0.3855723914848338,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.49092010791516966,8.535533905932738e-05,60.358707666397095,1,5,0.0,6,0,0,0.34721780307456473,0.41092310778608393,0.41250209558741713,0.41374572974357365,0.3332730678014377,0.6015155081929713,0.751513163696988,0.020155710156415235,0.8061762283747808,1.059454363713626,0.32470105467397814,0.33270404401776593,0.6026635473923563,0.0,0.0,1.0,0.38353236713564354,0.7082334224282619,0.0,0.38353236713564354
7,1108,0.7031548365358842,0.32147576140797957,0.38247422198849035,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.4909516266218224,7.938926261462366e-05,62.268494606018066,1,5,0.0,6,1,0,0.344332099794696,0.4095098608129722,0.4112652780669691,0.4123620987207451,0.33092600680107676,0.6047046911845568,0.7515802445286878,0.020153910851287603,0.8041363628547544,1.2739285633021744,0.32147576140797957,0.2969258878823867,0.60814651066861,0.0,0.0,1.0,0.3816790751010072,0.7031548365358842,0.0,0.3816790751010072
8,1108,0.6983401173396231,0.3183225231641897,0.3794348049196095,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.4933106511971721,7.269952498697734e-05,59.45222496986389,1,5,0.0,6,2,0,0.3417423515704995,0.40825235413300004,0.4101799903202143,0.41110624550481994,0.32880698983634854,0.6099102469665479,0.7516169522751109,0.02015349170233422,0.8022601814261412,1.502552053020319,0.3183225231641897,0.26583861316207946,0.6125467609519993,0.0,0.0,1.0,0.3800175940678438,0.6983401173396231,0.0,0.3800175940678438
9,1108,0.693665908346968,0.31519815444085575,0.37642231669666965,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.4908684680984903,6.545084971874738e-05,61.501803159713745,1,5,0.0,9,0,0,0.33923348504713724,0.4070500577077108,0.40920557286119635,0.40988029555723554,0.3269693181187668,0.6138531663572745,0.7516756320795858,0.020153412934970985,0.800611270732828,1.7429790120262532,0.31519815444085575,0.24001647050522726,0.6148782710306051,0.0,0.0,1.0,0.37846775320677983,0.693665908346968,0.0,0.37846775320677983
10,1108,0.6894921078901428,0.3123796530578971,0.3736174557936321,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.4916703997061602,5.782172325201155e-05,61.298932790756226,1,5,0.0,9,1,0,0.33701294480355637,0.40602282945752577,0.40835192032992196,0.4088213550269819,0.32535319379951116,0.6174248525812307,0.7516824294298564,0.02015696960545081,0.7991427374122806,1.9491451193279308,0.3123796530578971,0.2221074607425003,0.6143829304496303,0.0,0.0,1.0,0.37711245515501457,0.6894921078901428,0.0,0.37711245515501457
