arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,global,0,96,0.8438524980221663,0.7239338986101485,-16.564854835813712,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,global,0,192,1.1082889704090735,0.8857769775421491,-25.120543715682242,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,global,0,336,1.3134500690145607,0.9800999489222351,-34.01184955257812,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,global,0,720,1.5488704492286778,1.0836181305524053,-42.935080685582186,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,channel,7,96,0.9324507958229732,0.7239338986101485,-28.80330616001654,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,channel,7,192,1.2769519010722845,0.8857769775421491,-44.16178490160878,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,channel,7,336,1.6142468292993921,0.9800999489222351,-64.70226644481467,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,channel,7,720,2.157141757166879,1.0836181305524053,-99.06844453287383,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,marginal,11,96,1.2977174169494217,0.7239338986101485,-79.25910355087076,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,marginal,11,192,1.7985712284905377,0.8857769775421491,-103.05012142912169,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,marginal,11,336,1.8169840629053924,0.9800999489222351,-85.3876295885369,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,marginal,11,720,2.4368184485181326,1.0836181305524053,-124.87796944444764,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,recent,15,96,1.3593794543734141,0.7239338986101485,-87.77673721084646,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,recent,15,192,1.9003286551275402,0.8857769775421491,-114.5380500180266,720,720,721,7
