arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,ETTm1,validation_last_third,0.1,global,0,96,0.32880098589746665,0.32926450531774343,0.14077418391317265,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,global,0,192,0.40814312267212255,0.4092130692862612,0.2614644287888601,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,global,0,336,0.5034715286168571,0.5053899764079188,0.37959751491258853,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,global,0,720,0.6774044133534254,0.6822206742851252,0.7059681878956003,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,channel,7,96,0.3368237714563396,0.32926450531774343,-2.2958035307514946,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,channel,7,192,0.4173953970860808,0.4092130692862612,-1.9995274867664836,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,channel,7,336,0.5192824786307441,0.5053899764079188,-2.7488677796039473,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,channel,7,720,0.721152499395761,0.6822206742851252,-5.706632264029676,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,marginal,11,96,0.37273529135023753,0.32926450531774343,-13.202390579739042,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,marginal,11,192,0.5166948760219247,0.4092130692862612,-26.265487298128186,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,marginal,11,336,0.7396971175608217,0.5053899764079188,-46.36165181158736,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,marginal,11,720,1.0516061070239533,0.6822206742851252,-54.14456739029405,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,recent,15,96,0.36119822493284276,0.32926450531774343,-9.698500475866044,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,recent,15,192,0.506473911950969,0.4092130692862612,-23.76777526542533,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,recent,15,336,0.7289614870777141,0.5053899764079188,-44.2374247821137,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,recent,15,720,1.0609478527591485,0.6822206742851252,-55.513881761334495,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,sorted_history,35,96,0.3962310195020071,0.32926450531774343,-20.33821231949686,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,sorted_history,35,192,0.5826053383789226,0.4092130692862612,-42.37212398789894,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,sorted_history,35,336,0.8458501817504667,0.5053899764079188,-67.36584048666407,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,sorted_history,35,720,1.2613048156312645,0.6822206742851252,-84.88223285712368,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,ordered_history,35,96,0.3766937643373386,0.32926450531774343,-14.4046073152724,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,ordered_history,35,192,0.5262629751004413,0.4092130692862612,-28.60365775177598,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,ordered_history,35,336,0.748848234455391,0.5053899764079188,-48.172355886015424,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,ordered_history,35,720,1.0764024496480649,0.6822206742851252,-57.779218692835535,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,target_shuffled,35,96,0.3373934238311193,0.32926450531774343,-2.468811056791975,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,target_shuffled,35,192,0.41819538341098195,0.4092130692862612,-2.195021322360846,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,target_shuffled,35,336,0.5209883648958425,0.5053899764079188,-3.0864063824118437,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.1,target_shuffled,35,720,0.7251516794558133,0.6822206742851252,-6.292832625700462,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,global,0,96,0.32880098589746665,0.32926450531774343,0.14077418391317265,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,global,0,192,0.40814312267212255,0.4092130692862612,0.2614644287888601,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,global,0,336,0.5034715286168571,0.5053899764079188,0.37959751491258853,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,global,0,720,0.6774044133534254,0.6822206742851252,0.7059681878956003,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,channel,7,96,0.3368232028474198,0.32926450531774343,-2.295630840130225,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,channel,7,192,0.4173947927366472,0.4092130692862612,-1.9993798010059516,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,channel,7,336,0.5192815185901246,0.5053899764079188,-2.748677819243772,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,channel,7,720,0.7211500046694004,0.6822206742851252,-5.706266586697595,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,marginal,11,96,0.3726942840211848,0.32926450531774343,-13.189936358773702,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,marginal,11,192,0.5165968096195135,0.4092130692862612,-26.241522667041938,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,marginal,11,336,0.7394785067347953,0.5053899764079188,-46.31839594260869,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,marginal,11,720,1.0512993835836435,0.6822206742851252,-54.09960782634779,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,recent,15,96,0.36116606570201026,0.32926450531774343,-9.688733486010449,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,recent,15,192,0.5063826122548839,0.4092130692862612,-23.745464224322866,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,recent,15,336,0.7287404260759566,0.5053899764079188,-44.19368410420616,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,recent,15,720,1.0606159546539617,0.6822206742851252,-55.46523209155798,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,1.0,sorted_history,35,96,0.396135560205332,0.32926450531774343,-20.30922064407075,3600,3600,3601,7
