target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07290971845378064,0.0670917492733013,206220,test,best-val,SC-D23-FCMI-v1
2,0.07479562973451555,0.07000885106809696,206220,test,best-val,SC-D23-FCMI-v1
3,0.07632822533593926,0.07266040068050837,206220,test,best-val,SC-D23-FCMI-v1
4,0.07762879927218616,0.07516126608525332,206220,test,best-val,SC-D23-FCMI-v1
5,0.07886144085379013,0.07761804829327114,206220,test,best-val,SC-D23-FCMI-v1
6,0.08002999281973762,0.08001722571531104,206220,test,best-val,SC-D23-FCMI-v1
7,0.08120126340958912,0.08239564627079544,206220,test,best-val,SC-D23-FCMI-v1
8,0.08236980112924555,0.08474880886613667,206220,test,best-val,SC-D23-FCMI-v1
9,0.08354291632702229,0.08707858742195922,206220,test,best-val,SC-D23-FCMI-v1
10,0.0847253927401934,0.08938407410499838,206220,test,best-val,SC-D23-FCMI-v1
11,0.0859053721080761,0.0916654918169264,206220,test,best-val,SC-D23-FCMI-v1
12,0.08710968542866618,0.09392445307391752,206220,test,best-val,SC-D23-FCMI-v1
13,0.0883086259967941,0.09614524770823216,206220,test,best-val,SC-D23-FCMI-v1
14,0.08949308651429362,0.09832631047245184,206220,test,best-val,SC-D23-FCMI-v1
15,0.09067403840159172,0.1004662194759294,206220,test,best-val,SC-D23-FCMI-v1
16,0.09184976155448878,0.10256653609778937,206220,test,best-val,SC-D23-FCMI-v1
17,0.0930168211839315,0.10462610765757192,206220,test,best-val,SC-D23-FCMI-v1
18,0.09419021773002192,0.10665166045466272,206220,test,best-val,SC-D23-FCMI-v1
19,0.09535769144014312,0.10863597882509514,206220,test,best-val,SC-D23-FCMI-v1
20,0.09651867601494146,0.11058290512790157,206220,test,best-val,SC-D23-FCMI-v1
21,0.0976664116401719,0.11249091801266238,206220,test,best-val,SC-D23-FCMI-v1
22,0.0988128134821396,0.11436478973042594,206220,test,best-val,SC-D23-FCMI-v1
23,0.09995220949844583,0.11620556312161731,206220,test,best-val,SC-D23-FCMI-v1
24,0.10108238961423795,0.11801334619601436,206220,test,best-val,SC-D23-FCMI-v1
25,0.10220209582854474,0.11978820491401496,206220,test,best-val,SC-D23-FCMI-v1
26,0.10330712812198087,0.12153213656784626,206220,test,best-val,SC-D23-FCMI-v1
