dataset,arm,horizon,mse,mae,seed
Weather,a6_full,96,0.14548138206479796,0.18822021296848626,2021
Weather,a6_full,192,0.18676786794917266,0.22897732053973874,2021
Weather,a6_full,336,0.23713252022423698,0.269214839090231,2021
Weather,a6_full,720,0.3087537635867462,0.31830336869725195,2021
Weather,pcsd_direct,96,0.14569671300923853,0.18844664717000317,2021
Weather,pcsd_direct,192,0.18801336791668058,0.23075533163992623,2021
Weather,pcsd_direct,336,0.23872381045203867,0.270907551354641,2021
Weather,pcsd_direct,720,0.31575455230547694,0.32312126210263126,2021
Weather,dense_measure,96,0.14603606868170765,0.18739066240846458,2021
Weather,dense_measure,192,0.19016660228701632,0.23122427753760758,2021
Weather,dense_measure,336,0.2436472504440317,0.2731580877914577,2021
Weather,dense_measure,720,0.31909499712600203,0.32422744063983755,2021
Weather,pcsd_measure,96,0.14414225529344302,0.1856149535899997,2021
Weather,pcsd_measure,192,0.1879479748503129,0.2300597074638667,2021
Weather,pcsd_measure,336,0.24081183221186936,0.27250735235097356,2021
Weather,pcsd_measure,720,0.3149557657011379,0.32301755038242336,2021
Weather,pcsd_equal,96,0.1427852467837709,0.18525340144785127,2021
Weather,pcsd_equal,192,0.18629722899550005,0.22918595925071558,2021
Weather,pcsd_equal,336,0.23876912313805004,0.271192676579675,2021
Weather,pcsd_equal,720,0.31174707903519805,0.3216084402450715,2021
Weather,pcsd_prior,96,0.1417859198640685,0.18408931555815736,2021
Weather,pcsd_prior,192,0.1848700937110195,0.22780770733241085,2021
Weather,pcsd_prior,336,0.23632319399476642,0.269340920338575,2021
Weather,pcsd_prior,720,0.3087872924270535,0.32001816462210503,2021
Weather,pcsd_pcc,96,0.14147183346535638,0.183843488548276,2021
Weather,pcsd_pcc,192,0.18417375872342376,0.22753283943975244,2021
Weather,pcsd_pcc,336,0.2348187224518157,0.2686525741061948,2021
Weather,pcsd_pcc,720,0.30841225192411637,0.3196175600467513,2021
Weather,siff_equal,96,0.14267253033341074,0.18590363491750947,2021
Weather,siff_equal,192,0.18444717947366693,0.22805887191186994,2021
Weather,siff_equal,336,0.2348656476804783,0.2694596004586866,2021
Weather,siff_equal,720,0.3063376851641034,0.3200886524761304,2021
Weather,siff_prior,96,0.14205028540899484,0.18472038531681179,2021
Weather,siff_prior,192,0.1850893758231806,0.22901496952504838,2021
Weather,siff_prior,336,0.23776987828869459,0.27133405009604555,2021
Weather,siff_prior,720,0.3103325032779189,0.32162697448307886,2021
Weather,siff_pcc,96,0.14189179557608936,0.18435532298424126,2021
Weather,siff_pcc,192,0.18482971892932543,0.2284012453675022,2021
Weather,siff_pcc,336,0.23626898010380312,0.26991350687759064,2021
Weather,siff_pcc,720,0.30817088231626194,0.3197653403955461,2021
Weather,siff_constant_pcc,96,0.14168686732905564,0.18425072600109887,2021
Weather,siff_constant_pcc,192,0.18516944860316673,0.2291220546803077,2021
Weather,siff_constant_pcc,336,0.2367137512505135,0.2707508959467692,2021
Weather,siff_constant_pcc,720,0.3106506909537701,0.321970035724305,2021
Weather,siff_permuted_pcc,96,0.14309158243887707,0.18559382398606294,2021
Weather,siff_permuted_pcc,192,0.1860452952674199,0.22947827728662162,2021
Weather,siff_permuted_pcc,336,0.23778087808526144,0.27078697648631744,2021
Weather,siff_permuted_pcc,720,0.31074007393285813,0.32153051734534277,2021
Weather,siff_q1_wide_pcc,96,0.14182449293814473,0.1839362963278536,2021
Weather,siff_q1_wide_pcc,192,0.18397175086224146,0.2269990594748089,2021
Weather,siff_q1_wide_pcc,336,0.23419803787284776,0.267788905555885,2021
Weather,siff_q1_wide_pcc,720,0.3061579936988754,0.31820879818557324,2021
Weather,siff_independent_pcc,96,0.1417770508640536,0.1831694956069493,2021
Weather,siff_independent_pcc,192,0.1848847710900298,0.22703804692353638,2021
Weather,siff_independent_pcc,336,0.23659203824373548,0.2686802971211565,2021
Weather,siff_independent_pcc,720,0.30878237767035244,0.31892945409797513,2021
ETTm1,a6_full,96,0.2949233251323049,0.3403769491218189,2021
ETTm1,a6_full,192,0.3335957026044323,0.36265949296923805,2021
ETTm1,a6_full,336,0.37212837049157194,0.38336755797928146,2021
ETTm1,a6_full,720,0.4302317577262367,0.4146105503964692,2021
ETTm1,pcsd_direct,96,0.29234705531430466,0.3415230481144357,2021
ETTm1,pcsd_direct,192,0.33120475202834493,0.3634048874375608,2021
ETTm1,pcsd_direct,336,0.3691824115200359,0.3832296983326004,2021
