target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.05174638723140265,0.056402269827210534,206220,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.055778981769104355,0.0610324574552088,206220,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.059160239195773165,0.06469897210564834,206220,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.061714984510748416,0.06806366108351201,206220,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.06404400492934258,0.07113421907693337,206220,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.06607130804652893,0.07417418178112535,206220,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.06800300818023139,0.07698139451660443,206220,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.06976833415115227,0.07971054688225206,206220,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.07144050158213967,0.08234789149952898,206220,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.07308360064727369,0.08485587578945691,206220,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.07466993856360307,0.0873715261165808,206220,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.0762079833524584,0.08977111956755257,206220,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.0776835509490658,0.09202519264016054,206220,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.0791345324042854,0.09431462368161518,206220,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.0805085572786575,0.09649786752144056,206220,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.0818691695198598,0.09865973527845313,206220,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.08316203688127798,0.10072382547711717,206220,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.08446680996713989,0.10276738090516713,206220,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.08574784439885653,0.10474785728471366,206220,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.08696404613281758,0.10667092189894778,206220,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.08818313486544144,0.10854104690341687,206220,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.08938239459493634,0.1104066864507954,206220,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.09054735712416558,0.11221429588035646,206220,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.09170593062201744,0.11397632578556859,206220,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.09283019905502705,0.11573039097557797,206220,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.09393814736878095,0.11740357512979373,206220,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.09502263272733115,0.11903836688214083,206220,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.09607548362644128,0.12063982540385533,206220,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.09710904186641545,0.1222219053133577,206220,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.09813734596309628,0.12379834795296125,206220,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.09915220956742712,0.12533291168204974,206220,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.10012734426882401,0.12679868733504257,206220,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.10109958093762887,0.12827653997206154,206220,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.10204312214778608,0.1296932383039452,206220,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.1029788031625057,0.13109634180013408,206220,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.10387989377885998,0.13246304394008102,206220,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.10478755782094878,0.13382172144602456,206220,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.1056754783448916,0.1351249726004867,206220,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.10655049334283723,0.1364393400641101,206220,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.10739880067358458,0.13770639012532387,206220,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.10823194820033838,0.13894192910144987,206220,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.10906166185842033,0.14016710402758256,206220,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.10986121617156025,0.14134421696284594,206220,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.11065000348604248,0.14250163161556334,206220,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.11140686311047701,0.1436356465367319,206220,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.11216408638996005,0.14474178245839894,206220,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.11294988533490333,0.1458601791180567,206220,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.11370452484845474,0.14694048337439183,206220,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.11446062655989278,0.14801368031559223,206220,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.11520813245706668,0.14907050593090118,206220,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.1159350512562129,0.1500970307455005,206220,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.11665539495722517,0.1511202025534847,206220,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.11739584428189329,0.15214298997324463,206220,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.11811330184630839,0.15315667060625487,206220,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.118811101038139,0.15412419033269334,206220,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.11949498040278778,0.15506413704760702,206220,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.12018375185497951,0.156013538563238,206220,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.12085129897517698,0.15693378191622986,206220,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.12153806110264123,0.15787198455435963,206220,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.12221839694388442,0.15878445531886826,206220,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.12289522549394154,0.159698792109712,206220,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.12355311612751037,0.16057662203364576,206220,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.12419138370235668,0.16144203294215773,206220,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.12483894670715678,0.1623039753973289,206220,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.12546633652518935,0.1631360711457965,206220,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.12609771938501377,0.16395876388545086,206220,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.12672899389908462,0.16477185668783992,206220,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.12736062986381141,0.16558847576863547,206220,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.1279720373576607,0.16637574155529544,206220,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.12859704799075639,0.16718003422113512,206220,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.12921585400102406,0.1679623961704859,206220,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.12982156157434738,0.16872913145884672,206220,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.1304256193946068,0.16947615812838632,206220,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.13102981528064078,0.17024166497830462,206220,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.1316236410884589,0.17098713235681365,206220,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.13222266787792455,0.1717273601809192,206220,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.132820376124699,0.17246155000042104,206220,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.13339575734608386,0.1731792216847119,206220,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.13397436527026968,0.17388204511926988,206220,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.1345439322059471,0.17458219744479966,206220,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.1351276580200588,0.17529013952626363,206220,test,best-val,SC1-SIFF-v2-FCC-v1
