target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07963255381362698,0.18724405703869573,15127,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.09026411141127162,0.20220005177234318,15127,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.09710896588379662,0.20993322531388708,15127,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.10050717398391908,0.21291494088755591,15127,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.10523397149596249,0.21755173481691023,15127,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.10876388368015717,0.22072405448609184,15127,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.11400836368235184,0.22582661538452808,15127,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.12009160633170135,0.2317361070744805,15127,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.12343866432258108,0.2344653903326856,15127,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.12680968148986502,0.23711697403356616,15127,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.12970293517737655,0.23934485312486323,15127,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.13222584817121524,0.2409715610199909,15127,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.13537829578933214,0.24328981269018016,15127,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.13808670391266728,0.24527717819731543,15127,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.140770459012691,0.24708409723772704,15127,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.14297177745680106,0.24843371184497928,15127,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.14519033419657743,0.2498637686491401,15127,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.14740395372105639,0.2513676891683997,15127,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.1496216594193136,0.25280774753616747,15127,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.1514993807973457,0.25396738214629205,15127,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.15360601570876883,0.2551993665345529,15127,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.15559964987524524,0.25638979563176595,15127,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.15746284898096916,0.25744802948981926,15127,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.1596560051477396,0.25901060577962864,15127,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.1614230457582301,0.2601427173907191,15127,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.16351328790634076,0.2617131772692484,15127,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.1653795235313177,0.2629532444514334,15127,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.16744609865388208,0.26440138229878524,15127,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.16931794696072291,0.26568463078567095,15127,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.1711496068164023,0.26685701794601896,15127,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.17299449051161514,0.2680880329649869,15127,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.17491721109715375,0.2693450137768389,15127,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.17689134998981337,0.2707387110731689,15127,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.17856248738693065,0.27186056264614655,15127,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.1804193226007964,0.27325104768056085,15127,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.18208237312208161,0.27431911787930174,15127,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.18378358407293852,0.2754715031977961,15127,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.18562046678948158,0.27666477670240874,15127,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.18745423670605219,0.2778929705437063,15127,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.18895499922282713,0.2788420685121202,15127,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.19071971919264902,0.2799927195172828,15127,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.19230716321490432,0.28101800548526146,15127,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.19387800568787586,0.28199717605506597,15127,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.19552371315835254,0.28306734531206224,15127,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.19699680806041403,0.28402412963399043,15127,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.19851419003795515,0.28517069273185736,15127,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.20009920836082248,0.2863052100676618,15127,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.2016386724939365,0.28737823778730337,15127,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.2030354476598785,0.2883325722541046,15127,test,best-val,SC1-ISCF-v0-SAC-v1
