arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,Weather,validation_last_third,0.1,global,0,96,0.367082109851003,0.3657209258549081,-0.372191991178239,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,global,0,192,0.42782816888810626,0.42523596975621486,-0.6095907487265295,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,global,0,336,0.4849059612788906,0.4803430938073722,-0.9499184083925138,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,global,0,720,0.575009534626158,0.559446990565677,-2.781772772563329,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,channel,21,96,0.3650736953827746,0.3657209258549081,0.17697386897415068,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,channel,21,192,0.4280798343698564,0.42523596975621486,-0.6687732966879301,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,channel,21,336,0.49223326801773826,0.4803430938073722,-2.4753502993288157,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,channel,21,720,0.5992634484239359,0.559446990565677,-7.117110026456475,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,marginal,25,96,0.5211886864580443,0.3657209258549081,-42.509943952404484,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,marginal,25,192,0.7200156794932528,0.42523596975621486,-69.32144284643498,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,marginal,25,336,0.9124148286466057,0.4803430938073722,-89.95064994366369,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,marginal,25,720,0.9747224221565033,0.559446990565677,-74.22963008004142,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,recent,29,96,0.5191976354076623,0.3657209258549081,-41.965525815616786,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,recent,29,192,0.7238977373914682,0.42523596975621486,-70.23436136093433,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,recent,29,336,0.9322910188930168,0.4803430938073722,-94.08856521769526,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,recent,29,720,0.9683470878248034,0.559446990565677,-73.09005216842309,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,sorted_history,49,96,0.5841776675423949,0.3657209258549081,-59.733180751640866,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,sorted_history,49,192,0.8652418545338854,0.42523596975621486,-103.47334564146186,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,sorted_history,49,336,1.1011491427307643,0.4803430938073722,-129.24221393559753,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,sorted_history,49,720,1.0434655760105065,0.559446990565677,-86.51732757654497,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,ordered_history,49,96,0.5484274424891683,0.3657209258549081,-49.95790607473882,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,ordered_history,49,192,0.7508730131555648,0.42523596975621486,-76.57796295690498,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,ordered_history,49,336,0.9426654147082449,0.4803430938073722,-96.24835390810756,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,ordered_history,49,720,0.9793068697376995,0.559446990565677,-75.04909066495952,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,target_shuffled,49,96,0.3646568440049246,0.3657209258549081,0.2909545980985695,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,target_shuffled,49,192,0.4276853474585981,0.42523596975621486,-0.5760043544264182,1517,1517,1517,21
