arm,dataset,horizon,mse,mae,evaluation_split
iscf_equal,Weather,96,0.3963439625998338,0.2508964849015077,val
iscf_equal,Weather,192,0.4484884347766638,0.2908098398086925,val
iscf_equal,Weather,336,0.5102254888486295,0.33742304802650497,val
iscf_equal,Weather,720,0.5919227002395524,0.3887668860455354,val
iscf_equal,ETTm1,96,0.3829467575221012,0.40524715759480995,val
iscf_equal,ETTm1,192,0.5068081244438266,0.4651590226373325,val
iscf_equal,ETTm1,336,0.6607657060514958,0.5292197929340459,val
iscf_equal,ETTm1,720,0.951679669889725,0.6340783126859202,val
iscf_equal,ETTh1,96,0.7900539766997099,0.6074814728150765,val
iscf_equal,ETTh1,192,1.0392014648144443,0.6927823517471552,val
iscf_equal,ETTh1,336,1.2555938737378234,0.7677548320165702,val
iscf_equal,ETTh1,720,1.4094799532658524,0.827192162639565,val
iscf_equal,ETTh2,96,0.2315120849913607,0.33545199083164334,val
iscf_equal,ETTh2,192,0.3154315770370886,0.3873500438251843,val
iscf_equal,ETTh2,336,0.41925755899310824,0.4465432483259411,val
iscf_equal,ETTh2,720,0.6391220960041715,0.5556088126574953,val
iscf_equal,ETTm2,96,0.11255172760381053,0.23064050590619445,val
iscf_equal,ETTm2,192,0.15232707387379682,0.266599954959626,val
iscf_equal,ETTm2,336,0.1968963770528457,0.3010709736762302,val
iscf_equal,ETTm2,720,0.2759780432149354,0.35231309593137766,val
iscf_fused,Weather,96,0.3988814656622708,0.25502742757089436,val
iscf_fused,Weather,192,0.4504304755634318,0.29450851349004853,val
iscf_fused,Weather,336,0.509103289184471,0.33729956554071533,val
iscf_fused,Weather,720,0.5897660422863231,0.3886783873765833,val
iscf_fused,ETTm1,96,0.3952439433584611,0.4131570158836742,val
iscf_fused,ETTm1,192,0.5202219784259796,0.4727971526638915,val
iscf_fused,ETTm1,336,0.6698097850949991,0.534087462661167,val
iscf_fused,ETTm1,720,0.9574451959795423,0.6373154889585243,val
iscf_fused,ETTh1,96,0.8518851138651371,0.626153772075971,val
iscf_fused,ETTh1,192,1.0772433939079444,0.706621260692676,val
iscf_fused,ETTh1,336,1.2825378353397052,0.778829210038696,val
iscf_fused,ETTh1,720,1.4609820099340545,0.8468988285296493,val
iscf_fused,ETTh2,96,0.26060587796382606,0.3557102073294421,val
iscf_fused,ETTh2,192,0.3420117106676723,0.4031407399258266,val
iscf_fused,ETTh2,336,0.44590714105981444,0.46161164729190723,val
iscf_fused,ETTh2,720,0.6712962482228048,0.5725946402177214,val
iscf_fused,ETTm2,96,0.11422990712647636,0.23183677392080426,val
iscf_fused,ETTm2,192,0.15342123697822294,0.26688735707042116,val
iscf_fused,ETTm2,336,0.19841159968858674,0.30170444758342846,val
iscf_fused,ETTm2,720,0.28237042849262556,0.35479618933879664,val
