phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H1,ETTh1,ETTh1__h1_timealign,h1_timealign_source_prior,2021,96,0.35291844758101404,0.39065923911104444,True,96ab1848e331e8cb2a064f3250a38ad6ca096428685a00aad2b6d4e0447e1c04
H1,ETTh1,ETTh1__h1_timealign,h1_timealign_source_prior,2021,192,0.3794334112106912,0.40591062276327566,True,96ab1848e331e8cb2a064f3250a38ad6ca096428685a00aad2b6d4e0447e1c04
H1,ETTh1,ETTh1__h1_timealign,h1_timealign_source_prior,2021,336,0.3961510935400803,0.418583873432822,True,96ab1848e331e8cb2a064f3250a38ad6ca096428685a00aad2b6d4e0447e1c04
H1,ETTh1,ETTh1__h1_timealign,h1_timealign_source_prior,2021,720,0.45379835461460316,0.46615386658053315,True,96ab1848e331e8cb2a064f3250a38ad6ca096428685a00aad2b6d4e0447e1c04
H2,ETTh2,ETTh2__h2_lr5e4,h2_lr5e4,2021,96,0.2405494467507989,0.3144207512151374,True,bcfbc9955754a9825d1dd33015610a049551e3441dabd0ad98982c0fc2285d3e
H2,ETTh2,ETTh2__h2_lr5e4,h2_lr5e4,2021,192,0.28245514440266534,0.34509201304952075,True,bcfbc9955754a9825d1dd33015610a049551e3441dabd0ad98982c0fc2285d3e
H2,ETTh2,ETTh2__h2_lr5e4,h2_lr5e4,2021,336,0.3122683312867567,0.3711865635745016,True,bcfbc9955754a9825d1dd33015610a049551e3441dabd0ad98982c0fc2285d3e
H2,ETTh2,ETTh2__h2_lr5e4,h2_lr5e4,2021,720,0.39405488596768706,0.42976343582293,True,bcfbc9955754a9825d1dd33015610a049551e3441dabd0ad98982c0fc2285d3e
H2,ETTm1,ETTm1__h2_table5_capacity,h2_table5_capacity,2021,96,0.2659839500967137,0.32657150986453487,True,2e8c7e7c7d7545a4edfbe81be857299b6fea0dc7e944464803f273257ecb6948
H2,ETTm1,ETTm1__h2_table5_capacity,h2_table5_capacity,2021,192,0.3050110151558611,0.35059004880365885,True,2e8c7e7c7d7545a4edfbe81be857299b6fea0dc7e944464803f273257ecb6948
H2,ETTm1,ETTm1__h2_table5_capacity,h2_table5_capacity,2021,336,0.34448984367496216,0.3727244693263644,True,2e8c7e7c7d7545a4edfbe81be857299b6fea0dc7e944464803f273257ecb6948
H2,ETTm1,ETTm1__h2_table5_capacity,h2_table5_capacity,2021,720,0.4073109251765397,0.4056298297188275,True,2e8c7e7c7d7545a4edfbe81be857299b6fea0dc7e944464803f273257ecb6948
H2,ETTm2,ETTm2__h2_hybrid,h2_hybrid,2021,96,0.16482805302126763,0.25273665076675506,True,71cf01d570a7aca5e44c8bc233a5d49cbf0166ecabbef17db6764a5fac3130c4
