phase,dataset,trial_id,profile_id,seed,validation_mean_mse_4h,test_mean_mse_4h,test_mean_mae_4h,trainable_parameters,complete,selection_rank
H1,ETTh1,ETTh1__h1_timealign,h1_timealign_source_prior,2021,1.1434824927994567,0.3955753267365972,0.4203269004719188,2420425,True,1
H2,ETTh1,ETTh1__h2_lookback336,h2_lookback336,2021,1.1060443441300387,0.4058748221891901,0.4222706264926174,4701225,True,2
H1,ETTh1,ETTh1__h1_current,h1_conservative_anchor,2021,1.1219832591209855,0.4109108912616274,0.4347261575611111,4702249,True,3
H2,ETTh1,ETTh1__h2_capacity128,h2_capacity128,2021,1.141997665114006,0.4160957087352896,0.4371649147230072,9306729,True,4
H2,ETTh1,ETTh1__h2_lr5e4,h2_lr5e4,2021,1.1590294929361709,0.45588968976493666,0.4547123973904806,4702249,True,5
H2,ETTh2,ETTh2__h2_lr5e4,h2_lr5e4,2021,0.4197374176019655,0.307331952101977,0.36511569091552243,2570133,True,1
H1,ETTh2,ETTh2__h1_timealign,h1_timealign_source_prior,2021,0.4088260361131111,0.3118510419114264,0.3703209458969029,4896981,True,2
H1,ETTh2,ETTh2__h1_current,h1_conservative_anchor,2021,0.4006675397979081,0.3128610209595804,0.36898052163865147,2570133,True,3
H2,ETTh2,ETTh2__h2_lookback336,h2_lookback336,2021,0.39331021705043634,0.31439149798429555,0.37039937951870594,2568085,True,4
H2,ETTh2,ETTh2__h2_patch48,h2_patch48,2021,0.41392516164859344,0.31912042906438703,0.37318169655345146,9645141,True,5
H2,ETTm1,ETTm1__h2_table5_capacity,h2_table5_capacity,2021,0.6012380249348805,0.3306989335260192,0.3638789644283464,791381,True,1
H1,ETTm1,ETTm1__h1_timealign,h1_timealign_source_prior,2021,0.6006724132247092,0.33141246692088844,0.36459941164906207,1408725,True,2
H2,ETTm1,ETTm1__h2_dropout5,h2_dropout5,2021,0.5998322994638112,0.332777228031535,0.3671285027152308,1408725,True,3
H2,ETTm1,ETTm1__h2_lookback336,h2_lookback336,2021,0.6052928430358565,0.3405083542798109,0.36511804666349373,1310421,True,4
H1,ETTm1,ETTm1__h1_current,h1_conservative_anchor,2021,0.6145748098257057,0.3444679885542986,0.3675322072825563,2542325,True,5
H2,ETTm2,ETTm2__h2_hybrid,h2_hybrid,2021,0.18275839605184813,0.25084896672154805,0.3103888373577181,4644685,True,1
H2,ETTm2,ETTm2__h2_dropout5,h2_dropout5,2021,0.18348483807030355,0.25200951217794215,0.3106399428519262,4644685,True,2
H1,ETTm2,ETTm2__h1_timealign,h1_timealign_source_prior,2021,0.18404936095563848,0.25301606023883993,0.31065262125278836,4644685,True,3
H1,ETTm2,ETTm2__h1_current,h1_conservative_anchor,2021,0.18353604641458895,0.2572928310022632,0.31150020719253807,9016141,True,4
H2,ETTm2,ETTm2__h2_lookback336,h2_lookback336,2021,0.18186685068542988,0.2663439624213759,0.3110911561297885,9015629,True,5
H1,Weather,Weather__h1_timealign,h1_timealign_source_prior,2021,0.48978661656340894,0.21657432174247035,0.24903054986641573,19115989,True,1
H2,Weather,Weather__h2_table5_ff,h2_table5_ff,2021,0.4892320744886381,0.21682983429176472,0.24958759434291838,19181781,True,2
H1,Weather,Weather__h1_current,h1_conservative_anchor,2021,0.4842246044312589,0.21721319627192753,0.24865119770257765,2570133,True,3
H2,Weather,Weather__h2_lookback336,h2_lookback336,2021,0.5056219329819127,0.21930068627222085,0.24987436875921187,2568085,True,4
H2,Weather,Weather__h2_capacity128,h2_capacity128,2021,0.4825102906910673,0.22120058878669627,0.2512015227331132,5032277,True,5
H1,ECL,ECL__h1_timealign,h1_timealign_source_prior,2021,0.1329943805526007,0.15119075315822594,0.24550925931300457,5706565,True,1
H2,ECL,ECL__h2_dropout3,h2_dropout3,2021,0.13168569385219137,0.15139412714262557,0.2460923213026749,5706565,True,2
H2,ECL,ECL__h2_intermediate_capacity,h2_intermediate_capacity,2021,0.13308425998418696,0.1516248331337199,0.2456353186408701,1853509,True,3
H2,ECL,ECL__h2_lookback336,h2_lookback336,2021,0.1355710560752962,0.1536725462160986,0.2451827612057383,5509957,True,4
H1,ECL,ECL__h1_conservative,h1_conservative_anchor,2021,0.15024525676216444,0.1681572409553303,0.2665575028647913,839621,True,5
H1,Solar,Solar__h1_timealign,h1_timealign_source_prior,2021,0.13365402614070926,0.19615704430486564,0.218267024144374,1487685,True,1
H2,Solar,Solar__h2_dropout1,h2_dropout1,2021,0.13060739479176212,0.20628388720698995,0.22700456596852414,1487685,True,2
H2,Solar,Solar__h2_lookback336,h2_lookback336,2021,0.13792264045530048,0.20794588493028776,0.22022326243228266,1389381,True,3
H2,Solar,Solar__h2_ff512,h2_ff512,2021,0.13169045680268837,0.2109175219295796,0.22610976037980202,1750341,True,4
H1,Solar,Solar__h1_conservative,h1_conservative_anchor,2021,0.1397540541401314,0.2110196626303203,0.22717185438710064,839621,True,5
H2,Exchange,Exchange__h2_lookback336,h2_lookback336,2021,0.7142016496495108,0.3988360663675046,0.4250812028971426,5312645,True,1
H2,Exchange,Exchange__h2_dropout3,h2_dropout3,2021,0.8338059814671787,0.5111618023885889,0.4838323017175439,5313669,True,2
H1,Exchange,Exchange__h1_conservative,h1_conservative_anchor,2021,0.8242080897649026,0.5117021617496933,0.48397863166145133,5313669,True,3
H1,Exchange,Exchange__h1_timealign,h1_timealign_source_prior,2021,0.9296547133324942,0.5374014439156896,0.48180634020461055,2740005,True,4
H2,Exchange,Exchange__h2_lr5e5,h2_lr5e5,2021,0.7114293999851234,0.568182126947331,0.5122238951844639,5313669,True,5
