phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H1,ECL,ECL__h1_conservative,h1_conservative_anchor,2021,96,0.1304145023253047,0.23450745948429663,True,6813b155079ea9ab2ac713d405f6f463cb1a851918080a366dfee2cecb650258
H1,ECL,ECL__h1_conservative,h1_conservative_anchor,2021,192,0.15060172933154123,0.2523639057175682,True,6813b155079ea9ab2ac713d405f6f463cb1a851918080a366dfee2cecb650258
H1,ECL,ECL__h1_conservative,h1_conservative_anchor,2021,336,0.17195699342129267,0.2711555545331338,True,6813b155079ea9ab2ac713d405f6f463cb1a851918080a366dfee2cecb650258
H1,ECL,ECL__h1_conservative,h1_conservative_anchor,2021,720,0.2196557387431826,0.3082030917241666,True,6813b155079ea9ab2ac713d405f6f463cb1a851918080a366dfee2cecb650258
H1,ECL,ECL__h1_timealign,h1_timealign_source_prior,2021,96,0.11672242088003539,0.21506318268062286,True,4986ea8e4b12a10104e6c7d0e8d2f374fb81cc660765228fe7b4450dd02bb0f9
H1,ECL,ECL__h1_timealign,h1_timealign_source_prior,2021,192,0.1368317590095619,0.23313812376037701,True,4986ea8e4b12a10104e6c7d0e8d2f374fb81cc660765228fe7b4450dd02bb0f9
H1,ECL,ECL__h1_timealign,h1_timealign_source_prior,2021,336,0.1557334297960292,0.2507789995540045,True,4986ea8e4b12a10104e6c7d0e8d2f374fb81cc660765228fe7b4450dd02bb0f9
H1,ECL,ECL__h1_timealign,h1_timealign_source_prior,2021,720,0.1954754029472773,0.2830567312570139,True,4986ea8e4b12a10104e6c7d0e8d2f374fb81cc660765228fe7b4450dd02bb0f9
H2,ECL,ECL__h2_dropout3,h2_dropout3,2021,96,0.1172061173870313,0.21534944034958536,True,0c4c62e5e869b4c2f2e8d7be9685867530ba77339fe62a049ee4c4dae725a25e
H2,ECL,ECL__h2_dropout3,h2_dropout3,2021,192,0.13785957735740806,0.2343704355531271,True,0c4c62e5e869b4c2f2e8d7be9685867530ba77339fe62a049ee4c4dae725a25e
H2,ECL,ECL__h2_dropout3,h2_dropout3,2021,336,0.1565256956029735,0.2520013281333133,True,0c4c62e5e869b4c2f2e8d7be9685867530ba77339fe62a049ee4c4dae725a25e
H2,ECL,ECL__h2_dropout3,h2_dropout3,2021,720,0.19398511822308942,0.2826480811746739,True,0c4c62e5e869b4c2f2e8d7be9685867530ba77339fe62a049ee4c4dae725a25e
H2,ECL,ECL__h2_intermediate_capacity,h2_intermediate_capacity,2021,96,0.11683624645800295,0.21495666344707656,True,97cf661db7fbf6d09e39c9f3f9f59c0a9817bba4d73b33c4e8a8219f6e5b85e1
H2,ECL,ECL__h2_intermediate_capacity,h2_intermediate_capacity,2021,192,0.136800277881022,0.23298019228555047,True,97cf661db7fbf6d09e39c9f3f9f59c0a9817bba4d73b33c4e8a8219f6e5b85e1
