arm,alpha,outside_eigenvalue,metric,macro_gain_percent,cell_wins,dataset_wins,horizon_wins
frsc_global_canonical,0.05,0.95,mae,0.10779659668745889,20,5,4
frsc_global_canonical,0.05,0.95,mse,0.18034900278948385,20,5,4
frsc_global_canonical,0.1,0.9,mae,0.20219423560083216,19,5,4
frsc_global_canonical,0.1,0.9,mse,0.33971349693930397,19,5,4
frsc_global_canonical,0.15,0.85,mae,0.28291787988046824,19,5,4
frsc_global_canonical,0.15,0.85,mse,0.4780934874787579,19,5,4
frsc_global_canonical,0.2,0.8,mae,0.34995165502136716,19,5,4
frsc_global_canonical,0.2,0.8,mse,0.5954889744078329,19,5,4
frsc_global_canonical,0.25,0.75,mae,0.4028173637176974,19,5,4
frsc_global_canonical,0.25,0.75,mse,0.6918999577265383,19,5,4
frsc_global_canonical,0.3,0.7,mae,0.44102592811110564,19,5,4
frsc_global_canonical,0.3,0.7,mse,0.7673264374348737,19,5,4
frsc_global_canonical,0.35,0.65,mae,0.46473316641152784,19,5,4
frsc_global_canonical,0.35,0.65,mse,0.8217684135328285,19,5,4
frsc_global_canonical,0.4,0.6,mae,0.47341433546927936,19,5,4
frsc_global_canonical,0.4,0.6,mse,0.8552258860204165,19,5,4
frsc_global_canonical,0.45,0.55,mae,0.4671109423505493,18,5,4
frsc_global_canonical,0.45,0.55,mse,0.8676988548976294,18,5,4
frsc_global_canonical,0.5,0.5,mae,0.4462082534257511,17,5,4
frsc_global_canonical,0.5,0.5,mse,0.8591873201644701,18,5,4
frsc_global_canonical,0.55,0.44999999999999996,mae,0.41066811175283435,17,4,4
frsc_global_canonical,0.55,0.44999999999999996,mse,0.8296912818209345,18,5,4
frsc_global_canonical,0.6,0.4,mae,0.36068223646025577,17,4,4
frsc_global_canonical,0.6,0.4,mse,0.77921073986703,18,5,4
frsc_global_canonical,0.65,0.35,mae,0.2967934965373825,17,4,4
frsc_global_canonical,0.65,0.35,mse,0.7077456943027499,18,4,4
frsc_global_canonical,0.7,0.30000000000000004,mae,0.21897477053680503,17,4,4
frsc_global_canonical,0.7,0.30000000000000004,mse,0.6152961451280997,18,4,4
frsc_global_canonical,0.75,0.25,mae,0.12758824038197725,16,4,3
frsc_global_canonical,0.75,0.25,mse,0.5018620923430772,16,4,4
frsc_global_canonical,0.8,0.19999999999999996,mae,0.02291540110050172,16,4,1
frsc_global_canonical,0.8,0.19999999999999996,mse,0.367443535947678,16,4,3
frsc_global_canonical,0.85,0.15000000000000002,mae,-0.09513223097602386,16,4,1
frsc_global_canonical,0.85,0.15000000000000002,mse,0.21204047594190867,16,4,3
frsc_global_canonical,0.9,0.09999999999999998,mae,-0.22633754288838182,16,4,0
frsc_global_canonical,0.9,0.09999999999999998,mse,0.035652912325764285,16,4,3
frsc_global_canonical,0.95,0.050000000000000044,mae,-0.3706986912306903,16,4,0
frsc_global_canonical,0.95,0.050000000000000044,mse,-0.1617191549007535,16,4,1
frsc_scope_canonical,0.05,0.95,mae,0.081686942394677,19,5,4
frsc_scope_canonical,0.05,0.95,mse,0.13791724595678068,20,5,4
frsc_scope_canonical,0.1,0.9,mae,0.1551787970047891,19,5,4
frsc_scope_canonical,0.1,0.9,mse,0.2627910828849783,19,5,4
frsc_scope_canonical,0.15,0.85,mae,0.2201227145354795,19,5,4
frsc_scope_canonical,0.15,0.85,mse,0.3746215158138849,19,5,4
frsc_scope_canonical,0.2,0.8,mae,0.2765677377451342,19,5,4
frsc_scope_canonical,0.2,0.8,mse,0.4734085447435016,19,5,4
frsc_scope_canonical,0.25,0.75,mae,0.3243903990874286,19,5,4
frsc_scope_canonical,0.25,0.75,mse,0.5591521696738205,19,5,4
frsc_scope_canonical,0.3,0.7,mae,0.36359181385636485,19,5,4
frsc_scope_canonical,0.3,0.7,mse,0.6318523906048518,19,5,4
frsc_scope_canonical,0.35,0.65,mae,0.39357737411635174,19,5,4
frsc_scope_canonical,0.35,0.65,mse,0.6915092075365847,19,5,4
frsc_scope_canonical,0.4,0.6,mae,0.41446693334440454,19,5,4
frsc_scope_canonical,0.4,0.6,mse,0.7381226204690305,19,5,4
frsc_scope_canonical,0.45,0.55,mae,0.42602898937260936,19,5,4
frsc_scope_canonical,0.45,0.55,mse,0.7716926294021859,19,5,4
frsc_scope_canonical,0.5,0.5,mae,0.42880469761753914,19,5,4
frsc_scope_canonical,0.5,0.5,mse,0.7922192343360496,19,5,4
frsc_scope_canonical,0.55,0.44999999999999996,mae,0.4218723880236769,18,5,4
frsc_scope_canonical,0.55,0.44999999999999996,mse,0.799702435270615,18,5,4
frsc_scope_canonical,0.6,0.4,mae,0.406173644963565,18,5,4
frsc_scope_canonical,0.6,0.4,mse,0.7941422322058972,18,5,4
frsc_scope_canonical,0.65,0.35,mae,0.382470927746536,17,5,4
frsc_scope_canonical,0.65,0.35,mse,0.7755386251418811,18,5,4
frsc_scope_canonical,0.7,0.30000000000000004,mae,0.3495371173646866,17,4,4
frsc_scope_canonical,0.7,0.30000000000000004,mse,0.743891614078564,18,5,4
frsc_scope_canonical,0.75,0.25,mae,0.30747630401198434,17,4,4
frsc_scope_canonical,0.75,0.25,mse,0.6992011990159719,18,5,4
frsc_scope_canonical,0.8,0.19999999999999996,mae,0.25669837974806986,17,4,4
frsc_scope_canonical,0.8,0.19999999999999996,mse,0.6414673799540832,18,4,4
frsc_scope_canonical,0.85,0.15000000000000002,mae,0.19712084141862263,17,4,3
frsc_scope_canonical,0.85,0.15000000000000002,mse,0.5706901568928952,18,4,4
frsc_scope_canonical,0.9,0.09999999999999998,mae,0.1286817751254482,16,4,3
frsc_scope_canonical,0.9,0.09999999999999998,mse,0.4868695298324227,16,4,4
frsc_scope_canonical,0.95,0.050000000000000044,mae,0.05243748958404071,16,4,1
frsc_scope_canonical,0.95,0.050000000000000044,mse,0.3900054987726548,16,4,4
frsc_scope_random,0.05,0.95,mae,0.036772936036020276,12,2,3
frsc_scope_random,0.05,0.95,mse,0.04011307519262208,11,3,3
frsc_scope_random,0.1,0.9,mae,-0.07932519193279419,10,1,2
frsc_scope_random,0.1,0.9,mse,-0.09097874275241224,10,3,1
frsc_scope_random,0.15,0.85,mae,-0.3439758415075117,8,1,0
frsc_scope_random,0.15,0.85,mse,-0.393275448805811,10,3,1
frsc_scope_random,0.2,0.8,mae,-0.7414307872189979,6,1,0
frsc_scope_random,0.2,0.8,mse,-0.8667770429675836,9,1,0
frsc_scope_random,0.25,0.75,mae,-1.2568870187941283,6,1,0
frsc_scope_random,0.25,0.75,mse,-1.5114835252377108,8,1,0
frsc_scope_random,0.3,0.7,mae,-1.872006093416407,5,1,0
frsc_scope_random,0.3,0.7,mse,-2.3273948956162145,7,1,0
frsc_scope_random,0.35,0.65,mae,-2.5789987818868627,5,1,0
frsc_scope_random,0.35,0.65,mse,-3.3145111541030765,6,1,0
frsc_scope_random,0.4,0.6,mae,-3.372359845631,5,1,0
frsc_scope_random,0.4,0.6,mse,-4.472832300698309,6,1,0
frsc_scope_random,0.45,0.55,mae,-4.245624122865712,4,1,0
frsc_scope_random,0.45,0.55,mse,-5.802358335401916,6,1,0
frsc_scope_random,0.5,0.5,mae,-5.196824729067949,4,1,0
