target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.041744736709815204,0.12678429369865332,75607,test,best-val,SC-D23-FCMI-v1
2,0.04737130001516004,0.13399357325647024,75607,test,best-val,SC-D23-FCMI-v1
3,0.052222473119830914,0.14019060868801714,75607,test,best-val,SC-D23-FCMI-v1
4,0.05654856125047631,0.14570807081319193,75607,test,best-val,SC-D23-FCMI-v1
5,0.06039425113392897,0.15058325317458698,75607,test,best-val,SC-D23-FCMI-v1
6,0.06393345537097854,0.15505902263683802,75607,test,best-val,SC-D23-FCMI-v1
7,0.06722169006258868,0.15920988947776116,75607,test,best-val,SC-D23-FCMI-v1
8,0.07028998412529468,0.16310836851954114,75607,test,best-val,SC-D23-FCMI-v1
9,0.0731831950967738,0.16678360804121722,75607,test,best-val,SC-D23-FCMI-v1
10,0.0759377827046124,0.17026003263874714,75607,test,best-val,SC-D23-FCMI-v1
11,0.0786037277637002,0.17358462717265705,75607,test,best-val,SC-D23-FCMI-v1
12,0.0811623588659992,0.17671833515845076,75607,test,best-val,SC-D23-FCMI-v1
13,0.08358922563597561,0.1796698745641861,75607,test,best-val,SC-D23-FCMI-v1
14,0.08590721622931186,0.18247331637702197,75607,test,best-val,SC-D23-FCMI-v1
15,0.08811580801830723,0.185121976558062,75607,test,best-val,SC-D23-FCMI-v1
16,0.0902337925809595,0.18763788504753232,75607,test,best-val,SC-D23-FCMI-v1
17,0.09226247728905933,0.19003494195640508,75607,test,best-val,SC-D23-FCMI-v1
18,0.09421928385929583,0.19231532113651176,75607,test,best-val,SC-D23-FCMI-v1
19,0.09612369753663347,0.19450689478679742,75607,test,best-val,SC-D23-FCMI-v1
20,0.09797750949854395,0.19662039098816908,75607,test,best-val,SC-D23-FCMI-v1
21,0.09978065730963433,0.19865449764039625,75607,test,best-val,SC-D23-FCMI-v1
22,0.101535140614194,0.20061581910819376,75607,test,best-val,SC-D23-FCMI-v1
23,0.10324653709612508,0.20250382625916313,75607,test,best-val,SC-D23-FCMI-v1
24,0.10490970176458315,0.2043171775764424,75607,test,best-val,SC-D23-FCMI-v1
25,0.106517443877006,0.20604785089067487,75607,test,best-val,SC-D23-FCMI-v1
26,0.10807508212809165,0.2076978451208328,75607,test,best-val,SC-D23-FCMI-v1
27,0.10958553982563986,0.209274054791668,75607,test,best-val,SC-D23-FCMI-v1
28,0.11104692177568005,0.21078024838313453,75607,test,best-val,SC-D23-FCMI-v1
29,0.11246783354102384,0.21222848230729274,75607,test,best-val,SC-D23-FCMI-v1
30,0.11385677128205941,0.21363536087190507,75607,test,best-val,SC-D23-FCMI-v1
31,0.1152152323345932,0.2149981115354403,75607,test,best-val,SC-D23-FCMI-v1
32,0.11654717403711694,0.21631904199353066,75607,test,best-val,SC-D23-FCMI-v1
33,0.11785122308519816,0.21759028116649454,75607,test,best-val,SC-D23-FCMI-v1
34,0.11912834362270812,0.21881639013053944,75607,test,best-val,SC-D23-FCMI-v1
35,0.12038011502252728,0.22000011825224422,75607,test,best-val,SC-D23-FCMI-v1
36,0.12161268919493587,0.22115061519194934,75607,test,best-val,SC-D23-FCMI-v1
37,0.12282653468750865,0.22226820120357338,75607,test,best-val,SC-D23-FCMI-v1
38,0.12402272285066022,0.2233540018096322,75607,test,best-val,SC-D23-FCMI-v1
39,0.12520314935809196,0.22441450998016435,75607,test,best-val,SC-D23-FCMI-v1
40,0.12637099608570593,0.22545358122306564,75607,test,best-val,SC-D23-FCMI-v1
41,0.12752386924389658,0.22647007535330743,75607,test,best-val,SC-D23-FCMI-v1
42,0.12865843608668442,0.22746136886721777,75607,test,best-val,SC-D23-FCMI-v1
43,0.12976846975028936,0.22842391704069778,75607,test,best-val,SC-D23-FCMI-v1
44,0.1308529400845861,0.2293544137822655,75607,test,best-val,SC-D23-FCMI-v1
45,0.13191591033046654,0.23025946568137817,75607,test,best-val,SC-D23-FCMI-v1
46,0.13296189418092735,0.23114278055977222,75607,test,best-val,SC-D23-FCMI-v1
47,0.13399345377192928,0.2320070835782258,75607,test,best-val,SC-D23-FCMI-v1
48,0.13501043030080517,0.23284952633441616,75607,test,best-val,SC-D23-FCMI-v1
49,0.13601674390881016,0.23367526452348988,75607,test,best-val,SC-D23-FCMI-v1
50,0.13702021180437712,0.2344934257623628,75607,test,best-val,SC-D23-FCMI-v1
51,0.13802155107297875,0.23530566322649024,75607,test,best-val,SC-D23-FCMI-v1
52,0.13902006461616204,0.23611213435490203,75607,test,best-val,SC-D23-FCMI-v1
53,0.1400088257836866,0.23690402106029185,75607,test,best-val,SC-D23-FCMI-v1
54,0.14098873789957211,0.2376818650410144,75607,test,best-val,SC-D23-FCMI-v1
55,0.1419610709250984,0.23844509723445498,75607,test,best-val,SC-D23-FCMI-v1
56,0.1429235323987466,0.2391943229554538,75607,test,best-val,SC-D23-FCMI-v1
57,0.1438666186911309,0.23992175113896283,75607,test,best-val,SC-D23-FCMI-v1
58,0.14478858003257794,0.24062718136777933,75607,test,best-val,SC-D23-FCMI-v1
59,0.1456937339357453,0.24131558144707585,75607,test,best-val,SC-D23-FCMI-v1
60,0.14658931777894618,0.24199530219626864,75607,test,best-val,SC-D23-FCMI-v1
61,0.14747740257990116,0.24266562163020203,75607,test,best-val,SC-D23-FCMI-v1
62,0.1483575583429165,0.24332799319201695,75607,test,best-val,SC-D23-FCMI-v1
63,0.14922691617611508,0.24398055801422305,75607,test,best-val,SC-D23-FCMI-v1
64,0.15008527360614807,0.244625837103888,75607,test,best-val,SC-D23-FCMI-v1
65,0.15093665570620984,0.24526529767078767,75607,test,best-val,SC-D23-FCMI-v1
66,0.15178125586473054,0.2459004407336957,75607,test,best-val,SC-D23-FCMI-v1
67,0.15262573791046208,0.24653532241187517,75607,test,best-val,SC-D23-FCMI-v1
68,0.1534683019604227,0.2471681963689504,75607,test,best-val,SC-D23-FCMI-v1
69,0.15430721703182257,0.24779643888131084,75607,test,best-val,SC-D23-FCMI-v1
70,0.15514019502822826,0.24841748533526947,75607,test,best-val,SC-D23-FCMI-v1
71,0.15596659586125425,0.2490321970998293,75607,test,best-val,SC-D23-FCMI-v1
72,0.15678344340798017,0.24963463172075667,75607,test,best-val,SC-D23-FCMI-v1
73,0.15758809493253997,0.25022519047382086,75607,test,best-val,SC-D23-FCMI-v1
74,0.15838160389013095,0.25080365858101383,75607,test,best-val,SC-D23-FCMI-v1
75,0.15916630319395073,0.2513708687930392,75607,test,best-val,SC-D23-FCMI-v1
76,0.1599409026730664,0.2519239321921558,75607,test,best-val,SC-D23-FCMI-v1
77,0.1607034990674219,0.2524613900129028,75607,test,best-val,SC-D23-FCMI-v1
78,0.16145342224527856,0.25298484402327437,75607,test,best-val,SC-D23-FCMI-v1
79,0.1621924689234435,0.25349669588730434,75607,test,best-val,SC-D23-FCMI-v1
80,0.1629238281476578,0.2540000796283258,75607,test,best-val,SC-D23-FCMI-v1
81,0.16365016385934938,0.2544943709999495,75607,test,best-val,SC-D23-FCMI-v1
82,0.1643714553712234,0.2549802793811348,75607,test,best-val,SC-D23-FCMI-v1
83,0.16508346038231153,0.25545351283623857,75607,test,best-val,SC-D23-FCMI-v1
84,0.1657829783224104,0.25590988078994076,75607,test,best-val,SC-D23-FCMI-v1
85,0.16646894257246872,0.25634909649263576,75607,test,best-val,SC-D23-FCMI-v1
86,0.16714307488570315,0.25677390996583854,75607,test,best-val,SC-D23-FCMI-v1
87,0.167808601216029,0.25718470563267154,75607,test,best-val,SC-D23-FCMI-v1
88,0.16846461288589043,0.2575824136883335,75607,test,best-val,SC-D23-FCMI-v1
89,0.169113298465162,0.2579702594281003,75607,test,best-val,SC-D23-FCMI-v1
90,0.16975294227816953,0.2583496814192519,75607,test,best-val,SC-D23-FCMI-v1
91,0.17038080558328547,0.258716684143048,75607,test,best-val,SC-D23-FCMI-v1
92,0.1709947269866008,0.2590692945150075,75607,test,best-val,SC-D23-FCMI-v1
93,0.17159709447295088,0.25940909772553467,75607,test,best-val,SC-D23-FCMI-v1
94,0.1721915901358524,0.25974185666481303,75607,test,best-val,SC-D23-FCMI-v1
95,0.17278417281553948,0.26007520082186225,75607,test,best-val,SC-D23-FCMI-v1
96,0.1733799555514427,0.2604146703807262,75607,test,best-val,SC-D23-FCMI-v1
97,0.1739872178897698,0.26076801407914046,75607,test,best-val,SC-D23-FCMI-v1
98,0.17460760962532862,0.2611364713571332,75607,test,best-val,SC-D23-FCMI-v1
99,0.17524257815042488,0.26152014453051076,75607,test,best-val,SC-D23-FCMI-v1
100,0.17589400235755448,0.2619218703604866,75607,test,best-val,SC-D23-FCMI-v1
101,0.17656419685900773,0.26234298839716336,75607,test,best-val,SC-D23-FCMI-v1
