target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.04145619006994459,0.1272557748958662,75607,test,best-val,SC-D23-FCMI-v1
2,0.04752799460033517,0.1349274544526776,75607,test,best-val,SC-D23-FCMI-v1
3,0.05275063257463845,0.1413464281947633,75607,test,best-val,SC-D23-FCMI-v1
4,0.057354755937633665,0.14688756028360644,75607,test,best-val,SC-D23-FCMI-v1
5,0.06140966478690711,0.151745520581451,75607,test,best-val,SC-D23-FCMI-v1
6,0.06512022499946056,0.1562020274953642,75607,test,best-val,SC-D23-FCMI-v1
7,0.06852645116462742,0.16032848820735685,75607,test,best-val,SC-D23-FCMI-v1
8,0.0716594345855485,0.1641633043317549,75607,test,best-val,SC-D23-FCMI-v1
9,0.07460097168071349,0.16773178247449702,75607,test,best-val,SC-D23-FCMI-v1
10,0.07740447749097668,0.1711074250416002,75607,test,best-val,SC-D23-FCMI-v1
11,0.08013369553783053,0.1743642647572755,75607,test,best-val,SC-D23-FCMI-v1
12,0.08276648511643549,0.17744900172959366,75607,test,best-val,SC-D23-FCMI-v1
13,0.08525750550985482,0.18033600499104982,75607,test,best-val,SC-D23-FCMI-v1
14,0.08761797276344163,0.18306021075969486,75607,test,best-val,SC-D23-FCMI-v1
15,0.08984524242573115,0.1856193938600351,75607,test,best-val,SC-D23-FCMI-v1
16,0.09197894953212465,0.18806239021222626,75607,test,best-val,SC-D23-FCMI-v1
17,0.09403622615776022,0.1904063840839518,75607,test,best-val,SC-D23-FCMI-v1
18,0.09603037749477684,0.19264766701662775,75607,test,best-val,SC-D23-FCMI-v1
19,0.09796644768505929,0.19479437053909227,75607,test,best-val,SC-D23-FCMI-v1
20,0.09983895022992342,0.1968587373610927,75607,test,best-val,SC-D23-FCMI-v1
21,0.10164438019294256,0.1988421089307654,75607,test,best-val,SC-D23-FCMI-v1
22,0.10338781825815983,0.2007513057424338,75607,test,best-val,SC-D23-FCMI-v1
23,0.10508405368466554,0.2025902489844217,75607,test,best-val,SC-D23-FCMI-v1
24,0.10673886376397054,0.2043679466973912,75607,test,best-val,SC-D23-FCMI-v1
25,0.10834830752992941,0.20606728569689145,75607,test,best-val,SC-D23-FCMI-v1
26,0.10990630605716661,0.20768305513261728,75607,test,best-val,SC-D23-FCMI-v1
27,0.11139982666645003,0.2092085905778231,75607,test,best-val,SC-D23-FCMI-v1
28,0.11282786477838194,0.21064986481402176,75607,test,best-val,SC-D23-FCMI-v1
29,0.11421054091740411,0.212031108864866,75607,test,best-val,SC-D23-FCMI-v1
30,0.11556562047829401,0.21336703144186742,75607,test,best-val,SC-D23-FCMI-v1
31,0.1169066676211582,0.21467001900736052,75607,test,best-val,SC-D23-FCMI-v1
32,0.11823321655131151,0.2159361957748607,75607,test,best-val,SC-D23-FCMI-v1
33,0.1195420410697907,0.21716520543750487,75607,test,best-val,SC-D23-FCMI-v1
34,0.12082796970536541,0.21835208731908906,75607,test,best-val,SC-D23-FCMI-v1
35,0.12208719229031344,0.2194998200330052,75607,test,best-val,SC-D23-FCMI-v1
36,0.12332722313132141,0.22061699233596493,75607,test,best-val,SC-D23-FCMI-v1
37,0.12454541423080255,0.22170687389641594,75607,test,best-val,SC-D23-FCMI-v1
38,0.12573899194275884,0.22276512610769855,75607,test,best-val,SC-D23-FCMI-v1
39,0.12691097218854175,0.2237950166125623,75607,test,best-val,SC-D23-FCMI-v1
40,0.1280672611718931,0.22480334031350485,75607,test,best-val,SC-D23-FCMI-v1
41,0.12920866881328158,0.22578999547431722,75607,test,best-val,SC-D23-FCMI-v1
42,0.130333593259362,0.22675124579274997,75607,test,best-val,SC-D23-FCMI-v1
43,0.13143885106981662,0.22768303762238484,75607,test,best-val,SC-D23-FCMI-v1
44,0.13252603900183765,0.22858892778737627,75607,test,best-val,SC-D23-FCMI-v1
45,0.13359047490851944,0.22946724196645088,75607,test,best-val,SC-D23-FCMI-v1
46,0.13463835057417065,0.2303230998358099,75607,test,best-val,SC-D23-FCMI-v1
47,0.13567637890029247,0.23116499863853043,75607,test,best-val,SC-D23-FCMI-v1
48,0.13670860509641236,0.23199730334239443,75607,test,best-val,SC-D23-FCMI-v1
49,0.13773956039825536,0.2328222885358351,75607,test,best-val,SC-D23-FCMI-v1
50,0.13876932193119254,0.23363990400687393,75607,test,best-val,SC-D23-FCMI-v1
51,0.13979674418693858,0.2344527610424714,75607,test,best-val,SC-D23-FCMI-v1
