target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.04961825242093948,0.14305434397270592,75607,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.057140335471193224,0.15321128541252105,75607,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.06486436386070484,0.16302403305867308,75607,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.07260689864702059,0.17180627864007258,75607,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.08000968358540154,0.17983877093856773,75607,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.08714664099845178,0.18728695157170708,75607,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.09419194906115791,0.19432035410871112,75607,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.10138822637980227,0.20120396441966223,75607,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.10852301289305206,0.20771061071860167,75607,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.11548387362217821,0.21369858946735623,75607,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.12210038824884797,0.21941482183398728,75607,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.12856923943523327,0.22468751974041015,75607,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.13493893676956878,0.22986060192044258,75607,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.14098170561812265,0.23474853000307508,75607,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.1467132771434056,0.23926975653880672,75607,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.1522937542075451,0.24349834612524465,75607,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.15784258517359578,0.24761318381218117,75607,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.1632296458447957,0.2516487457295389,75607,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.1685440296229762,0.25542826118167977,75607,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.17370375079953143,0.2589921515527201,75607,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.17869709973381714,0.2624493483660259,75607,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.18342274283187018,0.26575262116578985,75607,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.1879048010666035,0.2688652504927235,75607,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.19223960377079652,0.27183206533129334,75607,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.1963479616168919,0.27459834380651954,75607,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.200396055801906,0.27724117510688084,75607,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.20418170507617328,0.27968718916103913,75607,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.20767244705942425,0.28207777778303417,75607,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.21116019832221797,0.2843524644961936,75607,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.21451206686241556,0.2865256621982372,75607,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.21765800816641268,0.28855773167394433,75607,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.22061099192975844,0.2904907619514995,75607,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.2235642350290609,0.2924289299004647,75607,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.22625052743381932,0.2941973026997861,75607,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.22888219060158307,0.29590949972571745,75607,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.2312990422751834,0.29749550404249264,75607,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.2336696948507752,0.29899608813727835,75607,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.23575935741583504,0.3003860670762061,75607,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.23780572878750308,0.3017737672760076,75607,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.2397053445516494,0.3030816215679106,75607,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.24155205562166882,0.3043378197217854,75607,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.24328628374610345,0.305534432923051,75607,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.24489329957138323,0.30664407344072564,75607,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.24653082623240966,0.30772514485003544,75607,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.2480763646896091,0.3087586843036771,75607,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.24964425612629876,0.3098144764686741,75607,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.2510193992183488,0.3107796905466192,75607,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.2523716860686941,0.3116947652115815,75607,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.2536672961370982,0.31258825498921555,75607,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.2549097952581791,0.3134846336777411,75607,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.2560278131332263,0.3142766379785058,75607,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.2571018803076758,0.3150403933782743,75607,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.25815720817336324,0.31578501522500196,75607,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.25918315840529627,0.3164928426417277,75607,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.2601911547774705,0.3171748802881017,75607,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.2611199535919292,0.31782854388144477,75607,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.26203986393136947,0.31846630579095636,75607,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.26293906869996353,0.31908649984503945,75607,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.26377262546039704,0.3196677959308293,75607,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.2646039827429008,0.3202622138705168,75607,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.2654256619538028,0.3208326830288991,75607,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.2662827219870076,0.32143806534851005,75607,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.2670253641557345,0.3219850159934941,75607,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.2677334949948406,0.3225100709308471,75607,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.2684086923256545,0.32300716774241606,75607,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.2690845796254278,0.323503557379508,75607,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.2697445337034684,0.32400132351498045,75607,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.2704346285167094,0.3245176624559481,75607,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.271043922603015,0.32497682790108395,75607,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.2715952367955151,0.3254083902377173,75607,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.2722047258908119,0.32584319985207677,75607,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.2727440221752593,0.3262666603998611,75607,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.2732856167266362,0.32665826199912584,75607,test,best-val,SC1-ISCF-v0-SAC-v1
