target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.14760192645948716,0.2547134394960805,15127,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.174495148892203,0.2763798274069967,15127,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.20154466758163217,0.2962854270998581,15127,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.22106095961388353,0.3091554289090564,15127,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.23746401863079752,0.3198681005525285,15127,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.25103416728811695,0.32828803016134006,15127,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.2625825623206496,0.3365202359558697,15127,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.27142975786195117,0.3421394648291598,15127,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.2777597614752474,0.3466371826143627,15127,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.28261854049288054,0.34964252477986446,15127,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.2863594091332156,0.35246605932725045,15127,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.28942258576479796,0.354100838383721,15127,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.291788103170331,0.3554385123117888,15127,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.2940321561658946,0.35692807684092637,15127,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.29626497776204513,0.3582270137641547,15127,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.2988849620765871,0.35976274648443135,15127,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.30054068943667,0.3605856708190888,15127,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.30250328619337186,0.36168252732260425,15127,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.30370427562407915,0.3623796648130761,15127,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.30449152468315777,0.36267282346668867,15127,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.3060408736373533,0.3634227006714618,15127,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.3069191977596777,0.36383944435407994,15127,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.30751445450033665,0.36408574310916014,15127,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.3078400328732955,0.3641617152333376,15127,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.3085760558370578,0.36449811773014495,15127,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.30951982983472615,0.365027349345716,15127,test,best-val,SC1-ISCF-v0-SAC-v1
