target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.061290136266991306,0.1685171071597959,75607,test,best-val,ISCF-v1-CPSI-v1
2,0.06453869127710324,0.16836692907334547,75607,test,best-val,ISCF-v1-CPSI-v1
3,0.07069660360355666,0.17468232190536548,75607,test,best-val,ISCF-v1-CPSI-v1
4,0.07897733832456123,0.18362064995023689,75607,test,best-val,ISCF-v1-CPSI-v1
5,0.08590513857058085,0.19065801791085824,75607,test,best-val,ISCF-v1-CPSI-v1
6,0.09288304370165006,0.1972387635948801,75607,test,best-val,ISCF-v1-CPSI-v1
7,0.1005469697802892,0.2043375579135103,75607,test,best-val,ISCF-v1-CPSI-v1
8,0.10761209784823123,0.21055828078576733,75607,test,best-val,ISCF-v1-CPSI-v1
9,0.11497109957533874,0.21686260849734895,75607,test,best-val,ISCF-v1-CPSI-v1
10,0.12161887330166578,0.22248484976464838,75607,test,best-val,ISCF-v1-CPSI-v1
11,0.12879150837381007,0.2284906782012633,75607,test,best-val,ISCF-v1-CPSI-v1
12,0.13530158721330854,0.23362387544716173,75607,test,best-val,ISCF-v1-CPSI-v1
13,0.14163699307306044,0.23860505919110994,75607,test,best-val,ISCF-v1-CPSI-v1
14,0.14763865938325046,0.24314229635847814,75607,test,best-val,ISCF-v1-CPSI-v1
15,0.15357851187764543,0.24749038244121271,75607,test,best-val,ISCF-v1-CPSI-v1
16,0.15915767463925856,0.2516421600039847,75607,test,best-val,ISCF-v1-CPSI-v1
17,0.16462954896475437,0.2556304501837589,75607,test,best-val,ISCF-v1-CPSI-v1
18,0.1698774517752843,0.2592824859973811,75607,test,best-val,ISCF-v1-CPSI-v1
19,0.17485556981505845,0.26275455830403455,75607,test,best-val,ISCF-v1-CPSI-v1
20,0.1795567395948746,0.2661136602921878,75607,test,best-val,ISCF-v1-CPSI-v1
21,0.18404752746481337,0.2692739020280176,75607,test,best-val,ISCF-v1-CPSI-v1
22,0.18838457609971468,0.2722673119642764,75607,test,best-val,ISCF-v1-CPSI-v1
23,0.19290714637532536,0.2752143061437253,75607,test,best-val,ISCF-v1-CPSI-v1
24,0.19735559720080517,0.27818408850738147,75607,test,best-val,ISCF-v1-CPSI-v1
25,0.2014342864236497,0.28091216986259865,75607,test,best-val,ISCF-v1-CPSI-v1
26,0.2051377748242557,0.28340493973925096,75607,test,best-val,ISCF-v1-CPSI-v1
27,0.20874239624225008,0.28584590235438734,75607,test,best-val,ISCF-v1-CPSI-v1
28,0.2123901478461595,0.2882669477427271,75607,test,best-val,ISCF-v1-CPSI-v1
29,0.21591837538906503,0.2905529244216855,75607,test,best-val,ISCF-v1-CPSI-v1
30,0.2189875673142336,0.2925793422352067,75607,test,best-val,ISCF-v1-CPSI-v1
31,0.22173470997913605,0.294426247326982,75607,test,best-val,ISCF-v1-CPSI-v1
32,0.22448848547272438,0.29622194406515745,75607,test,best-val,ISCF-v1-CPSI-v1
33,0.22695396761222214,0.29790943622620664,75607,test,best-val,ISCF-v1-CPSI-v1
34,0.22939779716401573,0.29951655068937083,75607,test,best-val,ISCF-v1-CPSI-v1
35,0.23179079948165424,0.301078392841266,75607,test,best-val,ISCF-v1-CPSI-v1
36,0.23397501652372032,0.30252930376353615,75607,test,best-val,ISCF-v1-CPSI-v1
37,0.2360919024182184,0.3039847723395321,75607,test,best-val,ISCF-v1-CPSI-v1
38,0.23827961070287684,0.3053799673144758,75607,test,best-val,ISCF-v1-CPSI-v1
39,0.240168314660803,0.3066437473259473,75607,test,best-val,ISCF-v1-CPSI-v1
40,0.2420248220645778,0.3078639417256895,75607,test,best-val,ISCF-v1-CPSI-v1
41,0.2437296767554155,0.30905210401451316,75607,test,best-val,ISCF-v1-CPSI-v1
42,0.24530557411575044,0.31019216362666685,75607,test,best-val,ISCF-v1-CPSI-v1
43,0.2470173960157743,0.31131965162593245,75607,test,best-val,ISCF-v1-CPSI-v1
44,0.24850761320104645,0.3123794208030381,75607,test,best-val,ISCF-v1-CPSI-v1
45,0.2500221676929178,0.31346466398787337,75607,test,best-val,ISCF-v1-CPSI-v1
46,0.25140060685245114,0.31436647260901485,75607,test,best-val,ISCF-v1-CPSI-v1
47,0.25278511705545037,0.3153254112677995,75607,test,best-val,ISCF-v1-CPSI-v1
48,0.2540712400481182,0.31629794464201044,75607,test,best-val,ISCF-v1-CPSI-v1
49,0.2553077654274059,0.31714326715429336,75607,test,best-val,ISCF-v1-CPSI-v1
50,0.25658240211473604,0.3179864666289249,75607,test,best-val,ISCF-v1-CPSI-v1
51,0.2577388517439736,0.3187831947216091,75607,test,best-val,ISCF-v1-CPSI-v1
52,0.2588662127237986,0.31960172172820617,75607,test,best-val,ISCF-v1-CPSI-v1
53,0.25997856604551833,0.32044732666299736,75607,test,best-val,ISCF-v1-CPSI-v1
54,0.26104825569948537,0.3212983337886048,75607,test,best-val,ISCF-v1-CPSI-v1
55,0.262149379288035,0.3221053046706619,75607,test,best-val,ISCF-v1-CPSI-v1
56,0.2631050620608132,0.32277161923844716,75607,test,best-val,ISCF-v1-CPSI-v1
57,0.2640069745357681,0.32340064278668257,75607,test,best-val,ISCF-v1-CPSI-v1
58,0.26485413738604063,0.3240190345132372,75607,test,best-val,ISCF-v1-CPSI-v1
59,0.2657688160750089,0.32467579607676567,75607,test,best-val,ISCF-v1-CPSI-v1
60,0.26658869461220375,0.3252542948152933,75607,test,best-val,ISCF-v1-CPSI-v1
61,0.2673421717074248,0.32582009893007097,75607,test,best-val,ISCF-v1-CPSI-v1
62,0.26814041153666374,0.32633527938389,75607,test,best-val,ISCF-v1-CPSI-v1
63,0.26889468150562895,0.3268638734773743,75607,test,best-val,ISCF-v1-CPSI-v1
