target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.037969324526261665,0.11879937857723476,75607,test,best-val,SC-D23-FCMI-v1
2,0.044257752658559024,0.12856023981698947,75607,test,best-val,SC-D23-FCMI-v1
3,0.04922947687133287,0.13597895083709716,75607,test,best-val,SC-D23-FCMI-v1
4,0.05312173214406706,0.14143938339588188,75607,test,best-val,SC-D23-FCMI-v1
5,0.056534388884916374,0.1459487764950918,75607,test,best-val,SC-D23-FCMI-v1
6,0.05953468844088372,0.149857279940061,75607,test,best-val,SC-D23-FCMI-v1
7,0.06234150394280277,0.15351216021015693,75607,test,best-val,SC-D23-FCMI-v1
8,0.06488166880754909,0.1568065848622152,75607,test,best-val,SC-D23-FCMI-v1
9,0.06733107632823918,0.15984126893187525,75607,test,best-val,SC-D23-FCMI-v1
10,0.06974733194034309,0.162969298069323,75607,test,best-val,SC-D23-FCMI-v1
11,0.07197728771052482,0.16577203478316255,75607,test,best-val,SC-D23-FCMI-v1
12,0.0740603623975651,0.16839475230259615,75607,test,best-val,SC-D23-FCMI-v1
13,0.07600417846917515,0.1707847100134973,75607,test,best-val,SC-D23-FCMI-v1
14,0.07793905515292678,0.1731456479920775,75607,test,best-val,SC-D23-FCMI-v1
15,0.07975511806465574,0.17531094390047058,75607,test,best-val,SC-D23-FCMI-v1
16,0.08158780891540118,0.17747616775126804,75607,test,best-val,SC-D23-FCMI-v1
17,0.08333409020535498,0.1795319759171651,75607,test,best-val,SC-D23-FCMI-v1
18,0.08501651071438629,0.18144301539171173,75607,test,best-val,SC-D23-FCMI-v1
19,0.08661739721569794,0.1832771158660977,75607,test,best-val,SC-D23-FCMI-v1
20,0.08818238612334052,0.1850238191851321,75607,test,best-val,SC-D23-FCMI-v1
21,0.08969565951343972,0.1867183429710921,75607,test,best-val,SC-D23-FCMI-v1
22,0.09120982073019458,0.1883677281222025,75607,test,best-val,SC-D23-FCMI-v1
23,0.09268913619145759,0.18999276994376357,75607,test,best-val,SC-D23-FCMI-v1
24,0.09410551482370107,0.19153033614566367,75607,test,best-val,SC-D23-FCMI-v1
25,0.09553405102215629,0.1930570524093783,75607,test,best-val,SC-D23-FCMI-v1
26,0.09688469197298027,0.1944706912511595,75607,test,best-val,SC-D23-FCMI-v1
27,0.09820873655374737,0.19585519168739057,75607,test,best-val,SC-D23-FCMI-v1
28,0.099546727513373,0.19719375398346964,75607,test,best-val,SC-D23-FCMI-v1
29,0.1008460747692208,0.19850264162867115,75607,test,best-val,SC-D23-FCMI-v1
30,0.10212871212309582,0.19977544755020585,75607,test,best-val,SC-D23-FCMI-v1
31,0.10338491297089444,0.20101493876691046,75607,test,best-val,SC-D23-FCMI-v1
32,0.1046389828481352,0.2022312167059222,75607,test,best-val,SC-D23-FCMI-v1
33,0.1058775442670701,0.20346518239899167,75607,test,best-val,SC-D23-FCMI-v1
34,0.10708674666633118,0.2046680545999931,75607,test,best-val,SC-D23-FCMI-v1
35,0.10828388646431575,0.2058164019825644,75607,test,best-val,SC-D23-FCMI-v1
36,0.10946494633470794,0.20694218351362031,75607,test,best-val,SC-D23-FCMI-v1
37,0.11061370376678754,0.2080267738942747,75607,test,best-val,SC-D23-FCMI-v1
38,0.11170830531126481,0.2090468779811407,75607,test,best-val,SC-D23-FCMI-v1
39,0.11282236348565339,0.2100918451765408,75607,test,best-val,SC-D23-FCMI-v1
40,0.11391172803851969,0.21108244304764567,75607,test,best-val,SC-D23-FCMI-v1
41,0.11498779835608988,0.2120845916131859,75607,test,best-val,SC-D23-FCMI-v1
42,0.11605026129509477,0.2130338239685432,75607,test,best-val,SC-D23-FCMI-v1
43,0.11710179375950462,0.21395694721206487,75607,test,best-val,SC-D23-FCMI-v1
44,0.1181440202249259,0.21487758718271094,75607,test,best-val,SC-D23-FCMI-v1
45,0.11916092029834904,0.21577161865746033,75607,test,best-val,SC-D23-FCMI-v1
46,0.12016191992839431,0.21663855515187033,75607,test,best-val,SC-D23-FCMI-v1
47,0.12112349278427836,0.21746452203632874,75607,test,best-val,SC-D23-FCMI-v1
48,0.12211011157264295,0.21829375839032075,75607,test,best-val,SC-D23-FCMI-v1
49,0.1231023293307205,0.21911877832449442,75607,test,best-val,SC-D23-FCMI-v1
50,0.12407993872651228,0.2199386614270669,75607,test,best-val,SC-D23-FCMI-v1
51,0.12502730254024208,0.22075085542885578,75607,test,best-val,SC-D23-FCMI-v1
52,0.12599500638895594,0.2215521139149395,75607,test,best-val,SC-D23-FCMI-v1
53,0.12697118297706875,0.22235976482181682,75607,test,best-val,SC-D23-FCMI-v1
54,0.12790013851489293,0.22312088323263954,75607,test,best-val,SC-D23-FCMI-v1
55,0.1288295982996023,0.2238673523183379,75607,test,best-val,SC-D23-FCMI-v1
56,0.12976506277841562,0.22461184975186996,75607,test,best-val,SC-D23-FCMI-v1
57,0.13068467227108396,0.22531773368264832,75607,test,best-val,SC-D23-FCMI-v1
58,0.13160205662077598,0.22602601209503023,75607,test,best-val,SC-D23-FCMI-v1
59,0.13249044578620228,0.22673597265101428,75607,test,best-val,SC-D23-FCMI-v1
60,0.1333869290317455,0.22743774529487062,75607,test,best-val,SC-D23-FCMI-v1
61,0.13428013695375338,0.2281403580219864,75607,test,best-val,SC-D23-FCMI-v1
62,0.13516512906326714,0.2287996629275147,75607,test,best-val,SC-D23-FCMI-v1
63,0.13605015454177818,0.2294546625794046,75607,test,best-val,SC-D23-FCMI-v1
64,0.13691825256852955,0.2300901113084025,75607,test,best-val,SC-D23-FCMI-v1
65,0.13776852007838483,0.2307160274675601,75607,test,best-val,SC-D23-FCMI-v1
66,0.1386051166500144,0.23132703303994986,75607,test,best-val,SC-D23-FCMI-v1
67,0.13944206874608991,0.23193625583462432,75607,test,best-val,SC-D23-FCMI-v1
68,0.14026738301410105,0.23254388852533242,75607,test,best-val,SC-D23-FCMI-v1
69,0.14106274645367176,0.23313202240726574,75607,test,best-val,SC-D23-FCMI-v1
70,0.14187491259289897,0.23372600730593726,75607,test,best-val,SC-D23-FCMI-v1
71,0.1427110861731225,0.2343350937596538,75607,test,best-val,SC-D23-FCMI-v1
72,0.14349682677882242,0.23491006795820013,75607,test,best-val,SC-D23-FCMI-v1
