dataset,phase,trial_id,profile_id,seed,test_mean_mse_4h,test_mean_mae_4h,mean_mse_ratio_to_current,mean_mae_ratio_to_current,mean_normalized_regret_to_external_best,best_mse_cells,best_mae_cells,best_metric_cells,top2_mse_cells,top2_mae_cells,top2_metric_cells,best_cell_ids,mean_mse_guard_pass,mean_mae_guard_pass,eligible,validation_mean_mse_4h,trainable_parameters,eligible_rank,selected
ETTh1,H5A,ETTh1__h5a_lr3p5e4,h5a_lr3p5e4,2021,0.3928027431176853,0.4197070624134671,0.9981781023350809,0.9968489962504798,0.005065777747834732,2,0,2,4,2,6,H336_MSE;H720_MSE,True,True,True,1.1346538086562226,2420425,1,True
ETTh1,H5A,ETTh1__h5a_dropout15,h5a_dropout15,2021,0.3933040078273059,0.42078733648376815,0.9994519006101268,0.9994147622789632,0.006766330534402704,2,0,2,4,0,4,H336_MSE;H720_MSE,True,True,True,1.1344815179036694,2420425,2,False
ETTh1,H5A,ETTh1__h5a_wd1e3,h5a_wd1e3,2021,0.39324355807995404,0.420847508863241,0.9992982875940378,0.9995576780920414,0.006884038179571644,2,0,2,4,0,4,H336_MSE;H720_MSE,True,True,True,1.1338751646762137,2420425,3,False
ETTh1,H5A,ETTh1__h5a_dropout05,h5a_dropout05,2021,0.3929107410286315,0.42095435595783925,0.9984525432642576,0.9998114513270927,0.006901968332562819,2,0,2,4,0,4,H336_MSE;H720_MSE,True,True,True,1.1337364804138252,2420425,4,False
ETTh1,H5A,ETTh1__h5a_budget90,h5a_budget90,2021,0.39328658058550126,0.42086073579405714,0.9994076150457862,0.9995890934621611,0.00693853121988966,2,0,2,4,0,4,H336_MSE;H720_MSE,True,True,True,1.1339971943922886,2420425,5,False
ETTh1,H5A,ETTh1__h5a_dropout0,h5a_dropout0,2021,0.3932858220101069,0.4213157420502554,0.9994056873776096,1.0006697818050512,0.007750658533703603,2,0,2,4,0,4,H336_MSE;H720_MSE,True,True,True,1.1327311019490782,2420425,6,False
ETTh1,H5A,ETTh1__h5a_lr4e4,h5a_lr4e4,2021,0.39334758740430903,0.4195528977840194,0.9995626436745165,0.9964828388281134,0.005176106168524042,1,0,1,4,2,6,H720_MSE,True,True,True,1.1381605107329844,2420425,7,False
ETTh1,H4J,ETTh1__h4j_lr3e4,h4j_lr3e4,2021,0.39351969573243994,0.4210337413110126,1.0,1.0,0.007297714369283476,1,0,1,4,0,4,H720_MSE,True,True,True,1.134268320863697,2420425,8,False
ETTh1,H5A,ETTh1__h5a_lr2p5e4,h5a_lr2p5e4,2021,0.39470005050667145,0.42290775654886,1.002999480806252,1.0044509858806376,0.01076075264366319,1,0,1,4,0,4,H720_MSE,True,True,True,1.135173594237246,2420425,9,False
ETTh1,H1,ETTh1__h1_current,h1_conservative_anchor,2021,0.4109108912616274,0.4347261575611111,1.0441939646675575,1.0325209476263426,0.045423995091789376,0,0,0,0,0,0,,False,False,False,1.1219832591209855,4702249,,False
ETTh1,H1,ETTh1__h1_timealign,h1_timealign_source_prior,2021,0.3955753267365972,0.42032690047191884,1.0052237055132176,0.9983211776878195,0.008680185087112463,0,0,0,4,0,4,,False,True,False,1.1434824927994567,2420425,,False
ETTh1,H2,ETTh1__h2_capacity128,h2_capacity128,2021,0.4160957087352896,0.4371649147230072,1.0573694614213145,1.0383132557541954,0.055411674890616214,0,0,0,0,0,0,,False,False,False,1.141997665114006,9306729,,False
ETTh1,H2,ETTh1__h2_lookback336,h2_lookback336,2021,0.40587482218919013,0.4222706264926174,1.0313964627202563,1.002937734105949,0.023876589520094027,0,0,0,0,0,0,,False,True,False,1.1060443441300387,4701225,,False
ETTh1,H2,ETTh1__h2_lr5e4,h2_lr5e4,2021,0.4558896897649367,0.4547123973904805,1.1584926871739174,1.0799903969088072,0.12797139353924425,0,0,0,0,0,0,,False,False,False,1.1590294929361709,4702249,,False
ETTh1,H4J,ETTh1__h4j_dropout2,h4j_dropout2,2021,0.39562831028685985,0.42039884772573766,1.0053583456616961,0.998492060082173,0.00871852738911208,0,0,0,4,0,4,,False,True,False,1.150027817000066,2420425,,False
