dataset,phase,trial_id,profile_id,seed,horizon,test_mse,test_mae
ETTh1,H5A,ETTh1__h5a_lr3p5e4,h5a_lr3p5e4,2021,96,0.3510027906369913,0.3898567431791082
ETTh1,H5A,ETTh1__h5a_lr3p5e4,h5a_lr3p5e4,2021,192,0.3775301454413372,0.40524035903860584
ETTh1,H5A,ETTh1__h5a_lr3p5e4,h5a_lr3p5e4,2021,336,0.3932467565808722,0.41847732738122045
ETTh1,H5A,ETTh1__h5a_lr3p5e4,h5a_lr3p5e4,2021,720,0.4494312798115406,0.46525382005493376
ECL,H5A,ECL__h5a_seq336_p1,h5a_seq336_p1,2021,96,0.11560674492106635,0.21298760784961648
ECL,H5A,ECL__h5a_seq336_p1,h5a_seq336_p1,2021,192,0.1364249151642799,0.2314900814116122
ECL,H5A,ECL__h5a_seq336_p1,h5a_seq336_p1,2021,336,0.15739958110177807,0.25054194646589767
ECL,H5A,ECL__h5a_seq336_p1,h5a_seq336_p1,2021,720,0.19796025827910826,0.28308850146793535
Solar,H5A,Solar__h5a_seq512_p4_lr2p5e4,h5a_seq512_p4_lr2p5e4,2021,96,0.16593113466767656,0.19540053302962504
Solar,H5A,Solar__h5a_seq512_p4_lr2p5e4,h5a_seq512_p4_lr2p5e4,2021,192,0.18483823718649336,0.20649918386066013
Solar,H5A,Solar__h5a_seq512_p4_lr2p5e4,h5a_seq512_p4_lr2p5e4,2021,336,0.19627804966282963,0.2139648905717176
Solar,H5A,Solar__h5a_seq512_p4_lr2p5e4,h5a_seq512_p4_lr2p5e4,2021,720,0.20615282297339788,0.21971453196986784
