dataset,arm,alpha,horizon,metric,value,parent_value,gain_percent
Weather,frsc_scope_canonical,0.05,96,mse,0.15341502089558692,0.15350810694182324,0.06063917280381137
Weather,frsc_scope_canonical,0.05,96,mae,0.24453560167191535,0.24468822339409346,0.06237395492969533
Weather,frsc_scope_canonical,0.05,192,mse,0.13145491173879184,0.1315607061883143,0.08041492979753428
Weather,frsc_scope_canonical,0.05,192,mae,0.22734872333705583,0.22752752187034972,0.07858325525813559
Weather,frsc_scope_canonical,0.05,336,mse,0.19463217795956955,0.19476092860705163,0.06610702074739683
Weather,frsc_scope_canonical,0.05,336,mae,0.2826138055691429,0.2827434250422325,0.045843496827635555
Weather,frsc_scope_canonical,0.05,720,mse,0.31578845143727946,0.31591529911111066,0.04015243142326819
Weather,frsc_scope_canonical,0.05,720,mae,0.38277713915948597,0.3828657367555446,0.023140643717400877
Weather,frsc_scope_canonical,0.1,96,mse,0.153326748379539,0.15350810694182324,0.11814266092993186
Weather,frsc_scope_canonical,0.1,96,mae,0.24439075651709763,0.24468822339409346,0.12156975634938227
Weather,frsc_scope_canonical,0.1,192,mse,0.13135452370078032,0.1315607061883143,0.1567204171425307
Weather,frsc_scope_canonical,0.1,192,mae,0.22717745999442115,0.22752752187034972,0.1538547394402845
Weather,frsc_scope_canonical,0.1,336,mse,0.19451007372659407,0.19476092860705163,0.12880143992519688
Weather,frsc_scope_canonical,0.1,336,mae,0.28248987000411513,0.2827434250422325,0.08967672301468665
Weather,frsc_scope_canonical,0.1,720,mse,0.3156681893583764,0.31591529911111066,0.07822025505872521
Weather,frsc_scope_canonical,0.1,720,mae,0.3826926034195483,0.3828657367555446,0.04522037867985551
Weather,frsc_scope_canonical,0.2,96,mse,0.1531646431683014,0.15350810694182324,0.22374308456035719
Weather,frsc_scope_canonical,0.2,96,mae,0.2441231972208724,0.24468822339409346,0.23091678274644867
Weather,frsc_scope_canonical,0.2,192,mse,0.13116996592386215,0.1315607061883143,0.2970037754987831
Weather,frsc_scope_canonical,0.2,192,mae,0.22685765591019366,0.22752752187034972,0.29441095945208495
Weather,frsc_scope_canonical,0.2,336,mse,0.1942858040519353,0.19476092860705163,0.24395270576828
Weather,frsc_scope_canonical,0.2,336,mae,0.2822597678762515,0.2827434250422325,0.17105867834370514
Weather,frsc_scope_canonical,0.2,720,mse,0.3154474222668443,0.31591529911111066,0.14810198986336953
Weather,frsc_scope_canonical,0.2,720,mae,0.382536552332757,0.3828657367555446,0.08597907600118582
Weather,frsc_scope_canonical,0.35,96,mse,0.15295758490359054,0.15350810694182324,0.3586273384514671
Weather,frsc_scope_canonical,0.35,96,mae,0.24377855020045439,0.24468822339409346,0.3717682776150477
Weather,frsc_scope_canonical,0.35,192,mse,0.1309336750062469,0.1315607061883143,0.47660977219892153
Weather,frsc_scope_canonical,0.35,192,mae,0.22644241986483046,0.22752752187034972,0.4769102201788056
Weather,frsc_scope_canonical,0.35,336,mse,0.19399924651817746,0.19476092860705163,0.39108567325171206
Weather,frsc_scope_canonical,0.35,336,mae,0.28196533939997803,0.2827434250422325,0.2751914185584514
Weather,frsc_scope_canonical,0.35,720,mse,0.3151656642952312,0.31591529911111066,0.2372898109046062
Weather,frsc_scope_canonical,0.35,720,mae,0.38233691633241473,0.3828657367555446,0.13812163700286373
Weather,frsc_global_canonical,0.05,96,mse,0.1533711895325616,0.15350810694182324,0.08919229869307488
Weather,frsc_global_canonical,0.05,96,mae,0.24447837384358026,0.24468822339409346,0.08576201486216739
Weather,frsc_global_canonical,0.05,192,mse,0.13142616865521944,0.1315607061883143,0.10226270213409272
Weather,frsc_global_canonical,0.05,192,mae,0.22727534448003098,0.22752752187034972,0.11083379638900936
Weather,frsc_global_canonical,0.05,336,mse,0.19458415140138227,0.19476092860705163,0.09076625734621979
Weather,frsc_global_canonical,0.05,336,mae,0.2825412433060808,0.2827434250422325,0.07150713977573941
Weather,frsc_global_canonical,0.05,720,mse,0.31574931296158754,0.31591529911111066,0.05254134573100533
Weather,frsc_global_canonical,0.05,720,mae,0.3827284297089434,0.3828657367555446,0.035862975821432386
Weather,frsc_global_canonical,0.1,96,mse,0.15324135857282237,0.15350810694182324,0.1737682616996694
Weather,frsc_global_canonical,0.1,96,mae,0.24427860697739967,0.24468822339409346,0.16740340463139436
Weather,frsc_global_canonical,0.1,192,mse,0.13129932636299987,0.1315607061883143,0.19867621031183225
Weather,frsc_global_canonical,0.1,192,mae,0.22703416683703312,0.22752752187034972,0.21683312386170384
Weather,frsc_global_canonical,0.1,336,mse,0.19441627021135952,0.19476092860705163,0.17696485540357187
Weather,frsc_global_canonical,0.1,336,mae,0.2823480357888346,0.2827434250422325,0.13984029985447677
Weather,frsc_global_canonical,0.1,720,mse,0.3155919530395461,0.31591529911111066,0.10235214073972543
Weather,frsc_global_canonical,0.1,720,mae,0.38259713590424727,0.3828657367555446,0.07015536401180356
Weather,frsc_global_canonical,0.2,96,mse,0.15300295523220417,0.15350810694182324,0.3290716820646522
Weather,frsc_global_canonical,0.2,96,mae,0.24391147580598035,0.24468822339409346,0.3174437973919475
Weather,frsc_global_canonical,0.2,192,mse,0.13106872656575838,0.1315607061883143,0.37395635582231357
Weather,frsc_global_canonical,0.2,192,mae,0.22658575291294838,0.22752752187034972,0.41391430349159153
Weather,frsc_global_canonical,0.2,336,mse,0.1941071954260258,0.19476092860705163,0.3356593058481461
Weather,frsc_global_canonical,0.2,336,mae,0.2819886444683635,0.2827434250422325,0.26694893922156737
Weather,frsc_global_canonical,0.2,720,mse,0.31530311215939794,0.31591529911111066,0.1937819894874404
Weather,frsc_global_canonical,0.2,720,mae,0.3823533400452915,0.3828657367555446,0.13383195754084198
Weather,frsc_global_canonical,0.35,96,mse,0.15269849666842758,0.15350810694182324,0.527405548491644
Weather,frsc_global_canonical,0.35,96,mae,0.24343942704026542,0.24468822339409346,0.510362262844477
Weather,frsc_global_canonical,0.35,192,mse,0.13078053883789034,0.1315607061883143,0.5930093969754524
Weather,frsc_global_canonical,0.35,192,mae,0.22600779781911684,0.22752752187034972,0.6679297689968444
Weather,frsc_global_canonical,0.35,336,mse,0.19371030223480512,0.19476092860705163,0.5394441173394937
Weather,frsc_global_canonical,0.35,336,mae,0.28152543672124575,0.2827434250422325,0.4307751173364349
Weather,frsc_global_canonical,0.35,720,mse,0.3149345482490122,0.31591529911111066,0.31044740943474425
Weather,frsc_global_canonical,0.35,720,mae,0.38203830983567505,0.3828657367555446,0.21611412054817203
Weather,frsc_scope_random,0.05,96,mse,0.15176676080870974,0.15350810694182324,1.134367537848302
Weather,frsc_scope_random,0.05,96,mae,0.24399806456258225,0.24468822339409346,0.28205641527735414
Weather,frsc_scope_random,0.05,192,mse,0.1320680958281244,0.1315607061883143,-0.3856695927763054
Weather,frsc_scope_random,0.05,192,mae,0.2275728970708423,0.22752752187034972,-0.0199427304967692
Weather,frsc_scope_random,0.05,336,mse,0.19672195654567126,0.19476092860705163,-1.00688980723449
Weather,frsc_scope_random,0.05,336,mae,0.28244182973900456,0.2827434250422325,0.10666748596642739
Weather,frsc_scope_random,0.05,720,mse,0.31640385664323306,0.31591529911111066,-0.15464826600581905
Weather,frsc_scope_random,0.05,720,mae,0.3816471438721234,0.3828657367555446,0.31828204157094975
Weather,frsc_scope_random,0.1,96,mse,0.15114047641650635,0.15350810694182324,1.5423488521125295
Weather,frsc_scope_random,0.1,96,mae,0.24507889006575648,0.24468822339409346,-0.15965895957068543
Weather,frsc_scope_random,0.1,192,mse,0.13341206371984599,0.1315607061883143,-1.4072268119948106
Weather,frsc_scope_random,0.1,192,mae,0.2292701731103232,0.22752752187034972,-0.7659078891416371
Weather,frsc_scope_random,0.1,336,mse,0.19942351376755316,0.19476092860705163,-2.394004379548176
Weather,frsc_scope_random,0.1,336,mae,0.2834226788778446,0.2827434250422325,-0.24023682796892043
Weather,frsc_scope_random,0.1,720,mse,0.3176132888669469,0.31591529911111066,-0.5374825975867248
Weather,frsc_scope_random,0.1,720,mae,0.38146111268732785,0.3828657367555446,0.36687118573724975
Weather,frsc_scope_random,0.2,96,mse,0.15323309208512287,0.15350810694182324,0.17915331130009537
Weather,frsc_scope_random,0.2,96,mae,0.2519820886898492,0.24468822339409346,-2.980881218794207
Weather,frsc_scope_random,0.2,192,mse,0.13860973332359536,0.1315607061883143,-5.358003418734447
Weather,frsc_scope_random,0.2,192,mae,0.23707129625738968,0.22752752187034972,-4.194558226884837
Weather,frsc_scope_random,0.2,336,mse,0.2070482156088762,0.19476092860705163,-6.308907587217005
Weather,frsc_scope_random,0.2,336,mae,0.28908134495273685,0.2827434250422325,-2.2415799446291906
Weather,frsc_scope_random,0.2,720,mse,0.3221947776706383,0.31591529911111066,-1.9877095465766326
Weather,frsc_scope_random,0.2,720,mae,0.38406777868825587,0.3828657367555446,-0.31395912909248924
Weather,frsc_scope_random,0.35,96,mse,0.1647349767206058,0.15350810694182324,-7.313535423270734
Weather,frsc_scope_random,0.35,96,mae,0.2705097714379943,0.24468822339409346,-10.552836456829716
Weather,frsc_scope_random,0.35,192,mse,0.1526805722799849,0.1315607061883143,-16.053323749600356
Weather,frsc_scope_random,0.35,192,mae,0.25584290155099393,0.22752752187034972,-12.444815224058448
Weather,frsc_scope_random,0.35,336,mse,0.22403923686475852,0.19476092860705163,-15.032947556323585
