arm,alpha,outside_eigenvalue,metric,macro_gain_percent,cell_wins,dataset_wins,horizon_wins
frsc_global_canonical,0.05,0.95,mae,0.10779659668745889,20,5,4
frsc_global_canonical,0.05,0.95,mse,0.18034900278948385,20,5,4
frsc_global_canonical,0.1,0.9,mae,0.20219423560083216,19,5,4
frsc_global_canonical,0.1,0.9,mse,0.33971349693930397,19,5,4
frsc_global_canonical,0.2,0.8,mae,0.34995165502136716,19,5,4
frsc_global_canonical,0.2,0.8,mse,0.5954889744078329,19,5,4
frsc_global_canonical,0.35,0.65,mae,0.46473316641152784,19,5,4
frsc_global_canonical,0.35,0.65,mse,0.8217684135328285,19,5,4
frsc_scope_canonical,0.05,0.95,mae,0.081686942394677,19,5,4
frsc_scope_canonical,0.05,0.95,mse,0.13791724595678068,20,5,4
frsc_scope_canonical,0.1,0.9,mae,0.1551787970047891,19,5,4
frsc_scope_canonical,0.1,0.9,mse,0.2627910828849783,19,5,4
frsc_scope_canonical,0.2,0.8,mae,0.2765677377451342,19,5,4
frsc_scope_canonical,0.2,0.8,mse,0.4734085447435016,19,5,4
frsc_scope_canonical,0.35,0.65,mae,0.39357737411635174,19,5,4
frsc_scope_canonical,0.35,0.65,mse,0.6915092075365847,19,5,4
frsc_scope_random,0.05,0.95,mae,0.036772936036020276,12,2,3
frsc_scope_random,0.05,0.95,mse,0.04011307519262208,11,3,3
frsc_scope_random,0.1,0.9,mae,-0.07932519193279419,10,1,2
frsc_scope_random,0.1,0.9,mse,-0.09097874275241224,10,3,1
frsc_scope_random,0.2,0.8,mae,-0.7414307872189979,6,1,0
frsc_scope_random,0.2,0.8,mse,-0.8667770429675836,9,1,0
frsc_scope_random,0.35,0.65,mae,-2.5789987818868627,5,1,0
frsc_scope_random,0.35,0.65,mse,-3.3145111541030765,6,1,0
