carrier,dataset,readout,policy,test_mse,validation_probe_rows,test_probe_rows
neutral_raw,ETTh1,ridge,global_fixed,0.4617500374339215,4096,4096
neutral_raw,ETTh1,ridge,region_fixed,0.4607575886619088,4096,4096
neutral_raw,ETTh1,ridge,history_global,0.45991993069571896,4096,4096
neutral_raw,ETTh1,ridge,additive_history_region,0.4593011259361901,4096,4096
neutral_raw,ETTh1,ridge,evs_interaction,0.4608289006532232,4096,4096
neutral_raw,ETTh1,ridge,permuted_history,0.4592031185840142,4096,4096
neutral_raw,ETTh1,ridge,oracle,0.42208928197273965,4096,4096
neutral_raw,ETTh1,hist_gradient_boosting,global_fixed,0.4617500374339215,4096,4096
neutral_raw,ETTh1,hist_gradient_boosting,region_fixed,0.4607575886619088,4096,4096
neutral_raw,ETTh1,hist_gradient_boosting,history_global,0.4502502588350581,4096,4096
neutral_raw,ETTh1,hist_gradient_boosting,additive_history_region,0.45042529602999365,4096,4096
neutral_raw,ETTh1,hist_gradient_boosting,evs_interaction,0.44804071477374235,4096,4096
neutral_raw,ETTh1,hist_gradient_boosting,permuted_history,0.4592711016376143,4096,4096
neutral_raw,ETTh1,hist_gradient_boosting,oracle,0.42208928197273965,4096,4096
neutral_raw,ETTh2,ridge,global_fixed,0.40959316531213974,4096,4096
neutral_raw,ETTh2,ridge,region_fixed,0.41076451999861097,4096,4096
neutral_raw,ETTh2,ridge,history_global,0.40826499867122834,4096,4096
neutral_raw,ETTh2,ridge,additive_history_region,0.4086527720484583,4096,4096
neutral_raw,ETTh2,ridge,evs_interaction,0.4085483675376622,4096,4096
neutral_raw,ETTh2,ridge,permuted_history,0.4108748606534789,4096,4096
neutral_raw,ETTh2,ridge,oracle,0.3815599401111569,4096,4096
neutral_raw,ETTh2,hist_gradient_boosting,global_fixed,0.40959316531213974,4096,4096
neutral_raw,ETTh2,hist_gradient_boosting,region_fixed,0.41076451999861097,4096,4096
neutral_raw,ETTh2,hist_gradient_boosting,history_global,0.4094990647724842,4096,4096
neutral_raw,ETTh2,hist_gradient_boosting,additive_history_region,0.4094093895017351,4096,4096
neutral_raw,ETTh2,hist_gradient_boosting,evs_interaction,0.4088419615991995,4096,4096
neutral_raw,ETTh2,hist_gradient_boosting,permuted_history,0.4114665805040033,4096,4096
neutral_raw,ETTh2,hist_gradient_boosting,oracle,0.3815599401111569,4096,4096
neutral_raw,ETTm1,ridge,global_fixed,0.42572927951715656,4096,4096
neutral_raw,ETTm1,ridge,region_fixed,0.4259302105432994,4096,4096
