target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.1429088479107233,0.25351264444957883,15127,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.1811395580798457,0.2849442185270482,15127,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.2023511292676122,0.3003730203886246,15127,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.2244212802592434,0.3141733318766433,15127,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.2547335930296676,0.3333787134864989,15127,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.2745270466197872,0.3455648815720343,15127,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.28710754382063425,0.3528973901990753,15127,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.2963827446466843,0.3583207238848919,15127,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.3016120837750064,0.3610657083282384,15127,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.3060988200929571,0.3640564111260509,15127,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.3078446097636984,0.36494234032794953,15127,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.3138290961556248,0.36842332462096256,15127,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.3157132187339799,0.36964204344465207,15127,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.31788468806426873,0.37082682206294526,15127,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.3186493872873148,0.37147000958374155,15127,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.31949325983849103,0.3718969846752284,15127,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.32029297859767686,0.37227781759282347,15127,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.32164769242884916,0.3731662073040445,15127,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.3233106744139252,0.3742931156756666,15127,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.32442811257928483,0.37501707987336463,15127,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.325599951756768,0.3757740186073817,15127,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.3250577085438032,0.37530986484315354,15127,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.3248060481097336,0.3750576750902581,15127,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.32467031489900366,0.3747084233018177,15127,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.3247899566436666,0.3747096632235334,15127,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.3250643425688191,0.3748752930954656,15127,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.3253823704173234,0.3751222417905053,15127,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.3262135500657392,0.3756619160213213,15127,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.32697394438218863,0.37620066664043883,15127,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.3292270881171052,0.3777435214936998,15127,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.3321837609459176,0.37933838546327575,15127,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.333787805305543,0.38018411157899845,15127,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.3347886384919938,0.3806996212737691,15127,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.33574786713281374,0.38121216765722815,15127,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.33701657931779283,0.38209417448226257,15127,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.33810498130686367,0.3827695745981568,15127,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.33894486064999896,0.38328439648128104,15127,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.3393262568412599,0.3835032190635787,15127,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.341289937007432,0.3849228899737811,15127,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.3434604183945349,0.3865717670481338,15127,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.34359809501254746,0.3866852392049945,15127,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.34387160839594705,0.38670017453762073,15127,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.3442058410427835,0.3869266132237099,15127,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.344569752775977,0.3871079550056457,15127,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.34456681570113606,0.38698951569717516,15127,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.3450934442508648,0.38756075238249477,15127,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.34485554698908355,0.38733763743148997,15127,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.34473790018966055,0.3871893464677485,15127,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.3453138864437021,0.38763826476902763,15127,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.34725202488568785,0.3889418204787448,15127,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.34769868497648665,0.3892491310925183,15127,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.3486451396447897,0.3898053651633122,15127,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.3491612908833752,0.3900955317299664,15127,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.35013325327674655,0.3905759013992052,15127,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.3509051334718391,0.39115030264722594,15127,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.3515309884683869,0.39160094750668445,15127,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.35237643861725326,0.3922139711180295,15127,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.3537905916609976,0.39303663120658217,15127,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.35417945150317204,0.3932339687991015,15127,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.35436014640800606,0.3932624176191955,15127,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.3545534174016547,0.393262783981899,15127,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.355110249227168,0.3935617730795837,15127,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.3555239152547482,0.39381996465483315,15127,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.355762202795058,0.3939054560664261,15127,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.3561267335313857,0.39413647238450994,15127,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.35641684267424284,0.3943056387129482,15127,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.35671067967025877,0.3944423107215525,15127,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.3572297544658981,0.39473916298633344,15127,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.35725256673078865,0.3946998441465414,15127,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.3573676577357695,0.39471969494104464,15127,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.3576720574852398,0.3948615178357303,15127,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.35769135179589745,0.39482650072975994,15127,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.3579809232204469,0.3949649326571865,15127,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.35841660975574796,0.39526958322615185,15127,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.3586102076491986,0.3953229335182668,15127,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.35955733945778134,0.39594280577125984,15127,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.36084642514223386,0.39676205390884256,15127,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.36206943305600503,0.39745044962146125,15127,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.36311524911332443,0.3980379190855502,15127,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.364269049016557,0.39880532403844465,15127,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.36479529890700674,0.39909791620944673,15127,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.36541803492506136,0.39942151300353085,15127,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.36599371530585645,0.399644308991843,15127,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.366181206839921,0.39968162344538577,15127,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.3667341507872551,0.3999446986819923,15127,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.3676720256524886,0.4004777329154192,15127,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.36804201203354836,0.40062985782479177,15127,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.368482029113975,0.40074991063239834,15127,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.36884847092335094,0.4009821117359647,15127,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.3695333173048933,0.40141506271762656,15127,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.36983878474924303,0.401538268910672,15127,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.37006054277789835,0.40159462818454855,15127,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.37056836029770773,0.4018788412670846,15127,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.3708706460364116,0.4020353658099319,15127,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.371122168564635,0.40220072578852856,15127,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.3713443615578075,0.4022829204549869,15127,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.3715234382281753,0.4023183469121715,15127,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.37187330513712924,0.4025060926987645,15127,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.37208048767797086,0.40261020859909136,15127,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.37260926247634735,0.40294713783106495,15127,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.3736098746751672,0.4035800422710787,15127,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.3741153583904476,0.40387859060310416,15127,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.374665338397681,0.4042175551941576,15127,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.3749530015840147,0.4043641750401422,15127,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.3755345067012386,0.4047682301409219,15127,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.3762933368174777,0.4052291849002112,15127,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.3766385833835069,0.40540362085082354,15127,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.37690147531895934,0.4055123179484001,15127,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.37718372315115606,0.4056127141546967,15127,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.3773961532000441,0.40573248835735753,15127,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.37762116381773264,0.4058299308675064,15127,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.37806232706945947,0.4061067054845813,15127,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.37837251725316834,0.4062427389477395,15127,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.37872599112765265,0.4065037039312827,15127,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.3794199120699149,0.4068961123995592,15127,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.37953620716183006,0.40693089406073796,15127,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.379633184490394,0.40691138795952375,15127,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.3798638289419997,0.40708170345774575,15127,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.3800194673357427,0.4071940733052755,15127,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.380283664486154,0.4072800609061182,15127,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.38075119709466193,0.40752084448882436,15127,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.3820034992685739,0.4082479373995988,15127,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.3824047292209894,0.40851816342680963,15127,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.38286871837982756,0.4088383796521846,15127,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.38318994782279003,0.40907082404235634,15127,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.38368353595005444,0.4094036863146383,15127,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.38444817210416476,0.4099085411396992,15127,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.384875152667524,0.41016828438808584,15127,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.3854173581125927,0.4105227276437155,15127,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.38569912155602465,0.41072890328048045,15127,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.3858401889915423,0.4107977933971105,15127,test,best-val,SC1-SIFF-v2-FCC-v1
