phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H3B,Solar,Solar__h3b_lr2e4,h3b_lr2e4,2021,96,0.1721353155026089,0.20465159046885872,True,6511449a7b372574bbbd5b6f70b01beb5467f9fce8ef3e1aced807ce191cde61
H3B,Solar,Solar__h3b_lr2e4,h3b_lr2e4,2021,192,0.19056617969406048,0.2153094123106752,True,6511449a7b372574bbbd5b6f70b01beb5467f9fce8ef3e1aced807ce191cde61
H3B,Solar,Solar__h3b_lr2e4,h3b_lr2e4,2021,336,0.20226314745941432,0.22199888461029338,True,6511449a7b372574bbbd5b6f70b01beb5467f9fce8ef3e1aced807ce191cde61
H3B,Solar,Solar__h3b_lr2e4,h3b_lr2e4,2021,720,0.2094982960682646,0.2265362820361178,True,6511449a7b372574bbbd5b6f70b01beb5467f9fce8ef3e1aced807ce191cde61
H3B,Solar,Solar__h3b_lr3e4_dropout4,h3b_lr3e4_dropout4,2021,96,0.17397380159450512,0.20560470830513633,True,08c7f6353f4ac0aded3fdb0f87538ffaafa9ca7e8d292411a61aa716b50d4514
H3B,Solar,Solar__h3b_lr3e4_dropout4,h3b_lr3e4_dropout4,2021,192,0.18981984628843263,0.21626662324474016,True,08c7f6353f4ac0aded3fdb0f87538ffaafa9ca7e8d292411a61aa716b50d4514
H3B,Solar,Solar__h3b_lr3e4_dropout4,h3b_lr3e4_dropout4,2021,336,0.20043678767465323,0.22284517024051378,True,08c7f6353f4ac0aded3fdb0f87538ffaafa9ca7e8d292411a61aa716b50d4514
H3B,Solar,Solar__h3b_lr3e4_dropout4,h3b_lr3e4_dropout4,2021,720,0.20666066068383784,0.22697535702425317,True,08c7f6353f4ac0aded3fdb0f87538ffaafa9ca7e8d292411a61aa716b50d4514
H3B,Solar,Solar__h3b_lr3e4_rank64,h3b_lr3e4_rank64,2021,96,0.167700193326123,0.20640240926784012,True,4f62575e200b28faffa290e1b3f6f757c6011e8bec74d7df7b0eee2544d9e71f
H3B,Solar,Solar__h3b_lr3e4_rank64,h3b_lr3e4_rank64,2021,192,0.18903195982433438,0.2187165708035257,True,4f62575e200b28faffa290e1b3f6f757c6011e8bec74d7df7b0eee2544d9e71f
H3B,Solar,Solar__h3b_lr3e4_rank64,h3b_lr3e4_rank64,2021,336,0.2017798262231888,0.22636423194391095,True,4f62575e200b28faffa290e1b3f6f757c6011e8bec74d7df7b0eee2544d9e71f
H3B,Solar,Solar__h3b_lr3e4_rank64,h3b_lr3e4_rank64,2021,720,0.20891001186372837,0.2305895664505895,True,4f62575e200b28faffa290e1b3f6f757c6011e8bec74d7df7b0eee2544d9e71f
H3B,Solar,Solar__h3b_lr4e4,h3b_lr4e4,2021,96,0.18000810302282938,0.2092811035096945,True,582049fa6b13ff532452db1b7fb4f1f19225353d31f920d8b74d00baa73416a2
H3B,Solar,Solar__h3b_lr4e4,h3b_lr4e4,2021,192,0.1949091848645037,0.21992156533542706,True,582049fa6b13ff532452db1b7fb4f1f19225353d31f920d8b74d00baa73416a2
H3B,Solar,Solar__h3b_lr4e4,h3b_lr4e4,2021,336,0.20392631594213098,0.22650396677010387,True,582049fa6b13ff532452db1b7fb4f1f19225353d31f920d8b74d00baa73416a2
H3B,Solar,Solar__h3b_lr4e4,h3b_lr4e4,2021,720,0.20683010077920072,0.22956383794721483,True,582049fa6b13ff532452db1b7fb4f1f19225353d31f920d8b74d00baa73416a2
