target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.048050092262328835,0.061029128250594054,206220,test,best-val,ISCF-v1-CPSI-v1
2,0.05276127253086042,0.06472134785355006,206220,test,best-val,ISCF-v1-CPSI-v1
3,0.0566053333032809,0.06809450237903704,206220,test,best-val,ISCF-v1-CPSI-v1
4,0.05937472973464732,0.0710388464350494,206220,test,best-val,ISCF-v1-CPSI-v1
5,0.061850658891972665,0.07397743026138628,206220,test,best-val,ISCF-v1-CPSI-v1
6,0.06397500171222632,0.07669581308534365,206220,test,best-val,ISCF-v1-CPSI-v1
7,0.0660296136355464,0.07926863924528886,206220,test,best-val,ISCF-v1-CPSI-v1
8,0.06799048482019077,0.08185028162311182,206220,test,best-val,ISCF-v1-CPSI-v1
9,0.06981065052640528,0.08436087912133375,206220,test,best-val,ISCF-v1-CPSI-v1
10,0.07157749156237764,0.08677794476657984,206220,test,best-val,ISCF-v1-CPSI-v1
11,0.0733078273208957,0.08925998321699072,206220,test,best-val,ISCF-v1-CPSI-v1
12,0.07491589844673019,0.09150921654361599,206220,test,best-val,ISCF-v1-CPSI-v1
13,0.07646194998918973,0.09375951022541763,206220,test,best-val,ISCF-v1-CPSI-v1
14,0.07798497576808147,0.09599504837132605,206220,test,best-val,ISCF-v1-CPSI-v1
15,0.07943889495540549,0.09811615569429998,206220,test,best-val,ISCF-v1-CPSI-v1
16,0.08086694615135227,0.10016358242310702,206220,test,best-val,ISCF-v1-CPSI-v1
17,0.08226397839478497,0.10219837810399894,206220,test,best-val,ISCF-v1-CPSI-v1
18,0.08364748970548766,0.10418849943024645,206220,test,best-val,ISCF-v1-CPSI-v1
19,0.0849249321828837,0.10607593842889629,206220,test,best-val,ISCF-v1-CPSI-v1
20,0.08623775045924029,0.10800404079911989,206220,test,best-val,ISCF-v1-CPSI-v1
21,0.08751570039596265,0.10985268056657424,206220,test,best-val,ISCF-v1-CPSI-v1
22,0.08875518769253105,0.11167891804391256,206220,test,best-val,ISCF-v1-CPSI-v1
23,0.08997494992079778,0.11342777820597474,206220,test,best-val,ISCF-v1-CPSI-v1
24,0.09116200139844532,0.11516950801994105,206220,test,best-val,ISCF-v1-CPSI-v1
25,0.09231307546829824,0.11685851445019377,206220,test,best-val,ISCF-v1-CPSI-v1
26,0.09346943155521663,0.1185404359117392,206220,test,best-val,ISCF-v1-CPSI-v1
27,0.09457959653045396,0.1201522663285467,206220,test,best-val,ISCF-v1-CPSI-v1
28,0.09568480293541166,0.1217534799915592,206220,test,best-val,ISCF-v1-CPSI-v1
29,0.0967522951831909,0.12330600327806131,206220,test,best-val,ISCF-v1-CPSI-v1
30,0.09777511407679201,0.12480007631380075,206220,test,best-val,ISCF-v1-CPSI-v1
31,0.09879107672616774,0.1262964997795176,206220,test,best-val,ISCF-v1-CPSI-v1
32,0.09977315934467991,0.12773956344037257,206220,test,best-val,ISCF-v1-CPSI-v1
33,0.1007813286125195,0.12919601298418631,206220,test,best-val,ISCF-v1-CPSI-v1
34,0.10175440552133003,0.1305952485556544,206220,test,best-val,ISCF-v1-CPSI-v1
35,0.10266721876863626,0.1319555194972121,206220,test,best-val,ISCF-v1-CPSI-v1
36,0.10359330766110805,0.1332951853089896,206220,test,best-val,ISCF-v1-CPSI-v1
37,0.1044786039857458,0.13461096676630452,206220,test,best-val,ISCF-v1-CPSI-v1
38,0.10533808956980333,0.13590223917231162,206220,test,best-val,ISCF-v1-CPSI-v1
39,0.10620823902412577,0.1371960703722206,206220,test,best-val,ISCF-v1-CPSI-v1
40,0.10707231187449069,0.13845833539437857,206220,test,best-val,ISCF-v1-CPSI-v1
41,0.10789355753516602,0.1397004005963837,206220,test,best-val,ISCF-v1-CPSI-v1
42,0.1087116733829978,0.14089596850076125,206220,test,best-val,ISCF-v1-CPSI-v1
43,0.10950492894080216,0.14208999019992088,206220,test,best-val,ISCF-v1-CPSI-v1
44,0.11030475534268508,0.1432497120951749,206220,test,best-val,ISCF-v1-CPSI-v1
45,0.11108839979703711,0.1443979753013419,206220,test,best-val,ISCF-v1-CPSI-v1
46,0.1118747003690615,0.14556101854886205,206220,test,best-val,ISCF-v1-CPSI-v1
47,0.11265224325173108,0.14668208979213607,206220,test,best-val,ISCF-v1-CPSI-v1
48,0.11340468454959744,0.1477775743403201,206220,test,best-val,ISCF-v1-CPSI-v1
49,0.11416687563413497,0.14886564694238943,206220,test,best-val,ISCF-v1-CPSI-v1
50,0.11492077410198237,0.149949495676664,206220,test,best-val,ISCF-v1-CPSI-v1
51,0.1156754346822719,0.1510116543977835,206220,test,best-val,ISCF-v1-CPSI-v1
52,0.11642395309918745,0.15208006566267607,206220,test,best-val,ISCF-v1-CPSI-v1
53,0.11714931773555715,0.15309257896389944,206220,test,best-val,ISCF-v1-CPSI-v1
54,0.11787354312613772,0.1541140872078446,206220,test,best-val,ISCF-v1-CPSI-v1
55,0.11859837568160554,0.1551234540629896,206220,test,best-val,ISCF-v1-CPSI-v1
56,0.11932551941377101,0.1561158815641953,206220,test,best-val,ISCF-v1-CPSI-v1
57,0.12002755647409641,0.15708075038246055,206220,test,best-val,ISCF-v1-CPSI-v1
58,0.12074747959646878,0.1580488071997484,206220,test,best-val,ISCF-v1-CPSI-v1
59,0.12145928712521849,0.1590201007479106,206220,test,best-val,ISCF-v1-CPSI-v1
60,0.12216236984467622,0.1599584817748904,206220,test,best-val,ISCF-v1-CPSI-v1
61,0.12287211056352575,0.1608994379266631,206220,test,best-val,ISCF-v1-CPSI-v1
62,0.12355110884847491,0.16181557352874384,206220,test,best-val,ISCF-v1-CPSI-v1
63,0.1242511789423464,0.16272891877542436,206220,test,best-val,ISCF-v1-CPSI-v1
64,0.12493415050581054,0.16361267155620557,206220,test,best-val,ISCF-v1-CPSI-v1
65,0.12560076178485238,0.16449336486785987,206220,test,best-val,ISCF-v1-CPSI-v1
66,0.12626650792128669,0.16536646945887165,206220,test,best-val,ISCF-v1-CPSI-v1
67,0.12693366738200473,0.16622670797435574,206220,test,best-val,ISCF-v1-CPSI-v1
68,0.1275961518344816,0.1670759431701077,206220,test,best-val,ISCF-v1-CPSI-v1
69,0.12826266362002478,0.16791847975451848,206220,test,best-val,ISCF-v1-CPSI-v1
70,0.12890684569661243,0.1687359860510777,206220,test,best-val,ISCF-v1-CPSI-v1
71,0.12954929721262357,0.16953760151625455,206220,test,best-val,ISCF-v1-CPSI-v1
72,0.13018612619023123,0.17033646185788592,206220,test,best-val,ISCF-v1-CPSI-v1
73,0.1308114315194241,0.17111350541416293,206220,test,best-val,ISCF-v1-CPSI-v1
74,0.13144624346128586,0.17190425129062506,206220,test,best-val,ISCF-v1-CPSI-v1
75,0.1320758836741951,0.17267742988944554,206220,test,best-val,ISCF-v1-CPSI-v1
76,0.13270175603118337,0.17343349584812495,206220,test,best-val,ISCF-v1-CPSI-v1
77,0.13333010625938482,0.17418724161104876,206220,test,best-val,ISCF-v1-CPSI-v1
78,0.13394848604487117,0.17493327591188976,206220,test,best-val,ISCF-v1-CPSI-v1
79,0.13454657461992142,0.17566557488074064,206220,test,best-val,ISCF-v1-CPSI-v1
80,0.13517101303972312,0.1764051665637975,206220,test,best-val,ISCF-v1-CPSI-v1
81,0.1357657898363298,0.1771151910070677,206220,test,best-val,ISCF-v1-CPSI-v1
82,0.13636564135828996,0.17783528905276144,206220,test,best-val,ISCF-v1-CPSI-v1
83,0.13694959445573585,0.1785383002751801,206220,test,best-val,ISCF-v1-CPSI-v1
84,0.13754916022204994,0.17923731159067502,206220,test,best-val,ISCF-v1-CPSI-v1
85,0.1381406403588623,0.1799205947383952,206220,test,best-val,ISCF-v1-CPSI-v1
86,0.13873134773428267,0.1805972928669996,206220,test,best-val,ISCF-v1-CPSI-v1
87,0.13931572767095748,0.18128641102842233,206220,test,best-val,ISCF-v1-CPSI-v1
88,0.1398933370603888,0.1819571401127303,206220,test,best-val,ISCF-v1-CPSI-v1
89,0.14046269901612607,0.18261315060353245,206220,test,best-val,ISCF-v1-CPSI-v1
90,0.14103524360950248,0.18327828094660184,206220,test,best-val,ISCF-v1-CPSI-v1
91,0.14160157684366478,0.18393261400479094,206220,test,best-val,ISCF-v1-CPSI-v1
92,0.14216848109371946,0.18458461878572316,206220,test,best-val,ISCF-v1-CPSI-v1
93,0.14273808826978726,0.18522501391695737,206220,test,best-val,ISCF-v1-CPSI-v1
94,0.14328855166176538,0.1858504821939692,206220,test,best-val,ISCF-v1-CPSI-v1
95,0.1438416761741484,0.186476854584402,206220,test,best-val,ISCF-v1-CPSI-v1
96,0.14438293412230702,0.18709241595777754,206220,test,best-val,ISCF-v1-CPSI-v1
97,0.144935119996603,0.18771069413082866,206220,test,best-val,ISCF-v1-CPSI-v1
98,0.14548779530932815,0.18832163042714778,206220,test,best-val,ISCF-v1-CPSI-v1
99,0.14603243438399074,0.18892413253843815,206220,test,best-val,ISCF-v1-CPSI-v1
100,0.14657780515429497,0.18953372369038204,206220,test,best-val,ISCF-v1-CPSI-v1
101,0.1471282470145289,0.19013199651553686,206220,test,best-val,ISCF-v1-CPSI-v1
102,0.1476741995082714,0.19072554307007764,206220,test,best-val,ISCF-v1-CPSI-v1
103,0.14821704434471844,0.19131808834880354,206220,test,best-val,ISCF-v1-CPSI-v1
104,0.1487493452998677,0.19189996387438166,206220,test,best-val,ISCF-v1-CPSI-v1
105,0.14928779550118942,0.19247782763936055,206220,test,best-val,ISCF-v1-CPSI-v1
106,0.14981596212245815,0.1930427850244802,206220,test,best-val,ISCF-v1-CPSI-v1
107,0.15034511843397966,0.1936021470228805,206220,test,best-val,ISCF-v1-CPSI-v1
108,0.15087494190377554,0.19416819718597167,206220,test,best-val,ISCF-v1-CPSI-v1
109,0.15140708046749402,0.1947329310889635,206220,test,best-val,ISCF-v1-CPSI-v1
110,0.1519279586030749,0.19528930976019696,206220,test,best-val,ISCF-v1-CPSI-v1
111,0.15243905502949887,0.1958314303303301,206220,test,best-val,ISCF-v1-CPSI-v1
112,0.15295636796083228,0.19637670277617172,206220,test,best-val,ISCF-v1-CPSI-v1
113,0.15346885594219617,0.19690686515478104,206220,test,best-val,ISCF-v1-CPSI-v1
114,0.15397382164686,0.19743778485829033,206220,test,best-val,ISCF-v1-CPSI-v1
115,0.15446556741951561,0.19795630694674016,206220,test,best-val,ISCF-v1-CPSI-v1
116,0.1549596761998859,0.19846926898668696,206220,test,best-val,ISCF-v1-CPSI-v1
117,0.1554731307838852,0.19900527598471693,206220,test,best-val,ISCF-v1-CPSI-v1
118,0.15596364947166405,0.1995262776807307,206220,test,best-val,ISCF-v1-CPSI-v1
119,0.15645265883791074,0.20003143755922162,206220,test,best-val,ISCF-v1-CPSI-v1
120,0.15694083321201807,0.2005329036177187,206220,test,best-val,ISCF-v1-CPSI-v1
121,0.15742290649496957,0.20103153572106713,206220,test,best-val,ISCF-v1-CPSI-v1
122,0.15791685549366327,0.20153244017837396,206220,test,best-val,ISCF-v1-CPSI-v1
123,0.15839613495321586,0.20201615069806989,206220,test,best-val,ISCF-v1-CPSI-v1
124,0.1588731727466606,0.20250121011155692,206220,test,best-val,ISCF-v1-CPSI-v1
125,0.15933725335054533,0.20297554119617486,206220,test,best-val,ISCF-v1-CPSI-v1
126,0.15981120289349451,0.2034559088013189,206220,test,best-val,ISCF-v1-CPSI-v1
127,0.16027208127335837,0.2039144851269597,206220,test,best-val,ISCF-v1-CPSI-v1
128,0.16073922838081348,0.20437871507483774,206220,test,best-val,ISCF-v1-CPSI-v1
129,0.16119210596051967,0.2048272487866666,206220,test,best-val,ISCF-v1-CPSI-v1
130,0.16164136222993827,0.2052717082878446,206220,test,best-val,ISCF-v1-CPSI-v1
131,0.16209333896596204,0.20571535335936172,206220,test,best-val,ISCF-v1-CPSI-v1
132,0.16253694676688615,0.20615615558572098,206220,test,best-val,ISCF-v1-CPSI-v1
133,0.16298083511130274,0.2065995750329482,206220,test,best-val,ISCF-v1-CPSI-v1
134,0.1634222755345873,0.2070355853239984,206220,test,best-val,ISCF-v1-CPSI-v1
135,0.16385844799178456,0.20747012945004029,206220,test,best-val,ISCF-v1-CPSI-v1
136,0.16428726676448321,0.20789768567767763,206220,test,best-val,ISCF-v1-CPSI-v1
137,0.16472212267106712,0.2083200160982939,206220,test,best-val,ISCF-v1-CPSI-v1
138,0.16514780124369108,0.20873778070574164,206220,test,best-val,ISCF-v1-CPSI-v1
139,0.16557812687468393,0.20915902260450422,206220,test,best-val,ISCF-v1-CPSI-v1
140,0.16600438019693983,0.20957332907627166,206220,test,best-val,ISCF-v1-CPSI-v1
141,0.16643086994761358,0.20999108445873155,206220,test,best-val,ISCF-v1-CPSI-v1
142,0.1668519808036435,0.21040446926018583,206220,test,best-val,ISCF-v1-CPSI-v1
143,0.16728900801586083,0.21082210883569125,206220,test,best-val,ISCF-v1-CPSI-v1
144,0.1677072463860311,0.21122872585985888,206220,test,best-val,ISCF-v1-CPSI-v1
145,0.16813734495723068,0.2116474408020348,206220,test,best-val,ISCF-v1-CPSI-v1
146,0.16856137856776585,0.21205686511931984,206220,test,best-val,ISCF-v1-CPSI-v1
147,0.16898387766521294,0.21246561940118283,206220,test,best-val,ISCF-v1-CPSI-v1
148,0.16941869474691704,0.21288153300446122,206220,test,best-val,ISCF-v1-CPSI-v1
149,0.16984838597022853,0.21329375065544287,206220,test,best-val,ISCF-v1-CPSI-v1
150,0.17026948675812653,0.21370012165356322,206220,test,best-val,ISCF-v1-CPSI-v1
151,0.170702744551899,0.21411333255639675,206220,test,best-val,ISCF-v1-CPSI-v1
152,0.1711316876246833,0.21452283557118879,206220,test,best-val,ISCF-v1-CPSI-v1
153,0.1715612989630694,0.21493352587274686,206220,test,best-val,ISCF-v1-CPSI-v1
154,0.1719899192080596,0.21535120660122603,206220,test,best-val,ISCF-v1-CPSI-v1
155,0.17241763368103652,0.21575944608915892,206220,test,best-val,ISCF-v1-CPSI-v1
156,0.17283633583235125,0.2161632899712443,206220,test,best-val,ISCF-v1-CPSI-v1
157,0.1732610869945052,0.2165738934899257,206220,test,best-val,ISCF-v1-CPSI-v1
158,0.17370548247399006,0.21699665694406733,206220,test,best-val,ISCF-v1-CPSI-v1
159,0.17413009008152922,0.21740724917042184,206220,test,best-val,ISCF-v1-CPSI-v1
160,0.17455668024199844,0.21781616196599204,206220,test,best-val,ISCF-v1-CPSI-v1
161,0.17499064667961062,0.21822977509813013,206220,test,best-val,ISCF-v1-CPSI-v1
162,0.1754291459037356,0.21865108691205368,206220,test,best-val,ISCF-v1-CPSI-v1
163,0.17587051228168546,0.21906924948265036,206220,test,best-val,ISCF-v1-CPSI-v1
164,0.17630857226496657,0.21948519333596145,206220,test,best-val,ISCF-v1-CPSI-v1
165,0.17674412988492302,0.21989940314670597,206220,test,best-val,ISCF-v1-CPSI-v1
166,0.1771773831381403,0.22030897756914794,206220,test,best-val,ISCF-v1-CPSI-v1
167,0.17760448843003793,0.220714650365203,206220,test,best-val,ISCF-v1-CPSI-v1
168,0.17804273440674834,0.22112753635156565,206220,test,best-val,ISCF-v1-CPSI-v1
169,0.17848209031666631,0.2215428600214917,206220,test,best-val,ISCF-v1-CPSI-v1
170,0.17891951256536515,0.2219553104204811,206220,test,best-val,ISCF-v1-CPSI-v1
171,0.17935516112815314,0.22236811665038417,206220,test,best-val,ISCF-v1-CPSI-v1
172,0.17979941565806534,0.22278182442418912,206220,test,best-val,ISCF-v1-CPSI-v1
173,0.18024155595350386,0.223198279044747,206220,test,best-val,ISCF-v1-CPSI-v1
174,0.180677477217659,0.22360643792498797,206220,test,best-val,ISCF-v1-CPSI-v1
175,0.18111726631193,0.22401532625143228,206220,test,best-val,ISCF-v1-CPSI-v1
176,0.18156012621607473,0.22442712526379366,206220,test,best-val,ISCF-v1-CPSI-v1
177,0.18200172534291154,0.22483590258150093,206220,test,best-val,ISCF-v1-CPSI-v1
178,0.1824433466399326,0.22524144871617355,206220,test,best-val,ISCF-v1-CPSI-v1
179,0.18288153216201328,0.22564924672777553,206220,test,best-val,ISCF-v1-CPSI-v1
180,0.18331947437057042,0.2260519986454373,206220,test,best-val,ISCF-v1-CPSI-v1
181,0.18375469050615764,0.2264572917921353,206220,test,best-val,ISCF-v1-CPSI-v1
182,0.18419661070090693,0.22686384197535808,206220,test,best-val,ISCF-v1-CPSI-v1
183,0.18463542420693457,0.22726541937572728,206220,test,best-val,ISCF-v1-CPSI-v1
184,0.18506908080484893,0.22766587673076144,206220,test,best-val,ISCF-v1-CPSI-v1
185,0.18550923671126726,0.22807026558069013,206220,test,best-val,ISCF-v1-CPSI-v1
186,0.18594490873381866,0.22846538899291863,206220,test,best-val,ISCF-v1-CPSI-v1
187,0.1863766976190439,0.22886238796878416,206220,test,best-val,ISCF-v1-CPSI-v1
188,0.1868070414662261,0.229259207436936,206220,test,best-val,ISCF-v1-CPSI-v1
189,0.18723140344274736,0.22964568966125795,206220,test,best-val,ISCF-v1-CPSI-v1
190,0.18766600647947523,0.230040703164778,206220,test,best-val,ISCF-v1-CPSI-v1
191,0.1880984502097813,0.23043222620454615,206220,test,best-val,ISCF-v1-CPSI-v1
192,0.18853314414707353,0.23082787581223024,206220,test,best-val,ISCF-v1-CPSI-v1
193,0.18896288151082566,0.2312185509970408,206220,test,best-val,ISCF-v1-CPSI-v1
194,0.18938678073820445,0.2316051710145536,206220,test,best-val,ISCF-v1-CPSI-v1
195,0.1898141895846573,0.23199426367899442,206220,test,best-val,ISCF-v1-CPSI-v1
196,0.19025261593403897,0.2323871720523331,206220,test,best-val,ISCF-v1-CPSI-v1
197,0.19068588990331262,0.23277355326351223,206220,test,best-val,ISCF-v1-CPSI-v1
198,0.19111309644037777,0.23315477761637582,206220,test,best-val,ISCF-v1-CPSI-v1
199,0.19154470704147614,0.2335394987300741,206220,test,best-val,ISCF-v1-CPSI-v1
200,0.1919739663064336,0.23391958814625227,206220,test,best-val,ISCF-v1-CPSI-v1
201,0.19240402027239012,0.23430005898997652,206220,test,best-val,ISCF-v1-CPSI-v1
202,0.19284658483229813,0.23468769003968024,206220,test,best-val,ISCF-v1-CPSI-v1
203,0.1932724620747856,0.23506218708659612,206220,test,best-val,ISCF-v1-CPSI-v1
204,0.19370721262248328,0.23544364133133486,206220,test,best-val,ISCF-v1-CPSI-v1
205,0.1941289250844768,0.23581349292685178,206220,test,best-val,ISCF-v1-CPSI-v1
206,0.19455976250813595,0.2361870154073657,206220,test,best-val,ISCF-v1-CPSI-v1
207,0.1949834273092216,0.2365583094623029,206220,test,best-val,ISCF-v1-CPSI-v1
208,0.19540773829477398,0.2369298008098325,206220,test,best-val,ISCF-v1-CPSI-v1
209,0.19582521267945882,0.23729151591273695,206220,test,best-val,ISCF-v1-CPSI-v1
210,0.1962488113950148,0.23765846661701162,206220,test,best-val,ISCF-v1-CPSI-v1
211,0.19667218089594887,0.23802254389213565,206220,test,best-val,ISCF-v1-CPSI-v1
212,0.197097360095111,0.23838571338983994,206220,test,best-val,ISCF-v1-CPSI-v1
213,0.197525423278855,0.23875102244179916,206220,test,best-val,ISCF-v1-CPSI-v1
214,0.1979430550623566,0.23911048178479746,206220,test,best-val,ISCF-v1-CPSI-v1
215,0.198361189000302,0.2394707265839124,206220,test,best-val,ISCF-v1-CPSI-v1
216,0.19878751880757672,0.2398330853457349,206220,test,best-val,ISCF-v1-CPSI-v1
217,0.19920940722408553,0.24019614437778905,206220,test,best-val,ISCF-v1-CPSI-v1
218,0.19962182831244296,0.2405486312932077,206220,test,best-val,ISCF-v1-CPSI-v1
219,0.20004033613479313,0.24090594225476608,206220,test,best-val,ISCF-v1-CPSI-v1
220,0.20045262667463984,0.2412581921125113,206220,test,best-val,ISCF-v1-CPSI-v1
221,0.2008754359587697,0.24161451400977724,206220,test,best-val,ISCF-v1-CPSI-v1
222,0.2012881312981404,0.24196642957648645,206220,test,best-val,ISCF-v1-CPSI-v1
223,0.2016973319541719,0.24231527398742395,206220,test,best-val,ISCF-v1-CPSI-v1
224,0.2021079781795063,0.24266569761389606,206220,test,best-val,ISCF-v1-CPSI-v1
225,0.20251105982180514,0.2430076372911496,206220,test,best-val,ISCF-v1-CPSI-v1
226,0.20292248646710626,0.24335302607708978,206220,test,best-val,ISCF-v1-CPSI-v1
227,0.20333124122344268,0.24369740869578885,206220,test,best-val,ISCF-v1-CPSI-v1
228,0.20373560503714055,0.24403382436518073,206220,test,best-val,ISCF-v1-CPSI-v1
229,0.2041367973884358,0.24436637915496034,206220,test,best-val,ISCF-v1-CPSI-v1
230,0.20453746796450634,0.24470361251237258,206220,test,best-val,ISCF-v1-CPSI-v1
231,0.20493563046983457,0.24503421796380953,206220,test,best-val,ISCF-v1-CPSI-v1
232,0.2053334149035527,0.24536395268102162,206220,test,best-val,ISCF-v1-CPSI-v1
233,0.2057313296966659,0.245694258935966,206220,test,best-val,ISCF-v1-CPSI-v1
234,0.2061271765585329,0.24601682189098525,206220,test,best-val,ISCF-v1-CPSI-v1
235,0.20651813466241925,0.24634421669962756,206220,test,best-val,ISCF-v1-CPSI-v1
236,0.20691490695182327,0.24667160704997082,206220,test,best-val,ISCF-v1-CPSI-v1
237,0.2073127199966981,0.24699767159662403,206220,test,best-val,ISCF-v1-CPSI-v1
238,0.20770665713655495,0.24731825635716131,206220,test,best-val,ISCF-v1-CPSI-v1
239,0.20808842726965143,0.24763070078410795,206220,test,best-val,ISCF-v1-CPSI-v1
240,0.20847527251294634,0.2479474472792286,206220,test,best-val,ISCF-v1-CPSI-v1
241,0.20884899763867038,0.24825516937034958,206220,test,best-val,ISCF-v1-CPSI-v1
242,0.2092273937704765,0.24856501504243803,206220,test,best-val,ISCF-v1-CPSI-v1
243,0.2096076875393048,0.24887427998070152,206220,test,best-val,ISCF-v1-CPSI-v1
244,0.20998784693858605,0.2491829727283389,206220,test,best-val,ISCF-v1-CPSI-v1
245,0.21036660740046437,0.24948816231024026,206220,test,best-val,ISCF-v1-CPSI-v1
246,0.210751027200602,0.24979819709984724,206220,test,best-val,ISCF-v1-CPSI-v1
247,0.21113337614347666,0.2501083356637635,206220,test,best-val,ISCF-v1-CPSI-v1
248,0.21150585160751734,0.2504076776013561,206220,test,best-val,ISCF-v1-CPSI-v1
249,0.21187458711050886,0.25070668533910256,206220,test,best-val,ISCF-v1-CPSI-v1
250,0.21224497930614303,0.25100335544108565,206220,test,best-val,ISCF-v1-CPSI-v1
251,0.2126192964586873,0.25130255355655134,206220,test,best-val,ISCF-v1-CPSI-v1
252,0.21299051479406486,0.2515999936478013,206220,test,best-val,ISCF-v1-CPSI-v1
253,0.2133483987697363,0.2518893486758251,206220,test,best-val,ISCF-v1-CPSI-v1
254,0.2137108778034562,0.2521798714038248,206220,test,best-val,ISCF-v1-CPSI-v1
255,0.2140809926515367,0.25246956694493766,206220,test,best-val,ISCF-v1-CPSI-v1
256,0.2144415332634099,0.25275309433711535,206220,test,best-val,ISCF-v1-CPSI-v1
257,0.2147987108289792,0.2530324501316209,206220,test,best-val,ISCF-v1-CPSI-v1
258,0.21516029752578866,0.2533142159552188,206220,test,best-val,ISCF-v1-CPSI-v1
259,0.21551799772088742,0.2535965671197859,206220,test,best-val,ISCF-v1-CPSI-v1
260,0.2158813852698019,0.2538795156777414,206220,test,best-val,ISCF-v1-CPSI-v1
261,0.2162406677861447,0.25415981963457046,206220,test,best-val,ISCF-v1-CPSI-v1
262,0.21660866393315328,0.25444461128974405,206220,test,best-val,ISCF-v1-CPSI-v1
263,0.21695730777111105,0.2547124817605664,206220,test,best-val,ISCF-v1-CPSI-v1
264,0.21731092597271734,0.25498605144549596,206220,test,best-val,ISCF-v1-CPSI-v1
265,0.2176545532521783,0.25524711309323295,206220,test,best-val,ISCF-v1-CPSI-v1
266,0.21799374636675203,0.25550910529086596,206220,test,best-val,ISCF-v1-CPSI-v1
267,0.21834171499196892,0.25577777365320237,206220,test,best-val,ISCF-v1-CPSI-v1
268,0.21868370921047617,0.25604171500729783,206220,test,best-val,ISCF-v1-CPSI-v1
269,0.2190318528358772,0.25630290560236085,206220,test,best-val,ISCF-v1-CPSI-v1
270,0.2193669657986811,0.256558485561395,206220,test,best-val,ISCF-v1-CPSI-v1
271,0.2197077748623841,0.25681662741339695,206220,test,best-val,ISCF-v1-CPSI-v1
272,0.22005226611987383,0.2570775390772599,206220,test,best-val,ISCF-v1-CPSI-v1
273,0.22039174724425273,0.2573330376075137,206220,test,best-val,ISCF-v1-CPSI-v1
274,0.2207295393210732,0.25758700047608374,206220,test,best-val,ISCF-v1-CPSI-v1
275,0.2210594335438892,0.2578349664676482,206220,test,best-val,ISCF-v1-CPSI-v1
276,0.221386419676202,0.2580805432187792,206220,test,best-val,ISCF-v1-CPSI-v1
277,0.22171510662494423,0.2583284490362458,206220,test,best-val,ISCF-v1-CPSI-v1
