target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07626857736581127,0.18320782008837475,15127,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.08486885164365186,0.19360388621264832,15127,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.09045010105516951,0.19967999861683755,15127,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.09592730862950906,0.20533815115298235,15127,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.10045166413145701,0.21012153186338628,15127,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.10462139638198573,0.21423141941412557,15127,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.10834609902711986,0.21774548926360504,15127,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.11186760035949715,0.22084773906860053,15127,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.11509023048769983,0.22365589914444248,15127,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.1184715409689647,0.22659330901663446,15127,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.1215975542105336,0.22926105128713073,15127,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.12445753712119932,0.23154799766299256,15127,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.12732126947029135,0.2338981044926789,15127,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.13017720565686203,0.23612042685328846,15127,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.13264832656245135,0.23782548432441816,15127,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.13507729452834852,0.23960552958178655,15127,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.13727823609035114,0.2411367281241467,15127,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.1394385250649535,0.2425337064001954,15127,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.1418984273056942,0.244338506907568,15127,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.14427700243137082,0.2461148221721845,15127,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.14641487444723203,0.24757212381862254,15127,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.14842052338332418,0.2488811894721446,15127,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.15029504742023952,0.2501497104956036,15127,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.15217232448044185,0.25131780771162676,15127,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.15421099591509743,0.2526738423592035,15127,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.15625566247274697,0.25409310046961325,15127,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.158212353274549,0.2554574385653918,15127,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.16023591608433035,0.256894710088883,15127,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.16216969363966513,0.25821744109113504,15127,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.16423547291574792,0.25964690193701556,15127,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.1661501554328181,0.26094160395048116,15127,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.16814851503454106,0.26240631073890097,15127,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.17002838392930683,0.26366416508175994,15127,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.17181873010065649,0.2648916297160071,15127,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.17364663604253805,0.26618740211184805,15127,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.17541948308372568,0.2673845755971365,15127,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.17719143193289616,0.2686175947497394,15127,test,best-val,SC1-ISCF-v0-SAC-v1
