dataset,arm,status,protocol_pass,run_dir
Weather,frsc_scope_a055,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_scope_a055/Weather/h720_full/seed2021
ETTm1,frsc_scope_a055,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_scope_a055/ETTm1/h720_full/seed2021
ETTh1,frsc_scope_a055,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_scope_a055/ETTh1/h720_full/seed2021
ETTh2,frsc_scope_a055,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_scope_a055/ETTh2/h720_full/seed2021
ETTm2,frsc_scope_a055,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_scope_a055/ETTm2/h720_full/seed2021
Weather,frsc_global_a055,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_global_a055/Weather/h720_full/seed2021
ETTm1,frsc_global_a055,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_global_a055/ETTm1/h720_full/seed2021
ETTh1,frsc_global_a055,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_global_a055/ETTh1/h720_full/seed2021
ETTh2,frsc_global_a055,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_global_a055/ETTh2/h720_full/seed2021
ETTm2,frsc_global_a055,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_global_a055/ETTm2/h720_full/seed2021
Weather,frsc_global_a045,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_global_a045/Weather/h720_full/seed2021
ETTm1,frsc_global_a045,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_global_a045/ETTm1/h720_full/seed2021
ETTh1,frsc_global_a045,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_global_a045/ETTh1/h720_full/seed2021
ETTh2,frsc_global_a045,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_global_a045/ETTh2/h720_full/seed2021
ETTm2,frsc_global_a045,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_global_a045/ETTm2/h720_full/seed2021
Weather,frsc_random_a055,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_random_a055/Weather/h720_full/seed2021
ETTm1,frsc_random_a055,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_random_a055/ETTm1/h720_full/seed2021
ETTh1,frsc_random_a055,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_random_a055/ETTh1/h720_full/seed2021
ETTh2,frsc_random_a055,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_random_a055/ETTh2/h720_full/seed2021
ETTm2,frsc_random_a055,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_frsc_v0_step7b/frsc_random_a055/ETTm2/h720_full/seed2021
Weather,sps_identity_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_identity_canonical/Weather/h720_full/seed2021
ETTm1,sps_identity_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_identity_canonical/ETTm1/h720_full/seed2021
ETTh1,sps_identity_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_identity_canonical/ETTh1/h720_full/seed2021
ETTh2,sps_identity_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_identity_canonical/ETTh2/h720_full/seed2021
ETTm2,sps_identity_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_identity_canonical/ETTm2/h720_full/seed2021
