dataset,arm,scope,raw_rms,projected_rms,removed_rms,retained_rms_ratio
Weather,frsc_scope_a055,1,0.7416295047899554,0.7416295047899554,0.0,1.0
Weather,frsc_scope_a055,48,0.7948248051583899,0.7736497025633366,0.11224027362238903,0.9733587798749769
Weather,frsc_scope_a055,144,0.7582673210120034,0.7388156001875605,0.10509918432583716,0.9743471460718073
Weather,frsc_scope_a055,360,0.7427314205330163,0.7315663046865636,0.07901719169389544,0.984967492235026
Weather,frsc_scope_a055,720,0.7278767893692184,0.7178499822384715,0.0741518139741497,0.9862245818561736
ETTm1,frsc_scope_a055,1,0.7103098549450174,0.7103098549450174,0.0,1.0
ETTm1,frsc_scope_a055,48,0.7572221880307198,0.7235966604815677,0.13743040474236184,0.9555935786342964
ETTm1,frsc_scope_a055,144,0.7432550518865626,0.7115948447448128,0.1321792716263815,0.9574033071670506
ETTm1,frsc_scope_a055,360,0.7249442490598439,0.7025933520602032,0.11001163813234076,0.9691688056997116
ETTm1,frsc_scope_a055,720,0.724644248373047,0.7036800769247058,0.1065735963616627,0.9710697055894538
ETTh1,frsc_scope_a055,1,0.7255862686414887,0.7255862686414887,0.0,1.0
ETTh1,frsc_scope_a055,48,0.9101773761778522,0.6887405597204777,0.36646739990272154,0.7567102608205184
ETTh1,frsc_scope_a055,144,0.8948730969553376,0.6780042118581819,0.35970245356053154,0.7576540340356445
ETTh1,frsc_scope_a055,360,0.8053264844589865,0.6361112914109527,0.3041690209945904,0.7898800097680737
ETTh1,frsc_scope_a055,720,0.8004111886911269,0.6242371096781489,0.30854761018712784,0.7798955318190057
ETTh2,frsc_scope_a055,1,0.5296402059085388,0.5296402059085388,0.0,1.0
ETTh2,frsc_scope_a055,48,0.7070437143752395,0.534754420620817,0.28487346047499934,0.7563244107096527
ETTh2,frsc_scope_a055,144,0.6958583632003517,0.5268068402432117,0.28000170783536676,0.7570604423296029
ETTh2,frsc_scope_a055,360,0.5587295192742504,0.4370898715408903,0.2143508552523764,0.7822924267696446
ETTh2,frsc_scope_a055,720,0.4711830683677787,0.35808091583223767,0.18861628582034495,0.7599613395970759
ETTm2,frsc_scope_a055,1,0.7778546211104767,0.7778546211104767,0.0,1.0
ETTm2,frsc_scope_a055,48,0.8640861696814156,0.7797608641270449,0.22930154543818548,0.9024109996049804
ETTm2,frsc_scope_a055,144,0.8822433162555658,0.7943721643111444,0.23639445965232256,0.9004003200416798
ETTm2,frsc_scope_a055,360,0.8651871443093988,0.7928965989164592,0.21322658812134118,0.9164451923859287
ETTm2,frsc_scope_a055,720,0.8504522625905068,0.7772495376559678,0.21259274175533777,0.9139249454030953
Weather,frsc_global_a055,1,0.7807428112658404,0.7560630668816016,0.11994363025385492,0.968389405540315
Weather,frsc_global_a055,48,0.8116154551580623,0.7851355566678325,0.12664093884337066,0.9673738365602306
Weather,frsc_global_a055,144,0.7649615583350075,0.7403662799106397,0.11850556385701107,0.9678476935783531
Weather,frsc_global_a055,360,0.7415597240446729,0.7280990849484986,0.08662404510749531,0.9818482063416872
Weather,frsc_global_a055,720,0.7294539328230923,0.7178507264667948,0.07981166053606013,0.9840932979668895
ETTm1,frsc_global_a055,1,0.7543343381544433,0.7162294674667221,0.145790603710179,0.9494854353562259
ETTm1,frsc_global_a055,48,0.7609602371827153,0.7218496682481639,0.14831571090477655,0.9486036628150907
ETTm1,frsc_global_a055,144,0.7504516053924591,0.7144198581732502,0.14149457125480044,0.951986581199509
ETTm1,frsc_global_a055,360,0.7295879520739599,0.7042761908823822,0.11733093569233267,0.9653067719667995
ETTm1,frsc_global_a055,720,0.7331872470530751,0.7089408311645169,0.11516567471755919,0.9669301178027677
ETTh1,frsc_global_a055,1,0.9344425029949096,0.6835965778441792,0.3923696218636941,0.7315555271225747
ETTh1,frsc_global_a055,48,0.9600233440184857,0.7011897744916262,0.40385022092407724,0.7303882544736584
ETTh1,frsc_global_a055,144,0.9555669973286417,0.6976290821763281,0.4021769010319941,0.7300682046644578
ETTh1,frsc_global_a055,360,0.8307336541696743,0.6361508784608736,0.32903910161725525,0.7657699616090696
ETTh1,frsc_global_a055,720,0.817686210886234,0.6212666586001357,0.32742587159293346,0.7597861506393601
ETTh2,frsc_global_a055,1,0.7768237758981174,0.5789132510143378,0.3190211853689767,0.7452311180164803
ETTh2,frsc_global_a055,48,0.7488753412913187,0.5444766725164443,0.3166611268554269,0.7270591545684749
ETTh2,frsc_global_a055,144,0.7680035636512418,0.5792292929917662,0.3105918715894259,0.7542013089600715
ETTh2,frsc_global_a055,360,0.5790517434972883,0.4393348987267061,0.23231544461203607,0.7587144044731877
ETTh2,frsc_global_a055,720,0.4945079184232955,0.3674417025973415,0.20382307115256482,0.7430451341788502
ETTm2,frsc_global_a055,1,0.8872696794950283,0.7936922033613726,0.244265411067607,0.8945332199485128
ETTm2,frsc_global_a055,48,0.8747437067104109,0.7848759578602338,0.23785023843354633,0.8972639092333266
ETTm2,frsc_global_a055,144,0.9185204268795367,0.8208333443088625,0.2538691322429928,0.893647348810147
ETTm2,frsc_global_a055,360,0.8716634771870425,0.7927959863679757,0.22314286469654124,0.9095207119683605
ETTm2,frsc_global_a055,720,0.8554003334397329,0.7754151621148826,0.22243572003560916,0.9064938740399899
Weather,frsc_global_a045,1,0.7667189388116632,0.7538494102248136,0.07537453993103474,0.9832148027974943
Weather,frsc_global_a045,48,0.7818790463754292,0.7682166628732724,0.07841207673372615,0.9825262186453368
Weather,frsc_global_a045,144,0.7491495844643667,0.7363952750148504,0.07416718002397207,0.9829749495774791
Weather,frsc_global_a045,360,0.7318638049256182,0.7245584256702821,0.05557832597603807,0.990018116477179
Weather,frsc_global_a045,720,0.7207756615113234,0.7141766418064981,0.05243228585861092,0.9908445580820688
ETTm1,frsc_global_a045,1,0.7395300762632908,0.7155935383525195,0.10055901856084573,0.9676327729201789
ETTm1,frsc_global_a045,48,0.7442612571352392,0.7198155801337267,0.10193501085831053,0.9671544410418365
ETTm1,frsc_global_a045,144,0.7354662343805641,0.7131327604222394,0.09691536613523007,0.9696335835497129
ETTm1,frsc_global_a045,360,0.7183001454018452,0.7029827704722169,0.07950104302704271,0.9786755230001254
ETTm1,frsc_global_a045,720,0.7199489518184296,0.7053695266758006,0.07767237331737536,0.9797493626377195
ETTh1,frsc_global_a045,1,0.8502588052392014,0.6883529851961976,0.268928082519124,0.8095805429530892
ETTh1,frsc_global_a045,48,0.868648651373492,0.7008193862432651,0.27653523908078786,0.806792694762309
ETTh1,frsc_global_a045,144,0.8597889668152586,0.69180849332845,0.2750801984544617,0.8046259256977621
ETTh1,frsc_global_a045,360,0.7704297136748522,0.6443682771910024,0.22755099747709154,0.8363751627873324
ETTh1,frsc_global_a045,720,0.7581071322515244,0.6300925362359842,0.22714130262381949,0.8311391747029923
ETTh2,frsc_global_a045,1,0.6910119970293601,0.5520216862598454,0.22396188412118134,0.7988597718027619
ETTh2,frsc_global_a045,48,0.671754475833458,0.5321127419160222,0.22092115855869499,0.7921238503931369
ETTh2,frsc_global_a045,144,0.6922154203732924,0.5635138352461873,0.21661092595155726,0.8140729296991102
ETTh2,frsc_global_a045,360,0.5219471533969058,0.42617266223084593,0.16236669075613241,0.8165053865266897
ETTh2,frsc_global_a045,720,0.44635438685859974,0.3582063915582234,0.14349145815122366,0.8025156738779837
ETTm2,frsc_global_a045,1,0.8424026558155645,0.7787142745064608,0.17313214210604497,0.924396746770172
ETTm2,frsc_global_a045,48,0.8368870590577157,0.7753586228685265,0.16970474247969317,0.9264794030170972
ETTm2,frsc_global_a045,144,0.8691565658457988,0.8042090031332069,0.17763038953880236,0.925275186008185
ETTm2,frsc_global_a045,360,0.8480906399551512,0.7968044682224905,0.15649832288561716,0.939527487609847
ETTm2,frsc_global_a045,720,0.8298297686063042,0.7794833152492647,0.1533716749930081,0.9393291789934264
Weather,frsc_random_a055,1,0.7418734938091754,0.7418734938091754,0.0,1.0
Weather,frsc_random_a055,48,1.3965201576579351,0.7300510552901028,0.7332082191028158,0.5227644236188119
Weather,frsc_random_a055,144,1.39854034156028,0.7252870345387883,0.7364549851956108,0.5186028697103028
Weather,frsc_random_a055,360,1.4125091798103864,0.7617393468639776,0.732597866506365,0.5392809885782354
Weather,frsc_random_a055,720,0.7610757472045043,0.7485395337053461,0.08472540546631512,0.983528297222445
ETTm1,frsc_random_a055,1,0.7283223994987551,0.7283223994987551,0.0,1.0
ETTm1,frsc_random_a055,48,1.393555632262286,0.6972354785978231,0.7431169285589001,0.5003284134885503
ETTm1,frsc_random_a055,144,1.3893874022087043,0.6930792784411859,0.7416296978095185,0.4988380327469503
ETTm1,frsc_random_a055,360,1.3834139609196003,0.693349486117917,0.7372855137417825,0.5011872842869282
ETTm1,frsc_random_a055,720,0.74519068964518,0.7225768990757484,0.11220511884548062,0.969653686118651
ETTh1,frsc_random_a055,1,0.7778021363497372,0.7778021363497372,0.0,1.0
ETTh1,frsc_random_a055,48,1.1631287186306205,0.6376649582978992,0.5991019214074881,0.5482324940343984
ETTh1,frsc_random_a055,144,1.123908123952691,0.6267060479467577,0.5745912904215442,0.5576132377642088
ETTh1,frsc_random_a055,360,1.0928676455790216,0.6295062369598123,0.5502005210546279,0.5760132432379661
ETTh1,frsc_random_a055,720,0.8128221861352674,0.6554316386469095,0.29606511757441095,0.8063653402022599
ETTh2,frsc_random_a055,1,0.6308118851133261,0.6308118851133261,0.0,1.0
ETTh2,frsc_random_a055,48,0.6360785077150997,0.47799023460078305,0.25846584703857317,0.7514642120479811
ETTh2,frsc_random_a055,144,0.6331995601202461,0.4813308048939167,0.25338303523324385,0.7601565686535077
ETTh2,frsc_random_a055,360,0.60996919974657,0.46888954309262537,0.24027680395940026,0.7687101960024204
ETTh2,frsc_random_a055,720,0.4957746214198848,0.3998359735222914,0.180531820315256,0.806487376012052
ETTm2,frsc_random_a055,1,0.7699448514881073,0.7699448514881073,0.0,1.0
ETTm2,frsc_random_a055,48,1.1605430910590542,0.8476482490627477,0.48820147733645336,0.7303892941099033
ETTm2,frsc_random_a055,144,1.1309650822575963,0.842121676235742,0.46494511097715047,0.744604488190498
ETTm2,frsc_random_a055,360,1.0801383292348736,0.7789768006882435,0.46084008149507305,0.7211824445115648
ETTm2,frsc_random_a055,720,0.8331452817374455,0.7788947766762039,0.18213239372261592,0.9348846998831857
Weather,sps_identity_canonical,1,0.7708348876952746,0.7708348876952746,0.0,1.0
Weather,sps_identity_canonical,48,0.7514870586151031,0.7514870378808536,1.5977215219508408e-07,0.9999999724090398
Weather,sps_identity_canonical,144,0.7802007364006102,0.7802007464318835,2.87477559668332e-07,1.000000012857298
Weather,sps_identity_canonical,360,0.7525760899404196,0.7525760946265934,4.4029987444246276e-07,1.000000006226844
Weather,sps_identity_canonical,720,0.7285091927878541,0.7285091870541213,4.206504438483076e-07,0.9999999921294983
ETTm1,sps_identity_canonical,1,0.7101076708593865,0.7101076708593865,0.0,1.0
ETTm1,sps_identity_canonical,48,0.717727067840128,0.717727051344838,1.522680868361638e-07,0.9999999770173222
ETTm1,sps_identity_canonical,144,0.7084202032063762,0.7084202118766361,1.3982326518329349e-07,1.000000012238866
ETTm1,sps_identity_canonical,360,0.6980615868190797,0.6980615902064791,2.2439494012795665e-07,1.0000000048525794
ETTm1,sps_identity_canonical,720,0.700478395020079,0.7004783960696821,2.9600876376398626e-07,1.000000001498409
ETTh1,sps_identity_canonical,1,0.7110993388295634,0.7110993388295634,0.0,1.0
ETTh1,sps_identity_canonical,48,0.7171125965830221,0.7171125833925438,1.5110806324085053e-07,0.9999999816061267
ETTh1,sps_identity_canonical,144,0.7122037946538855,0.7122038074087257,1.406460139443949e-07,1.0000000179089754
ETTh1,sps_identity_canonical,360,0.6536991209338173,0.6536991279011278,2.0200512970154424e-07,1.0000000106582834
ETTh1,sps_identity_canonical,720,0.6379678492118718,0.6379678496057576,2.610549336624211e-07,1.000000000617407
ETTh2,sps_identity_canonical,1,0.5612387549622482,0.5612387549622482,0.0,1.0
ETTh2,sps_identity_canonical,48,0.551748755939472,0.5517487426950676,1.1625419455084786e-07,0.999999975995588
ETTh2,sps_identity_canonical,144,0.7169941729571361,0.7169942054515192,1.4743267363753666e-07,1.0000000453202889
ETTh2,sps_identity_canonical,360,0.4583228345636468,0.4583228424895915,1.462315976554882e-07,1.0000000172933663
ETTh2,sps_identity_canonical,720,0.4260358153080955,0.4260358175896267,1.7807243006472492e-07,1.000000005355257
ETTm2,sps_identity_canonical,1,0.7583232421015054,0.7583232421015054,0.0,1.0
ETTm2,sps_identity_canonical,48,0.7591336796047693,0.759133658293408,1.628251034280216e-07,0.9999999719267345
ETTm2,sps_identity_canonical,144,0.769954160178845,0.7699541940332448,1.6038631066594954e-07,1.0000000439693706
ETTm2,sps_identity_canonical,360,0.7773335842449883,0.7773336078663993,2.6192372889258276e-07,1.00000003038774
ETTm2,sps_identity_canonical,720,0.7996919079662189,0.7996919307475856,3.4610144984612776e-07,1.0000000284876793
