dataset,arm,horizon,mse,mae,seed,split
Weather,frsc_scope_a055,96,0.39611854140336317,0.25254710492057103,2021,validation
Weather,frsc_scope_a055,192,0.44919434119947255,0.2930087849575405,2021,validation
Weather,frsc_scope_a055,336,0.5089713208643454,0.3369238221618746,2021,validation
Weather,frsc_scope_a055,720,0.5899174419335194,0.38779978422034117,2021,validation
ETTm1,frsc_scope_a055,96,0.3811179865151644,0.4030700504469375,2021,validation
ETTm1,frsc_scope_a055,192,0.5048288805410266,0.46314472154093284,2021,validation
ETTm1,frsc_scope_a055,336,0.6581049850654035,0.5273439324061785,2021,validation
ETTm1,frsc_scope_a055,720,0.9510280912121137,0.6327138440683484,2021,validation
ETTh1,frsc_scope_a055,96,0.7986307659496864,0.6051987567916512,2021,validation
ETTh1,frsc_scope_a055,192,1.0581343872472644,0.698359742294997,2021,validation
ETTh1,frsc_scope_a055,336,1.2846901748506796,0.7788358755587113,2021,validation
ETTh1,frsc_scope_a055,720,1.4178064328928788,0.8319916744612985,2021,validation
ETTh2,frsc_scope_a055,96,0.24991314803871015,0.3459984812264641,2021,validation
ETTh2,frsc_scope_a055,192,0.3320929043693468,0.3941586137128373,2021,validation
ETTh2,frsc_scope_a055,336,0.4350068145431578,0.45203255578165963,2021,validation
ETTh2,frsc_scope_a055,720,0.6492287434741026,0.5595081721742948,2021,validation
ETTm2,frsc_scope_a055,96,0.11279061700527866,0.2297552819363773,2021,validation
ETTm2,frsc_scope_a055,192,0.1530627223352591,0.2660673618471871,2021,validation
ETTm2,frsc_scope_a055,336,0.19771084007585332,0.30069955966124934,2021,validation
ETTm2,frsc_scope_a055,720,0.28053543909142414,0.353329398876263,2021,validation
Weather,frsc_global_a055,96,0.3973559796189268,0.25400329342422384,2021,validation
Weather,frsc_global_a055,192,0.4499942197774847,0.293943171040155,2021,validation
Weather,frsc_global_a055,336,0.5096688735343161,0.3375941425162767,2021,validation
Weather,frsc_global_a055,720,0.5899762935108609,0.388089946936816,2021,validation
ETTm1,frsc_global_a055,96,0.38039232154066366,0.40285490655029815,2021,validation
ETTm1,frsc_global_a055,192,0.5049857434350997,0.46328008524142206,2021,validation
ETTm1,frsc_global_a055,336,0.6594908393121192,0.5279324635242423,2021,validation
ETTm1,frsc_global_a055,720,0.9562109811231494,0.6339060004593597,2021,validation
ETTh1,frsc_global_a055,96,0.8182593453675508,0.612876309081912,2021,validation
ETTh1,frsc_global_a055,192,1.0772330888236563,0.7061391398310661,2021,validation
ETTh1,frsc_global_a055,336,1.3088733655001437,0.7875661738216877,2021,validation
ETTh1,frsc_global_a055,720,1.4305115425752268,0.8362552762859398,2021,validation
ETTh2,frsc_global_a055,96,0.2525828580837697,0.34777558719118434,2021,validation
ETTh2,frsc_global_a055,192,0.3358322778173412,0.3957026870921254,2021,validation
ETTh2,frsc_global_a055,336,0.4406856829078779,0.45445914114160196,2021,validation
ETTh2,frsc_global_a055,720,0.6536904177007575,0.5612245282779137,2021,validation
ETTm2,frsc_global_a055,96,0.11333277173495541,0.2302779690362513,2021,validation
ETTm2,frsc_global_a055,192,0.1539752866180303,0.26663340946349007,2021,validation
ETTm2,frsc_global_a055,336,0.1986806306744083,0.3011930831929758,2021,validation
ETTm2,frsc_global_a055,720,0.2822102030583968,0.3538580145065983,2021,validation
Weather,frsc_global_a045,96,0.39684563347448903,0.2534762436989695,2021,validation
Weather,frsc_global_a045,192,0.44987882891048986,0.29384549082412076,2021,validation
Weather,frsc_global_a045,336,0.5092807777580761,0.3374466779641807,2021,validation
Weather,frsc_global_a045,720,0.5895780477258894,0.3879739025297264,2021,validation
ETTm1,frsc_global_a045,96,0.3807149108033627,0.4029646113825341,2021,validation
ETTm1,frsc_global_a045,192,0.504678331509543,0.4630995613988489,2021,validation
ETTm1,frsc_global_a045,336,0.6577636996239778,0.5271291905304506,2021,validation
ETTm1,frsc_global_a045,720,0.9529646249798437,0.633042269717488,2021,validation
ETTh1,frsc_global_a045,96,0.8015737369035681,0.6061934313426415,2021,validation
ETTh1,frsc_global_a045,192,1.0590789173729718,0.6984936508039633,2021,validation
ETTh1,frsc_global_a045,336,1.2851515329842056,0.7788536990327495,2021,validation
ETTh1,frsc_global_a045,720,1.417906862952643,0.8316953875952297,2021,validation
ETTh2,frsc_global_a045,96,0.24904706049710512,0.3454528823494911,2021,validation
ETTh2,frsc_global_a045,192,0.3316075154580176,0.39378750541557866,2021,validation
ETTh2,frsc_global_a045,336,0.4353213615360714,0.4521754901146605,2021,validation
