comparison,layer,metric,dataset,horizon,gain_percent,candidate_value,reference_value
effectiveness_vs_identity,validation_effectiveness,mse,Weather,96,0.0544149276420991,0.39611854140336317,0.396334206374983
effectiveness_vs_identity,validation_effectiveness,mse,Weather,192,-0.15884064745341764,0.44919434119947255,0.4484819695353508
effectiveness_vs_identity,validation_effectiveness,mse,Weather,336,0.24544476796007908,0.5089713208643454,0.5102236380889302
effectiveness_vs_identity,validation_effectiveness,mse,Weather,720,0.33972412823369824,0.5899174419335194,0.5919283654126856
effectiveness_vs_identity,validation_effectiveness,mse,ETTm1,96,0.5172728872735677,0.3811179865151644,0.3830996571729581
effectiveness_vs_identity,validation_effectiveness,mse,ETTm1,192,0.4049749204470099,0.5048288805410266,0.506881623994559
effectiveness_vs_identity,validation_effectiveness,mse,ETTm1,336,0.4062168909627739,0.6581049850654035,0.6607892225008636
effectiveness_vs_identity,validation_effectiveness,mse,ETTm1,720,0.0692813762622313,0.9510280912121137,0.9516874333636628
effectiveness_vs_identity,validation_effectiveness,mse,ETTh1,96,-1.1484175423255083,0.7986307659496864,0.78956328270336
effectiveness_vs_identity,validation_effectiveness,mse,ETTh1,192,-1.85386629624531,1.0581343872472644,1.038875033147633
effectiveness_vs_identity,validation_effectiveness,mse,ETTh1,336,-2.339131557858809,1.2846901748506796,1.2553264379856133
effectiveness_vs_identity,validation_effectiveness,mse,ETTh1,720,-0.6001875240206234,1.4178064328928788,1.4093477038045725
effectiveness_vs_identity,validation_effectiveness,mse,ETTh2,96,-7.963215260463463,0.24991314803871015,0.2314799049248298
effectiveness_vs_identity,validation_effectiveness,mse,ETTh2,192,-5.29102079058934,0.3320929043693468,0.3154047722928226
effectiveness_vs_identity,validation_effectiveness,mse,ETTh2,336,-3.760145209288135,0.4350068145431578,0.4192426809597583
effectiveness_vs_identity,validation_effectiveness,mse,ETTh2,720,-1.5828820453386738,0.6492287434741026,0.6391123488545418
effectiveness_vs_identity,validation_effectiveness,mse,ETTm2,96,-0.22238627553752277,0.11279061700527866,0.11254034272860736
effectiveness_vs_identity,validation_effectiveness,mse,ETTm2,192,-0.49868484306843097,0.1530627223352591,0.1523032093148989
effectiveness_vs_identity,validation_effectiveness,mse,ETTm2,336,-0.4404024718206001,0.19771084007585332,0.19684393452258692
effectiveness_vs_identity,validation_effectiveness,mse,ETTm2,720,-1.668999629340595,0.28053543909142414,0.2759301656494952
effectiveness_vs_identity,validation_effectiveness,mae,Weather,96,-0.6586479444473214,0.25254710492057103,0.25089459284208715
effectiveness_vs_identity,validation_effectiveness,mae,Weather,192,-0.7570829486644115,0.2930087849575405,0.29080713373453665
effectiveness_vs_identity,validation_effectiveness,mae,Weather,336,0.14842977693891868,0.3369238221618746,0.33742466083328637
effectiveness_vs_identity,validation_effectiveness,mae,Weather,720,0.2502512619198427,0.38779978422034117,0.388772692790048
effectiveness_vs_identity,validation_effectiveness,mae,ETTm1,96,0.5773057882818455,0.4030700504469375,0.4054105087804298
effectiveness_vs_identity,validation_effectiveness,mae,ETTm1,192,0.44870156807992334,0.46314472154093284,0.4652322258334607
effectiveness_vs_identity,validation_effectiveness,mae,ETTm1,336,0.36097479992116543,0.5273439324061785,0.5292544074445253
effectiveness_vs_identity,validation_effectiveness,mae,ETTm1,720,0.21692193631686063,0.6327138440683484,0.6340893229055736
effectiveness_vs_identity,validation_effectiveness,mae,ETTh1,96,0.3326085277218671,0.6051987567916512,0.607218417028586
effectiveness_vs_identity,validation_effectiveness,mae,ETTh1,192,-0.8306682041541835,0.698359742294997,0.6926064804817239
effectiveness_vs_identity,validation_effectiveness,mae,ETTh1,336,-1.461708393585992,0.7788358755587113,0.7676155742790017
effectiveness_vs_identity,validation_effectiveness,mae,ETTh1,720,-0.5886300429955194,0.8319916744612985,0.8271229801078638
effectiveness_vs_identity,validation_effectiveness,mae,ETTh2,96,-3.141816125545671,0.3459984812264641,0.3354589769927164
effectiveness_vs_identity,validation_effectiveness,mae,ETTh2,192,-1.752790316133912,0.3941586137128373,0.3873688500219335
