dataset,arm,all_finite,pairwise_normalized_rms,min_pairwise_normalized_rms,oracle_headroom_percent,policy_normalized_entropy,scope_winner_count,winning_scope_indices,removed_to_raw_rms,projection_ranks_match,projected_degrees_match,frsc_contract_pass
Weather,frsc_scope_a055,True,0.11733409450583053,0.08207276390821218,7.426552599556177,0.4681945162834505,3,"1,2,3",0.11165931330342892,True,True,True
ETTm1,frsc_scope_a055,True,0.1249958177731827,0.09518375566781674,2.1538449979313588,0.7985989006898409,2,"3,4",0.14937244148692685,True,True,True
ETTh1,frsc_scope_a055,True,0.24157877162499367,0.19069666962460086,2.212365372931513,0.903052833886287,3,"2,3,4",0.3619881739254091,True,True,True
ETTh2,frsc_scope_a055,True,0.2391019725187894,0.16172542523708866,5.612752629859764,0.9072734487694167,2,"3,4",0.36608409745791964,True,True,True
ETTm2,frsc_scope_a055,True,0.14769201260025575,0.1306281077566219,2.1736214863940493,0.8943177705814689,2,"3,4",0.2351236079170567,True,True,True
Weather,frsc_global_a055,True,0.1323659750862583,0.0862153486943037,10.700377804750529,0.38916042158756164,2,"2,3",0.14097793468889935,True,True,True
ETTm1,frsc_global_a055,True,0.1253005648225238,0.0981869924414544,2.3169467378385282,0.836238364531419,2,"3,4",0.1801942020027311,True,True,True
ETTh1,frsc_global_a055,True,0.2648916348773703,0.20040737294816127,2.936667367006647,0.9452070141674616,3,"2,3,4",0.4131853144428621,True,True,True
ETTh2,frsc_global_a055,True,0.2529176406767736,0.17331143706364271,9.464991715982979,0.9053550293353252,3,"0,3,4",0.41088493410642124,True,True,True
ETTm2,frsc_global_a055,True,0.14603809504752024,0.12598175191782698,2.9830569809402374,0.9264888455110224,2,"3,4",0.2683522543675539,True,True,True
Weather,frsc_global_a045,True,0.12036277611685671,0.08268208892296663,7.859885121007262,0.3667117492512787,3,"1,2,3",0.0907126550077677,True,True,True
ETTm1,frsc_global_a045,True,0.12373009059208286,0.09807942754283289,2.0756288165630137,0.8637941620586779,2,"3,4",0.1256500604283169,True,True,True
ETTh1,frsc_global_a045,True,0.24457261819688864,0.20503138650168828,1.780705732382041,0.9611054237361051,3,"2,3,4",0.3112059027699856,True,True,True
ETTh2,frsc_global_a045,True,0.24731180747911377,0.17022742861820514,7.044979180827336,0.9248715242757776,4,"0,2,3,4",0.3203071417878084,True,True,True
ETTm2,frsc_global_a045,True,0.14702032414451915,0.12648976584501334,2.827786011107334,0.9279737013472765,2,"3,4",0.1967613471120101,True,True,True
Weather,frsc_random_a055,True,0.1371098162415312,0.10191995544660709,4.622913305433869,0.3985375888070719,3,"0,2,4",0.48057757764522774,True,True,True
ETTm1,frsc_random_a055,True,0.14228911858747215,0.10977964624113046,1.3821975738974122,0.6913194656512707,4,"0,1,2,3",0.49125343673787697,True,True,True
ETTh1,frsc_random_a055,True,0.24692454929979377,0.14254576195403543,3.625488520359743,0.8233478346506746,3,"1,2,4",0.46114643303829306,True,True,True
ETTh2,frsc_random_a055,True,0.21239550720010786,0.122511684701158,9.014234797251094,0.86838624767109,3,"2,3,4",0.34860184028830626,True,True,True
ETTm2,frsc_random_a055,True,0.15832061199678948,0.09238325970445575,4.863640748292646,0.7648060699703378,2,"1,4",0.3712389651408881,True,True,True
Weather,sps_identity_canonical,True,0.12096699947267807,0.0840248338009457,8.352031937957536,0.24572081945963387,2,"2,3",4.089003698352983e-07,True,True,True
ETTm1,sps_identity_canonical,True,0.12025495532283467,0.09755396645668826,1.8164980583220338,0.8771314874897168,3,"2,3,4",2.688999335573652e-07,True,True,True
ETTh1,sps_identity_canonical,True,0.22192774311027877,0.18656144994481402,1.7987349348363224,0.9816171606470254,3,"2,3,4",2.533472412251155e-07,True,True,True
ETTh2,sps_identity_canonical,True,0.23862559388558924,0.1693829180890425,11.35481508968613,0.9031534983026303,3,"0,3,4",2.406838271156127e-07,True,True,True
ETTm2,sps_identity_canonical,True,0.14517887842217764,0.12322280194474235,1.8685501387818368,0.9438165960847944,2,"3,4",2.837831926793178e-07,True,True,True
