target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.11897893272542666,0.22978072913233116,15127,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.12474049703524064,0.2354635428116564,15127,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.12788523820944112,0.23940405336058151,15127,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.13041038481258588,0.24141085591908584,15127,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.13293434814708505,0.24399572568694394,15127,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.13623701030747104,0.24693444555787178,15127,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.13928046088329657,0.24970022075370832,15127,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.1418084543639356,0.25161018382426625,15127,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.14461950722872924,0.2536560077342847,15127,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.1465913646231361,0.25489164279748505,15127,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.1489070661289271,0.2566258537542025,15127,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.15116946916225027,0.258337107695145,15127,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.15333490989793538,0.2599354522079447,15127,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.15533663872427345,0.26122099507588264,15127,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.15725058912248807,0.26233922157746975,15127,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.15915374949763575,0.2635333934897675,15127,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.1615566702034604,0.2652286144293681,15127,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.1636698189099807,0.26667466442137583,15127,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.16543013065341877,0.26773056923680677,15127,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.16716347066871245,0.2687154851135225,15127,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.16893001981075975,0.26972404178018045,15127,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.17051214437169376,0.27064092779326754,15127,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.17226451877252022,0.2717851731445498,15127,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.17419262359261986,0.2730372644785969,15127,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.17601712564614172,0.27421546614888465,15127,test,best-val,SC1-SIFF-v2-FCC-v1
