phase,dataset,trial_id,profile_id,seed,validation_mean_mse_4h,test_mean_mse_4h,test_mean_mae_4h,trainable_parameters,complete
H4L,ETTm2,ETTm2__h4l_d256_ff256_r128,h4l_d256_ff256_r128,2021,0.18154986838854958,0.2544659060461197,0.3091452358840404,10645317,True
H4L,ETTm2,ETTm2__h4l_d256_ff512_r128,h4l_d256_ff512_r128,2021,0.18247713252143483,0.25228248547847976,0.3085362928632197,10907973,True
H4L,ETTm2,ETTm2__h4l_d32_ff64_r32,h4l_d32_ff64_r32,2021,0.1829777137751022,0.2541135096598964,0.308795729011519,595877,True
H4L,ETTm2,ETTm2__h4l_d64_ff64_r32,h4l_d64_ff64_r32,2021,0.1842424851579828,0.2487527112898269,0.30848080813966067,1140741,True
H4L,ETTm2,ETTm2__h4l_ff256,h4l_ff256,2021,0.18294738547124398,0.2549252114539114,0.30831003019969394,3358917,True
H4L,ETTm2,ETTm2__h4l_lr1e5,h4l_lr1e5,2021,0.18289611014830398,0.24700192448956357,0.30704568081018196,3293125,True
H4L,ETTm2,ETTm2__h4l_lr5e4,h4l_lr5e4,2021,0.1836692703140822,0.25931918371556784,0.31137053600882647,3293125,True
H4L,ETTm2,ETTm2__h4l_patch1,h4l_patch1,2021,0.17865943059316902,0.25582240744507045,0.310796490492914,516549,True
H4L,ETTm2,ETTm2__h4l_patch120,h4l_patch120,2021,0.18688556823726107,0.2601537060607003,0.31451746601071107,31376581,True
H4L,ETTm2,ETTm2__h4l_patch4,h4l_patch4,2021,0.17995654546613216,0.24963255728259903,0.3056217536585965,1227717,True
H4L,ETTm2,ETTm2__h4l_patch48,h4l_patch48,2021,0.18367060468391708,0.2554968718217221,0.3135021413387058,12650821,True
H4L,ETTm2,ETTm2__h4l_patch72,h4l_patch72,2021,0.18457926478807904,0.2623243393360951,0.3142774246618749,18892485,True
H4L,ETTm2,ETTm2__h4l_patch8,h4l_patch8,2021,0.1829931748574526,0.2519193442108302,0.30850127694592794,2256581,True
H4L,ETTm2,ETTm2__h4l_rank16,h4l_rank16,2021,0.1847365571136516,0.2551744565259473,0.31310878412486537,1748485,True
H4L,ETTm2,ETTm2__h4l_rank256,h4l_rank256,2021,0.18594085102848198,0.25286744990233023,0.30961708958260575,9471685,True
H4L,ETTm2,ETTm2__h4l_rank8,h4l_rank8,2021,0.19243127814954192,0.25752224068754137,0.31719608428476587,1491045,True
H4L,ETTm2,ETTm2__h4l_seq192_patch12,h4l_seq192_patch12,2021,0.18580119166588355,0.2633873928919329,0.31111226485362103,3287493,True
H4L,ETTm2,ETTm2__h4l_seq96_patch12,h4l_seq96_patch12,2021,0.1908300003015837,0.27465297422396623,0.3169648793163605,3286469,True
H4L,ETTm2,ETTm2__h4l_timealign_long_wd1e3,h4l_timealign_long_wd1e3,2021,0.18393700364367327,0.2501555241067308,0.30800153097812066,3293125,True
H4L,ETTm2,ETTm2__h4l_timealign_short_rank128_wd0,h4l_timealign_short_rank128_wd0,2021,0.18248005291231767,0.25137768003095584,0.3091676628810922,5352645,True
H4L,ETTm2,ETTm2__h4l_wd0,h4l_wd0,2021,0.18354791804505066,0.24868246527045973,0.30625421186872337,3293125,True
H4L,ETTm2,ETTm2__h4l_wd1e3,h4l_wd1e3,2021,0.18353170338932182,0.24862138264073275,0.3062144758521169,3293125,True
H4L,ETTm2,ETTm2__h4l_wd5e2,h4l_wd5e2,2021,0.18331771082386175,0.24870243649969326,0.3062957045982083,3293125,True
H4L,ETTm2,ETTm2__h4l_wide_interaction,h4l_wide_interaction,2021,0.18787685529966858,0.26886890972182953,0.31405442344396595,36983621,True
H4L,Weather,Weather__h4l_d128_ff256_r64,h4l_d128_ff256_r64,2021,0.4878969409229559,0.2201264543585274,0.25044256397036474,6476229,True
H4L,Weather,Weather__h4l_d256_ff256_r128,h4l_d256_ff256_r128,2021,0.4889843760056436,0.2168123134260065,0.2491986772779383,20812101,True
H4L,Weather,Weather__h4l_d256_ff512_r256,h4l_d256_ff512_r256,2021,0.48856825495955525,0.22118637234779995,0.2522251843993348,36990277,True
H4L,Weather,Weather__h4l_d32_ff64_r32,h4l_d32_ff64_r32,2021,0.4889051718447017,0.21615140718082168,0.24957219398963884,1129445,True
H4L,Weather,Weather__h4l_lr1e5,h4l_lr1e5,2021,0.4895548659552347,0.2162107746916907,0.24869960446818984,4927509,True
H4L,Weather,Weather__h4l_lr5e4,h4l_lr5e4,2021,0.48648046644936715,0.22028094492346206,0.251434291162033,4927509,True
H4L,Weather,Weather__h4l_patch1,h4l_patch1,2021,0.4888913151196441,0.21825703989088627,0.25225466727134593,449685,True
H4L,Weather,Weather__h4l_patch120,h4l_patch120,2021,0.4907432714584357,0.2184400294151149,0.25003458871450085,23800341,True
H4L,Weather,Weather__h4l_patch4,h4l_patch4,2021,0.48554404478793634,0.21636773071890375,0.2491604561029972,1004949,True
H4L,Weather,Weather__h4l_patch48,h4l_patch48,2021,0.4883758955760785,0.21678659487810759,0.25014328191963353,9645141,True
H4L,Weather,Weather__h4l_patch72,h4l_patch72,2021,0.48915730963261533,0.21877012538527796,0.2500179772690738,14363413,True
H4L,Weather,Weather__h4l_patch8,h4l_patch8,2021,0.4857812111977384,0.22172314664500614,0.2515397674777926,1785621,True
H4L,Weather,Weather__h4l_rank16,h4l_rank16,2021,0.48911299190062674,0.21573569825230898,0.24935991728963686,1709509,True
H4L,Weather,Weather__h4l_rank256,h4l_rank256,2021,0.4867002315093054,0.2189570127094953,0.2502849646849825,9432709,True
H4L,Weather,Weather__h4l_rank32,h4l_rank32,2021,0.4874692480076134,0.21765798783848847,0.24861294592167704,2224389,True
H4L,Weather,Weather__h4l_rank64,h4l_rank64,2021,0.4884783034885509,0.21645746952955505,0.24829268172201507,3254149,True
H4L,Weather,Weather__h4l_seq192_patch12,h4l_seq192_patch12,2021,0.5132956052988042,0.2278611934419268,0.2552474652034776,2567317,True
H4L,Weather,Weather__h4l_seq512_patch16,h4l_seq512_patch16,2021,0.497909304595715,0.21699475901405046,0.24699415752490722,3354773,True
H4L,Weather,Weather__h4l_timealign_long_r192_lr5e5,h4l_timealign_long_r192_lr5e5,2021,0.4876230063325252,0.21855082838346812,0.25102526447121964,28565829,True
H4L,Weather,Weather__h4l_timealign_short_r64_wd1e3,h4l_timealign_short_r64_wd1e3,2021,0.488064085739103,0.21755147027749225,0.2482542555816303,12716101,True
H4L,Weather,Weather__h4l_wd0,h4l_wd0,2021,0.4877772159212904,0.21654233679566615,0.24834202403963931,4927509,True
H4L,Weather,Weather__h4l_wd1e3,h4l_wd1e3,2021,0.48777499433665994,0.21654194383536188,0.2483343459915473,4927509,True
H4L,Weather,Weather__h4l_wd5e2,h4l_wd5e2,2021,0.48782441326775516,0.2165722698808754,0.24829852875807873,4927509,True
H4L,Weather,Weather__h4l_wide_interaction,h4l_wide_interaction,2021,0.5109427722721612,0.22706172033375394,0.2537619574146487,6472901,True
