phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H4L,ETTm2,ETTm2__h4l_d256_ff256_r128,h4l_d256_ff256_r128,2021,96,0.16436611786786695,0.24823720953742506,True,cdca523b7337af4c591a9e70c80c8c2d7d1e020e449864679170b3c970bedf11
H4L,ETTm2,ETTm2__h4l_d256_ff256_r128,h4l_d256_ff256_r128,2021,192,0.22442314950323852,0.28861782900894195,True,cdca523b7337af4c591a9e70c80c8c2d7d1e020e449864679170b3c970bedf11
H4L,ETTm2,ETTm2__h4l_d256_ff256_r128,h4l_d256_ff256_r128,2021,336,0.2776410118476636,0.3243408091274237,True,cdca523b7337af4c591a9e70c80c8c2d7d1e020e449864679170b3c970bedf11
H4L,ETTm2,ETTm2__h4l_d256_ff256_r128,h4l_d256_ff256_r128,2021,720,0.35143334496570966,0.3753850958623709,True,cdca523b7337af4c591a9e70c80c8c2d7d1e020e449864679170b3c970bedf11
H4L,ETTm2,ETTm2__h4l_d256_ff512_r128,h4l_d256_ff512_r128,2021,96,0.1627079485039619,0.24769764401983468,True,29322c3447d70e8e80f23936e6eb85c69a8b82e1d947ae53cd2f3a50e41807a5
H4L,ETTm2,ETTm2__h4l_d256_ff512_r128,h4l_d256_ff512_r128,2021,192,0.2209700294719572,0.287497040682519,True,29322c3447d70e8e80f23936e6eb85c69a8b82e1d947ae53cd2f3a50e41807a5
H4L,ETTm2,ETTm2__h4l_d256_ff512_r128,h4l_d256_ff512_r128,2021,336,0.2756555374966301,0.323760831502122,True,29322c3447d70e8e80f23936e6eb85c69a8b82e1d947ae53cd2f3a50e41807a5
H4L,ETTm2,ETTm2__h4l_d256_ff512_r128,h4l_d256_ff512_r128,2021,720,0.34979642644137,0.37518965524840314,True,29322c3447d70e8e80f23936e6eb85c69a8b82e1d947ae53cd2f3a50e41807a5
H4L,ETTm2,ETTm2__h4l_d32_ff64_r32,h4l_d32_ff64_r32,2021,96,0.16282888630772097,0.24700270433330998,True,42fd2ced2552b919bf95714bea1a843c35b9f5cee42c16a7f707651ecedfbe8f
H4L,ETTm2,ETTm2__h4l_d32_ff64_r32,h4l_d32_ff64_r32,2021,192,0.2226956276364015,0.2877135662783356,True,42fd2ced2552b919bf95714bea1a843c35b9f5cee42c16a7f707651ecedfbe8f
H4L,ETTm2,ETTm2__h4l_d32_ff64_r32,h4l_d32_ff64_r32,2021,336,0.27817048395556265,0.32414224491655785,True,42fd2ced2552b919bf95714bea1a843c35b9f5cee42c16a7f707651ecedfbe8f
