carrier,dataset,horizon,parent_mse,pointwise_mse,causal_mse,shuffled_mse,symmetric_mse,pointwise_gain_over_parent_percent,causal_gain_over_parent_percent,causal_gain_over_pointwise_percent,causal_gain_over_shuffled_percent,symmetric_gain_over_pointwise_percent
pcsd_equal,ETTh1,96,0.3062996533092674,0.34347732701470246,0.3161579905506442,0.3429462608781144,0.30206439134334373,-12.137680635210234,-3.21852706487491,7.953752494087873,7.811215162071983,12.056963419185474
pcsd_equal,ETTh1,192,0.37702338354524806,0.43654313552020446,0.45257908719884177,0.4366451626495811,0.44692076656613855,-15.786753440934298,-20.040057712899383,-3.6733945339738616,-3.6491700612398814,-2.37722923613668
pcsd_equal,ETTh1,336,0.388620943078084,0.5100249023531814,0.5044675664191764,0.511343302618149,0.4990733772496772,-31.239685209323433,-29.809670684118505,1.089620508403455,1.344641880272568,2.147253017053763
pcsd_equal,ETTh1,720,0.35054513602087944,0.6045776678705227,0.618139548413066,0.605706790680753,0.6147617858420351,-72.46785242357845,-76.33664966221292,-2.243199056675649,-2.052603326163771,-1.6845011836748025
pcsd_equal,ETTh2,96,0.08183968086803764,0.17483035411315404,0.18641997146859388,0.1691673841535318,0.1907141757555375,-113.62541038626381,-127.78677713710378,-6.629064737773627,-10.198530527258187,-9.085276823327316
pcsd_equal,ETTh2,192,0.0947904660929297,0.19519672050342549,0.2010689753504181,0.19153592979655834,0.2026629096631022,-105.92442315038366,-112.11940782451282,-3.008377821024699,-4.977157843954072,-3.824956249480471
pcsd_equal,ETTh2,336,0.10021218950508105,0.24200706870627228,0.23312181312566185,0.2365732988851182,0.23062950906559382,-141.4946424197246,-132.62820049834545,3.671485972748423,1.4589498374169452,4.701333602155056
pcsd_equal,ETTh2,720,0.12539815935855292,0.4812396739791518,0.4674304270341813,0.4707163724119897,0.46475727840205,-283.7693283863407,-272.75700809742364,2.86951548088048,0.6980733134415829,3.424986855471901
pcsd_equal,ETTm1,96,0.3518750949465135,0.3386794202768468,0.330067901302957,0.33955168866210483,0.3428676870940337,3.750101913769288,6.197424585241329,2.5426755977231985,2.7930320112721785,-1.2366463878328737
pcsd_equal,ETTm1,192,0.395713460839125,0.343323298732209,0.33610223948088896,0.3463404560449433,0.34248902445384344,13.239418744012577,15.06423896519169,2.103282613788604,2.9561133807382123,0.2429996104098664
pcsd_equal,ETTm1,336,0.29916410269520616,0.2690779486447588,0.2678253871171263,0.2706156188020146,0.27184978814833044,10.056739354554068,10.475426461846704,0.4655013664037533,1.0310682351744482,-1.0301251059525063
pcsd_equal,ETTm1,720,0.34202945067291285,0.40093377901214994,0.40324171437636397,0.401657683184206,0.4136784917009342,-17.222004778637622,-17.896781573347376,-0.5756400395847239,-0.3943734325210224,-3.178757529531584
pcsd_equal,ETTm2,96,0.07013219925929788,0.07080731329329404,0.06806239820329114,0.0701546847310409,0.06779132620761374,-0.9626306334699075,2.951284970194812,3.876598281074528,2.982390321859718,4.259428786949792
