carrier,dataset,model,horizon,mse
pcsd_equal,ETTh1,causal_ordered,96,0.3161579905506442
pcsd_equal,ETTh1,causal_ordered,192,0.45257908719884177
pcsd_equal,ETTh1,causal_ordered,336,0.5044675664191764
pcsd_equal,ETTh1,causal_ordered,720,0.618139548413066
pcsd_equal,ETTh1,causal_row_shuffled,96,0.3429462608781144
pcsd_equal,ETTh1,causal_row_shuffled,192,0.4366451626495811
pcsd_equal,ETTh1,causal_row_shuffled,336,0.511343302618149
pcsd_equal,ETTh1,causal_row_shuffled,720,0.605706790680753
pcsd_equal,ETTh1,parent,96,0.3062996533092674
pcsd_equal,ETTh1,parent,192,0.37702338354524806
pcsd_equal,ETTh1,parent,336,0.388620943078084
pcsd_equal,ETTh1,parent,720,0.35054513602087944
pcsd_equal,ETTh1,pointwise_wide,96,0.34347732701470246
pcsd_equal,ETTh1,pointwise_wide,192,0.43654313552020446
pcsd_equal,ETTh1,pointwise_wide,336,0.5100249023531814
pcsd_equal,ETTh1,pointwise_wide,720,0.6045776678705227
pcsd_equal,ETTh1,symmetric_ordered,96,0.30206439134334373
pcsd_equal,ETTh1,symmetric_ordered,192,0.44692076656613855
pcsd_equal,ETTh1,symmetric_ordered,336,0.4990733772496772
pcsd_equal,ETTh1,symmetric_ordered,720,0.6147617858420351
pcsd_equal,ETTh2,causal_ordered,96,0.18641997146859388
pcsd_equal,ETTh2,causal_ordered,192,0.2010689753504181
pcsd_equal,ETTh2,causal_ordered,336,0.23312181312566185
pcsd_equal,ETTh2,causal_ordered,720,0.4674304270341813
pcsd_equal,ETTh2,causal_row_shuffled,96,0.1691673841535318
pcsd_equal,ETTh2,causal_row_shuffled,192,0.19153592979655834
pcsd_equal,ETTh2,causal_row_shuffled,336,0.2365732988851182
pcsd_equal,ETTh2,causal_row_shuffled,720,0.4707163724119897
pcsd_equal,ETTh2,parent,96,0.08183968086803764
pcsd_equal,ETTh2,parent,192,0.0947904660929297
pcsd_equal,ETTh2,parent,336,0.10021218950508105
pcsd_equal,ETTh2,parent,720,0.12539815935855292
pcsd_equal,ETTh2,pointwise_wide,96,0.17483035411315404
pcsd_equal,ETTh2,pointwise_wide,192,0.19519672050342549
pcsd_equal,ETTh2,pointwise_wide,336,0.24200706870627228
pcsd_equal,ETTh2,pointwise_wide,720,0.4812396739791518
pcsd_equal,ETTh2,symmetric_ordered,96,0.1907141757555375
pcsd_equal,ETTh2,symmetric_ordered,192,0.2026629096631022
pcsd_equal,ETTh2,symmetric_ordered,336,0.23062950906559382
pcsd_equal,ETTh2,symmetric_ordered,720,0.46475727840205
pcsd_equal,ETTm1,causal_ordered,96,0.330067901302957
pcsd_equal,ETTm1,causal_ordered,192,0.33610223948088896
pcsd_equal,ETTm1,causal_ordered,336,0.2678253871171263
pcsd_equal,ETTm1,causal_ordered,720,0.40324171437636397
pcsd_equal,ETTm1,causal_row_shuffled,96,0.33955168866210483
pcsd_equal,ETTm1,causal_row_shuffled,192,0.3463404560449433
pcsd_equal,ETTm1,causal_row_shuffled,336,0.2706156188020146
pcsd_equal,ETTm1,causal_row_shuffled,720,0.401657683184206
pcsd_equal,ETTm1,parent,96,0.3518750949465135
pcsd_equal,ETTm1,parent,192,0.395713460839125
pcsd_equal,ETTm1,parent,336,0.29916410269520616
pcsd_equal,ETTm1,parent,720,0.34202945067291285
pcsd_equal,ETTm1,pointwise_wide,96,0.3386794202768468
pcsd_equal,ETTm1,pointwise_wide,192,0.343323298732209
pcsd_equal,ETTm1,pointwise_wide,336,0.2690779486447588
pcsd_equal,ETTm1,pointwise_wide,720,0.40093377901214994
pcsd_equal,ETTm1,symmetric_ordered,96,0.3428676870940337
pcsd_equal,ETTm1,symmetric_ordered,192,0.34248902445384344
