arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,ETTh2,validation_last_third,0.1,global,0,96,0.37807387132289505,0.3309206341968379,-14.249107566380847,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,global,0,192,0.5753991867169165,0.4725835465566414,-21.756076975048067,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,global,0,336,0.8171086373174876,0.6454925960276539,-26.586833427053193,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,global,0,720,1.2371061914205908,0.9818473472594266,-25.99781370023082,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,channel,7,96,0.3918374585703966,0.3309206341968379,-18.408288295895204,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,channel,7,192,0.5956016316718517,0.4725835465566414,-26.03097082231278,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,channel,7,336,0.8411504688118113,0.6454925960276539,-30.31140465254465,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,channel,7,720,1.2435868421475196,0.9818473472594266,-26.657860370929477,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,marginal,11,96,0.4083814208685386,0.3309206341968379,-23.407662946042084,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,marginal,11,192,0.7166511925933094,0.4725835465566414,-51.64539642037988,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,marginal,11,336,1.2423354928094648,0.6454925960276539,-92.46316696035987,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,marginal,11,720,2.2579658935759666,0.9818473472594266,-129.97117626059648,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,recent,15,96,0.4932419410859445,0.3309206341968379,-49.05143110313113,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,recent,15,192,0.789572506126253,0.4725835465566414,-67.07575028357846,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,recent,15,336,1.3246600447696326,0.6454925960276539,-105.2169231562932,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,recent,15,720,2.341027380254823,0.9818473472594266,-138.43089119598852,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,sorted_history,35,96,0.4385564741605517,0.3309206341968379,-32.52617964574851,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,sorted_history,35,192,0.6943535957509767,0.4725835465566414,-46.92716257478824,720,720,721,7
