target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.10193056583266298,0.21845904494304655,15127,test,best-val,ISCF-v1-CPSI-v1
2,0.10524829192625887,0.2194759210130843,15127,test,best-val,ISCF-v1-CPSI-v1
3,0.12404820255378361,0.240500654763274,15127,test,best-val,ISCF-v1-CPSI-v1
4,0.13927258103843537,0.2567017607427211,15127,test,best-val,ISCF-v1-CPSI-v1
5,0.15042175953972187,0.2679474590345101,15127,test,best-val,ISCF-v1-CPSI-v1
6,0.15304624669593053,0.2698434805498598,15127,test,best-val,ISCF-v1-CPSI-v1
7,0.15581520466354695,0.2715497642315625,15127,test,best-val,ISCF-v1-CPSI-v1
8,0.15567095650732787,0.27019715918915693,15127,test,best-val,ISCF-v1-CPSI-v1
9,0.1605342597296743,0.2743504261523115,15127,test,best-val,ISCF-v1-CPSI-v1
10,0.16338672276651153,0.2764202345869691,15127,test,best-val,ISCF-v1-CPSI-v1
11,0.1643120489391714,0.27627351665595545,15127,test,best-val,ISCF-v1-CPSI-v1
12,0.16790772520434658,0.27916697399297447,15127,test,best-val,ISCF-v1-CPSI-v1
13,0.17041397664750543,0.28071855523401545,15127,test,best-val,ISCF-v1-CPSI-v1
14,0.1731713919695987,0.2827446303699643,15127,test,best-val,ISCF-v1-CPSI-v1
15,0.17691579894954582,0.28575533403110737,15127,test,best-val,ISCF-v1-CPSI-v1
16,0.17982213185595078,0.2880652816123116,15127,test,best-val,ISCF-v1-CPSI-v1
17,0.18220095630780536,0.289736248533902,15127,test,best-val,ISCF-v1-CPSI-v1
18,0.18379974864767476,0.2906019835911196,15127,test,best-val,ISCF-v1-CPSI-v1
19,0.1874912631831011,0.29355500440783194,15127,test,best-val,ISCF-v1-CPSI-v1
20,0.18882649605370644,0.2940620269426527,15127,test,best-val,ISCF-v1-CPSI-v1
21,0.19182588771067807,0.2964772978003316,15127,test,best-val,ISCF-v1-CPSI-v1
22,0.1934938092359847,0.2975167204186776,15127,test,best-val,ISCF-v1-CPSI-v1
23,0.1957214421407994,0.2992203725754867,15127,test,best-val,ISCF-v1-CPSI-v1
24,0.19629288637991862,0.29883364204426244,15127,test,best-val,ISCF-v1-CPSI-v1
25,0.19958156037870536,0.3011971741130672,15127,test,best-val,ISCF-v1-CPSI-v1
26,0.20147886981174087,0.30250180863012305,15127,test,best-val,ISCF-v1-CPSI-v1
27,0.20273039075225563,0.3030766126270772,15127,test,best-val,ISCF-v1-CPSI-v1
28,0.204370525790793,0.30401385030864864,15127,test,best-val,ISCF-v1-CPSI-v1
29,0.2056447056455833,0.30452356474723774,15127,test,best-val,ISCF-v1-CPSI-v1
30,0.208523409315913,0.3065449020264869,15127,test,best-val,ISCF-v1-CPSI-v1
31,0.21069570584073033,0.3080597527645613,15127,test,best-val,ISCF-v1-CPSI-v1
32,0.21155978611053616,0.3083129894938914,15127,test,best-val,ISCF-v1-CPSI-v1
33,0.21262794535466562,0.30884195242139323,15127,test,best-val,ISCF-v1-CPSI-v1
34,0.21398966775565595,0.309625854936507,15127,test,best-val,ISCF-v1-CPSI-v1
35,0.21536237048116819,0.31044450938487045,15127,test,best-val,ISCF-v1-CPSI-v1
36,0.2170076239755372,0.3112875331960437,15127,test,best-val,ISCF-v1-CPSI-v1
37,0.21795342995833972,0.31169313132380805,15127,test,best-val,ISCF-v1-CPSI-v1
38,0.21902287253387392,0.31216509003832266,15127,test,best-val,ISCF-v1-CPSI-v1
39,0.22057544945693486,0.31315585417400305,15127,test,best-val,ISCF-v1-CPSI-v1
40,0.22154000011750163,0.31367608395693386,15127,test,best-val,ISCF-v1-CPSI-v1
41,0.2225318226079509,0.3142051491257506,15127,test,best-val,ISCF-v1-CPSI-v1
42,0.22358829108627068,0.3147060504952667,15127,test,best-val,ISCF-v1-CPSI-v1
43,0.22509938716288386,0.31561688546862726,15127,test,best-val,ISCF-v1-CPSI-v1
44,0.22642623781777474,0.3163877774060823,15127,test,best-val,ISCF-v1-CPSI-v1
45,0.22774827738469433,0.3171814418803304,15127,test,best-val,ISCF-v1-CPSI-v1
46,0.22931181394793557,0.3181731049461913,15127,test,best-val,ISCF-v1-CPSI-v1
47,0.23137029133011247,0.31968842743404485,15127,test,best-val,ISCF-v1-CPSI-v1
48,0.23266308365297314,0.32048569481858175,15127,test,best-val,ISCF-v1-CPSI-v1
49,0.23369099038485616,0.32103905572247665,15127,test,best-val,ISCF-v1-CPSI-v1
50,0.23499029673009547,0.32183458154990324,15127,test,best-val,ISCF-v1-CPSI-v1
51,0.23628272662810168,0.32262202066298334,15127,test,best-val,ISCF-v1-CPSI-v1
52,0.2370646147077023,0.3231296223471206,15127,test,best-val,ISCF-v1-CPSI-v1
53,0.23856476815303715,0.3241632618824041,15127,test,best-val,ISCF-v1-CPSI-v1
