target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.05459199903402629,0.059051641257965165,206220,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.0580502262939973,0.06285862179348523,206220,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.06102735758231688,0.0662855554547362,206220,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.06342699801738223,0.06943608601418792,206220,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.065444177437266,0.0723506204580603,206220,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.06725092546867548,0.07502235696117121,206220,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.06908060083399493,0.07780609224401562,206220,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.07068443776780688,0.08030160201751353,206220,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.0723143864544504,0.08281182460536071,206220,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.07390271638131518,0.08515209546157256,206220,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.07541938828272494,0.08753835993297772,206220,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.0769216354476899,0.08983869506696854,206220,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.07837533646315833,0.09205559135342535,206220,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.07975784459498143,0.09423549524605171,206220,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.0811131680522558,0.09636702873243368,206220,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.08243822977834366,0.0984070114477358,206220,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.08373066257911224,0.10044644230014381,206220,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.08499363320045725,0.10244438404464411,206220,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.08619816223753227,0.10437194388832934,206220,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.08741300407056453,0.10625293583808258,206220,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.08860871735749558,0.10808908923152687,206220,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.08978760517835435,0.10988335688646043,206220,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.09094420188536174,0.11162903901967276,206220,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.09206226918781164,0.11333677657739087,206220,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.09316025484174917,0.11506791669988098,206220,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.09427540893066703,0.1167641808580479,206220,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.09535334390169793,0.1184304517272614,206220,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.09641383051641973,0.1200375298022287,206220,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.09744474908055369,0.12158784505117994,206220,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.09843168207658716,0.12310548169978855,206220,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.09940207265589601,0.1245993662802442,206220,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.10035955105145264,0.12605633848397743,206220,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.10130249057249387,0.1275066111807176,206220,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.10222822023099552,0.12892591991968277,206220,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.10313625003634941,0.13033404791858677,206220,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.10404276536091826,0.13171195812449887,206220,test,best-val,SC1-SIFF-v2-FCC-v1
