arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,ETTh2,validation_last_third,0.01,global,0,96,0.37807387132289505,0.3309206341968379,-14.249107566380847,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,global,0,192,0.5753991867169165,0.4725835465566414,-21.756076975048067,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,global,0,336,0.8171086373174876,0.6454925960276539,-26.586833427053193,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,global,0,720,1.2371061914205908,0.9818473472594266,-25.99781370023082,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,channel,7,96,0.3916796488821548,0.3309206341968379,-18.36060021847299,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,channel,7,192,0.5953671243566946,0.4725835465566414,-25.981348418641346,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,channel,7,336,0.8408569418064998,0.6454925960276539,-30.265931318362682,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,channel,7,720,1.2433054598198474,0.9818473472594266,-26.62920191109277,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,marginal,11,96,0.3933406716366911,0.3309206341968379,-18.8625401348423,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,marginal,11,192,0.6463655607584294,0.4725835465566414,-36.77276017500102,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,marginal,11,336,1.033295395265924,0.6454925960276539,-60.07858209757935,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,marginal,11,720,1.7748210068697348,0.9818473472594266,-80.76343657939185,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,recent,15,96,0.4707849327910524,0.3309206341968379,-42.26520928006576,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,recent,15,192,0.7145342021844016,0.4725835465566414,-51.197435329831386,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,recent,15,336,1.169827606492639,0.6454925960276539,-81.23021297095123,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,recent,15,720,2.0790043920212105,0.9818473472594266,-111.74415736053214,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,sorted_history,35,96,0.41642628083358985,0.3309206341968379,-25.838717142640167,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,sorted_history,35,192,0.6273636371153741,0.4725835465566414,-32.75189999450849,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,sorted_history,35,336,0.8725236553952328,0.6454925960276539,-35.171752668384215,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,sorted_history,35,720,1.2551594463977938,0.9818473472594266,-27.83651653194841,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,ordered_history,35,96,0.48552008727985624,0.3309206341968379,-46.71798525294122,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,ordered_history,35,192,0.7372200094079546,0.4725835465566414,-55.9978155776939,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,ordered_history,35,336,1.2247265080078824,0.6454925960276539,-89.73517520492416,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,ordered_history,35,720,2.1504856633547424,0.9818473472594266,-119.0244409538069,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,target_shuffled,35,96,0.38946448050385396,0.3309206341968379,-17.691204553957498,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,target_shuffled,35,192,0.5925898797094671,0.4725835465566414,-25.393675684907137,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,target_shuffled,35,336,0.8402249144692407,0.6454925960276539,-30.16801736223853,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.01,target_shuffled,35,720,1.2499438651716752,0.9818473472594266,-27.305315705192967,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,global,0,96,0.37807387132289505,0.3309206341968379,-14.249107566380847,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,global,0,192,0.5753991867169165,0.4725835465566414,-21.756076975048067,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,global,0,336,0.8171086373174876,0.6454925960276539,-26.586833427053193,720,720,721,7
A6_MEASURE,ETTh2,validation_last_third,0.1,global,0,720,1.2371061914205908,0.9818473472594266,-25.99781370023082,720,720,721,7
