phase,dataset,trial_id,profile_id,seed,validation_mean_mse_4h,test_mean_mse_4h,test_mean_mae_4h,trainable_parameters,complete
H5B,ETTh1,ETTh1__h5b_budget120_anchor,h5b_budget120_anchor,2021,1.134125037858307,0.3926708293549174,0.41961678429192567,2420425,True
H5B,ETTh1,ETTh1__h5b_d48_ff48,h5b_d48_ff48,2021,1.162655138038838,0.42002735964455507,0.43889114188200146,3552057,True
H5B,ETTh1,ETTh1__h5b_dropout02,h5b_dropout02,2021,1.133499583478884,0.3925118348452985,0.41985417064781044,2420425,True
H5B,ETTh1,ETTh1__h5b_dropout05,h5b_dropout05,2021,1.1337054886642681,0.39225942362457145,0.41953741682682394,2420425,True
H5B,ETTh1,ETTh1__h5b_dropout08,h5b_dropout08,2021,1.1338925760597849,0.3925137678688192,0.4195924570693639,2420425,True
H5B,ETTh1,ETTh1__h5b_dropout12,h5b_dropout12,2021,1.1354566274794735,0.39269290683646196,0.4197702597736341,2420425,True
H5B,ETTh1,ETTh1__h5b_dropout15,h5b_dropout15,2021,1.1357619041885574,0.3926998337301545,0.4197676612225724,2420425,True
H5B,ETTh1,ETTh1__h5b_lr3p2e4,h5b_lr3p2e4,2021,1.134120907167357,0.39275731539232267,0.42014709173984544,2420425,True
H5B,ETTh1,ETTh1__h5b_lr3p3e4,h5b_lr3p3e4,2021,1.1341591111615315,0.3927430609583067,0.41999067870211954,2420425,True
H5B,ETTh1,ETTh1__h5b_lr3p4e4,h5b_lr3p4e4,2021,1.1343767310862267,0.3926820281579868,0.41981128790609,2420425,True
H5B,ETTh1,ETTh1__h5b_lr3p6e4,h5b_lr3p6e4,2021,1.1345617960268144,0.39275342075699793,0.419573135227001,2420425,True
H5B,ETTh1,ETTh1__h5b_lr3p7e4,h5b_lr3p7e4,2021,1.1348535173980978,0.3928033582871079,0.41943242810791537,2420425,True
H5B,ETTh1,ETTh1__h5b_lr3p8e4,h5b_lr3p8e4,2021,1.1356829237159607,0.3930399318306326,0.41949908436566563,2420425,True
H5B,ETTh1,ETTh1__h5b_lr4e4_budget120,h5b_lr4e4_budget120,2021,1.1371891192238157,0.39308301186774075,0.4193331389668318,2420425,True
H5B,ETTh1,ETTh1__h5b_lr4p2e4,h5b_lr4p2e4,2021,1.1385165103962498,0.39341949556755074,0.4192590908168938,2420425,True
H5B,ETTh1,ETTh1__h5b_patch18,h5b_patch18,2021,1.1312031014423285,0.40380573210009874,0.43097266554280217,1857801,True
H5B,ETTh1,ETTh1__h5b_patch30,h5b_patch30,2021,1.1613745745814716,0.40633895577769713,0.43338109483207254,2983177,True
H5B,ETTh1,ETTh1__h5b_patch36,h5b_patch36,2021,1.154611554026367,0.4139463667218526,0.43115154478459067,3545993,True
H5B,ETTh1,ETTh1__h5b_rank128,h5b_rank128,2021,1.1474196311991869,0.4232945881330402,0.4371859336115449,2740005,True
H5B,ETTh1,ETTh1__h5b_rank160,h5b_rank160,2021,1.1381321089390282,0.42384263510815867,0.44042829429883323,3278245,True
H5B,ETTh1,ETTh1__h5b_rank80,h5b_rank80,2021,1.14302803808158,0.40082465160307895,0.42062294060447164,1932645,True
H5B,ETTh1,ETTh1__h5b_rank96,h5b_rank96,2021,1.125024324968191,0.40349027872269033,0.425301178164024,2201765,True
H5B,ETTh1,ETTh1__h5b_seq576_p18,h5b_seq576_p18,2021,1.1082669332211408,0.3997618901615631,0.4179948622714706,1857545,True
H5B,ETTh1,ETTh1__h5b_seq640_p20,h5b_seq640_p20,2021,1.1079714536356429,0.3913780204351918,0.41725538043894694,2045193,True
H5B,ETTh1,ETTh1__h5b_seq640_p32,h5b_seq640_p32,2021,1.1317812059640087,0.4139335825056301,0.4323466295737044,3170697,True
H5B,ETTh1,ETTh1__h5b_seq672_p21,h5b_seq672_p21,2021,1.1083540090705297,0.3954075672732773,0.41975756892842586,2139017,True
H5B,ETTh1,ETTh1__h5b_seq672_p28,h5b_seq672_p28,2021,1.1360903728963985,0.4087270116944428,0.4325867186674818,2795529,True
H5B,ETTh1,ETTh1__h5b_seq768_p24,h5b_seq768_p24,2021,1.1371540867583088,0.40384640236740355,0.4288143643319535,2420489,True
H5B,ETTh1,ETTh1__h5b_seq768_p32,h5b_seq768_p32,2021,1.1297981685751841,0.4031336043067529,0.4291911189306743,3170825,True
H5B,ETTh1,ETTh1__h5b_seq840_p28,h5b_seq840_p28,2021,1.1591348400871668,0.41255812880356013,0.43488436443706024,2795721,True
H5B,ETTh1,ETTh1__h5b_seq960_p32,h5b_seq960_p32,2021,1.1297503177682677,0.41573342594937923,0.43181025599134715,3171017,True
H5B,ETTh1,ETTh1__h5b_wd0,h5b_wd0,2021,1.1338770894740249,0.3925981553233366,0.4195522584935752,2420425,True
H5B,ETTh1,ETTh1__h5b_wd1e3,h5b_wd1e3,2021,1.134016029521202,0.3927342297193696,0.4196367292819024,2420425,True
H5B,ETTh1,ETTh1__h5b_wd1e4,h5b_wd1e4,2021,1.1343076807550259,0.39271643533114475,0.4196598415493816,2420425,True
H5B,ETTh1,ETTh1__h5b_wd3e2,h5b_wd3e2,2021,1.134313606624935,0.3925899566424276,0.41954805823832325,2420425,True
H5B,ETTh1,ETTh1__h5b_wd3e3,h5b_wd3e3,2021,1.1340389302473457,0.3925820034620815,0.4195638526900221,2420425,True
