dataset,arm,seed,target_horizon,validation_best_mse,validation_last_mse,validation_last_vs_best_mse,test_best_mse,test_last_mse,test_last_vs_best_mse,test_best_mae,test_last_mae,test_last_vs_best_mae,evaluation_split,selection_role
ETTm1,sc0_p12_d128,2021,48,0.31818556785583496,0.3130047917366028,-0.016282247350638768,0.2637752592563629,0.25431299209594727,-0.03587245895271507,0.3225109875202179,0.31742212176322937,-0.01577889111970021,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p12_d128,2021,96,0.3896633982658386,0.39028725028038025,0.0016010023454038347,0.2921762466430664,0.284045547246933,-0.0278280643602975,0.34394145011901855,0.3387697637081146,-0.015036531389613805,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p12_d128,2021,144,0.45467299222946167,0.45793384313583374,0.007171859692792992,0.31622105836868286,0.3102259635925293,-0.018958556419616635,0.35791632533073425,0.35453781485557556,-0.009439386348294554,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p12_d128,2021,192,0.5094728469848633,0.5134839415550232,0.007873029139625842,0.3298257887363434,0.3259449601173401,-0.011766298305150302,0.3660025894641876,0.3641846477985382,-0.004967018589433492,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p12_d128,2021,288,0.618064284324646,0.6281188130378723,0.01626777176457117,0.35653093457221985,0.3554839789867401,-0.0029365070010991534,0.3803645074367523,0.3807219862937927,0.0009398323188707369,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p12_d128,2021,336,0.6674414873123169,0.6818252801895142,0.021550642491701577,0.3683598041534424,0.36885157227516174,0.0013350211292719738,0.3865374028682709,0.38799914717674255,0.0037816374240240425,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p12_d128,2021,512,0.8243768811225891,0.850190281867981,0.03131262088553566,0.40057826042175293,0.407802939414978,0.01803562426382932,0.4034351110458374,0.4085797071456909,0.012751979089070886,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p12_d128,2021,720,0.9750548005104065,1.0080032348632812,0.03379136673715921,0.4299015402793884,0.4436415433883667,0.03196081386460903,0.41835635900497437,0.42706891894340515,0.020825690230101612,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p24_d64,2021,48,0.3478670120239258,0.31341439485549927,-0.09903962140007949,0.28568652272224426,0.25571832060813904,-0.1048989004750549,0.339495450258255,0.3163782060146332,-0.06809294270670341,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p24_d64,2021,96,0.41730234026908875,0.38451847434043884,-0.07856142361317675,0.30718153715133667,0.284193217754364,-0.07483626656131737,0.35221850872039795,0.33685532212257385,-0.04361833980172769,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p24_d64,2021,144,0.48579350113868713,0.4504100978374481,-0.07283630435216049,0.32734426856040955,0.31311744451522827,-0.043461350668358434,0.3637879192829132,0.3541581630706787,-0.026470797137014168,test,diagnostic_only_after_profile_freeze
ETTm1,sc0_p24_d64,2021,192,0.5397272109985352,0.502390444278717,-0.06917710643260389,0.33836448192596436,0.32998549938201904,-0.024763185829234535,0.36987724900245667,0.3643147349357605,-0.015038811069613023,test,diagnostic_only_after_profile_freeze
