dataset,arm,seed,target_horizon,validation_best_mse,validation_last_mse,validation_last_vs_best_mse,test_best_mse,test_last_mse,test_last_vs_best_mse,test_best_mae,test_last_mae,test_last_vs_best_mae,evaluation_split,selection_role
ETTh2,sc0_p12_d128,2021,48,0.20742280781269073,0.1920134723186493,-0.07428949427758469,0.21544593572616577,0.21144786477088928,-0.018557189031210508,0.29856541752815247,0.29308345913887024,-0.018360995840267846,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p12_d128,2021,96,0.2613464295864105,0.27952730655670166,0.06956619609865333,0.25511500239372253,0.2607840895652771,0.02222169264199292,0.3262261152267456,0.3265523910522461,0.0010001523798108813,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p12_d128,2021,144,0.30106186866760254,0.3574483394622803,0.18729197106304118,0.27809780836105347,0.29125261306762695,0.04730279891129041,0.34186404943466187,0.3466094732284546,0.01388102610274533,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p12_d128,2021,192,0.3349236845970154,0.42669254541397095,0.27399931697088875,0.29745665192604065,0.31492990255355835,0.058742174748414255,0.35580408573150635,0.3629281520843506,0.020022441108841438,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p12_d128,2021,288,0.40167805552482605,0.5390979051589966,0.3421144066598809,0.32150059938430786,0.34306803345680237,0.06708365120872983,0.375314861536026,0.3852229416370392,0.026399381203459527,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p12_d128,2021,336,0.4342930316925049,0.5873814225196838,0.35250022370971656,0.32811295986175537,0.3529950678348541,0.07583396883677618,0.3817172944545746,0.39359229803085327,0.031109419847603625,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p12_d128,2021,512,0.5396509170532227,0.7503200769424438,0.39038043526282773,0.35147252678871155,0.3974844217300415,0.13091178238517087,0.40124836564064026,0.4268280267715454,0.06375019394799075,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p12_d128,2021,720,0.6534244418144226,0.9323003888130188,0.4267914224699281,0.40927839279174805,0.46534407138824463,0.13698665647620523,0.4381883442401886,0.4691953957080841,0.07076192663604775,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p24_d64,2021,48,0.22228732705116272,0.19674281775951385,-0.11491662449011053,0.23100556433200836,0.2157040238380432,-0.06623883947649545,0.316752552986145,0.295088529586792,-0.06839415561174855,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p24_d64,2021,96,0.2721638083457947,0.2803289294242859,0.03000075993982687,0.2654835283756256,0.26235294342041016,-0.011792012010575892,0.34057924151420593,0.32629045844078064,-0.041954356965203665,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p24_d64,2021,144,0.30828189849853516,0.35791242122650146,0.16099071327148362,0.2865796387195587,0.29160699248313904,0.01754260625787163,0.3546378016471863,0.3452838957309723,-0.026375941517705948,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p24_d64,2021,192,0.3404548466205597,0.429543673992157,0.261675896982861,0.30626577138900757,0.316345751285553,0.03291252512753773,0.3687896430492401,0.3621346354484558,-0.018045538225420654,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p24_d64,2021,288,0.4027197062969208,0.545573890209198,0.3547235997608531,0.33242422342300415,0.3444647192955017,0.036220272242845075,0.3890589773654938,0.38398227095603943,-0.013048680803695034,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p24_d64,2021,336,0.4335450828075409,0.5926905274391174,0.36707934409262877,0.3415883183479309,0.3533153533935547,0.03433090189483301,0.39669081568717957,0.3916270136833191,-0.01276511026626248,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p24_d64,2021,512,0.5328328609466553,0.7465837597846985,0.4011593775546869,0.3731175661087036,0.38949307799339294,0.04388834343950054,0.42044004797935486,0.42066290974617004,0.00053006788455634,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p24_d64,2021,720,0.6379945874214172,0.924784779548645,0.44951822128514873,0.43236973881721497,0.45262885093688965,0.046855989910615126,0.4582297205924988,0.46291565895080566,0.010226177281228876,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p48_d32,2021,48,0.23101432621479034,0.20903955399990082,-0.09512298468649094,0.21132174134254456,0.21801497042179108,0.03167316830120681,0.2941703796386719,0.29639726877212524,0.007570065810801996,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p48_d32,2021,96,0.28416839241981506,0.28947746753692627,0.018682848827422882,0.24665382504463196,0.26411670446395874,0.07079914295335521,0.3194127380847931,0.3278852701187134,0.026525341740350816,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p48_d32,2021,144,0.3232897222042084,0.3603338897228241,0.11458504546957582,0.26818767189979553,0.29305300116539,0.09271615316786463,0.33456915616989136,0.3467988073825836,0.036553432936544006,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p48_d32,2021,192,0.3568861186504364,0.4302312433719635,0.20551408667527182,0.28599995374679565,0.3170303404331207,0.10849787309335435,0.3476107120513916,0.3633888363838196,0.045390213205211305,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p48_d32,2021,288,0.4228581488132477,0.5407477617263794,0.2787923402776775,0.30932262539863586,0.34059852361679077,0.10111092965750079,0.3668055236339569,0.3827707767486572,0.04352511640645962,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p48_d32,2021,336,0.4558360278606415,0.5847890973091125,0.2828935440967266,0.3166239261627197,0.3473072946071625,0.09690792738345966,0.37371698021888733,0.38923054933547974,0.041511544665447264,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p48_d32,2021,512,0.558661162853241,0.7240025401115417,0.29596003490533596,0.34373927116394043,0.3763091266155243,0.09475162771276802,0.3958105146884918,0.41275754570961,0.04281602027287157,test,diagnostic_only_after_profile_freeze
ETTh2,sc0_p48_d32,2021,720,0.6736726760864258,0.8867346048355103,0.31626921546948816,0.3984185755252838,0.4369770288467407,0.09677875402927838,0.4322131872177124,0.45215773582458496,0.046145164462152666,test,diagnostic_only_after_profile_freeze
