dataset,arm,seed,target_horizon,validation_best_mse,validation_last_mse,validation_last_vs_best_mse,test_best_mse,test_last_mse,test_last_vs_best_mse,test_best_mae,test_last_mae,test_last_vs_best_mae,evaluation_split,selection_role
Weather,sc0_p12_d128,2021,48,0.3507130742073059,0.3496618866920471,-0.00299728636474339,0.11736805737018585,0.1165255755186081,-0.007178118735666872,0.1527913212776184,0.15117613971233368,-0.01057116040216699,test,diagnostic_only_after_profile_freeze
Weather,sc0_p12_d128,2021,96,0.4047664403915405,0.40431898832321167,-0.001105457428476564,0.1470092535018921,0.14633513987064362,-0.004585518361534979,0.18922129273414612,0.18779848515987396,-0.0075192783735559265,test,diagnostic_only_after_profile_freeze
Weather,sc0_p12_d128,2021,144,0.4315784275531769,0.4316663146018982,0.00020364096792224728,0.1690458059310913,0.1688394844532013,-0.001220506340004146,0.21216747164726257,0.21117953956127167,-0.004656378653714599,test,diagnostic_only_after_profile_freeze
Weather,sc0_p12_d128,2021,192,0.45588505268096924,0.4555526673793793,-0.0007290989244662649,0.19055601954460144,0.19075627624988556,0.0010509072647648665,0.23229464888572693,0.2317359298467636,-0.0024052170019558394,test,diagnostic_only_after_profile_freeze
Weather,sc0_p12_d128,2021,288,0.49540066719055176,0.49608609080314636,0.0013835742621859382,0.22864410281181335,0.22969451546669006,0.004594094673595173,0.2635568678379059,0.26341402530670166,-0.0005419799240142797,test,diagnostic_only_after_profile_freeze
Weather,sc0_p12_d128,2021,336,0.5126635432243347,0.5136271119117737,0.0018795342484834165,0.24464051425457,0.24600230157375336,0.005566483226757235,0.27545589208602905,0.2753896713256836,-0.0002404042253152383,test,diagnostic_only_after_profile_freeze
Weather,sc0_p12_d128,2021,512,0.5570826530456543,0.5598495602607727,0.00496678042296117,0.2892661392688751,0.29242464900016785,0.010919044099927833,0.30672550201416016,0.3074631690979004,0.002404974737660215,test,diagnostic_only_after_profile_freeze
Weather,sc0_p12_d128,2021,720,0.5864202380180359,0.5920003056526184,0.009515475887124758,0.3226144015789032,0.32686370611190796,0.013171465725672071,0.32834938168525696,0.32981500029563904,0.004463594853931996,test,diagnostic_only_after_profile_freeze
Weather,sc0_p24_d64,2021,48,0.35447707772254944,0.3525903820991516,-0.005322475674645832,0.12172111123800278,0.11651463806629181,-0.04277378935138609,0.16579881310462952,0.14950065314769745,-0.09830082406348051,test,diagnostic_only_after_profile_freeze
Weather,sc0_p24_d64,2021,96,0.4073137640953064,0.4065164029598236,-0.0019576091106418003,0.14914633333683014,0.14508689939975739,-0.027217792393896656,0.19735436141490936,0.18571273982524872,-0.058988418123609665,test,diagnostic_only_after_profile_freeze
Weather,sc0_p24_d64,2021,144,0.4347938299179077,0.4333213269710541,-0.003386669371852946,0.16897650063037872,0.16607698798179626,-0.01715926556512659,0.21674585342407227,0.2078559547662735,-0.04101531133057157,test,diagnostic_only_after_profile_freeze
Weather,sc0_p24_d64,2021,192,0.458871066570282,0.45715102553367615,-0.003748419026420313,0.18820062279701233,0.18654996156692505,-0.008770753282084653,0.23412147164344788,0.22739848494529724,-0.0287158057351925,test,diagnostic_only_after_profile_freeze
Weather,sc0_p24_d64,2021,288,0.5006360411643982,0.4989014267921448,-0.0034648212066773487,0.22240807116031647,0.22280146181583405,0.0017687786844480247,0.2608431875705719,0.25767990946769714,-0.012127125620326695,test,diagnostic_only_after_profile_freeze
