dataset,arm,scope,raw_rms,projected_rms,removed_rms,retained_rms_ratio
Weather,sps_scope_canonical,1,0.7367082790051248,0.7367082790051248,0.0,1.0
Weather,sps_scope_canonical,48,1.6661329064962394,0.7570713148943993,1.4841973771753805,0.4543883095655719
Weather,sps_scope_canonical,144,1.6444206001064219,0.7374726755122268,1.4697799744635192,0.4484696162675777
Weather,sps_scope_canonical,360,1.5232768656675206,0.7392972719239305,1.3318453192492044,0.485333486371803
Weather,sps_scope_canonical,720,1.4533135017586232,0.7187407139738577,1.2631436665976574,0.4945531112895636
ETTm1,sps_scope_canonical,1,0.7198122832272038,0.7198122832272038,0.0,1.0
ETTm1,sps_scope_canonical,48,1.5656959444001899,0.7321355932029675,1.3839729915350545,0.4676103274211679
ETTm1,sps_scope_canonical,144,1.5716526117224265,0.720366460196843,1.3968407591485406,0.4583496727100332
ETTm1,sps_scope_canonical,360,1.4702455991640473,0.7233347935843487,1.2800034781146148,0.49198228785423515
ETTm1,sps_scope_canonical,720,1.501593584214649,0.7025457154063627,1.327106932497745,0.4678667535555583
ETTh1,sps_scope_canonical,1,0.7303217126010637,0.7303217126010637,0.0,1.0
ETTh1,sps_scope_canonical,48,1.552717607569815,0.6380524208484092,1.415563866949681,0.41092624810704376
ETTh1,sps_scope_canonical,144,1.5021145676992507,0.6324250457459275,1.3624928428425789,0.4210231758251278
ETTh1,sps_scope_canonical,360,1.376628213990571,0.5897136245951008,1.2439224606306212,0.42837537295973216
ETTh1,sps_scope_canonical,720,1.3281896736987393,0.5741150656708203,1.1976976659520548,0.4322538241635519
ETTh2,sps_scope_canonical,1,0.6176312474626015,0.6176312474626015,0.0,1.0
ETTh2,sps_scope_canonical,48,1.339010551911373,0.438042032577042,1.265333326869537,0.3271385964447839
ETTh2,sps_scope_canonical,144,1.2326666256991334,0.4241341197737349,1.157401082074997,0.344078529369754
ETTh2,sps_scope_canonical,360,0.9604914734844412,0.35743591768060934,0.8915062749396373,0.3721385640040243
ETTh2,sps_scope_canonical,720,0.7488041081474179,0.2940007008613127,0.6886734930407953,0.39262698703494886
ETTm2,sps_scope_canonical,1,0.7849017568334067,0.7849017568334067,0.0,1.0
ETTm2,sps_scope_canonical,48,1.9384081354525142,0.8153193898779449,1.7586018158806327,0.42061286009182564
ETTm2,sps_scope_canonical,144,2.072096591652248,0.8129597223047289,1.905959294727672,0.3923367885357561
ETTm2,sps_scope_canonical,360,1.7916014202278785,0.8348909611920458,1.5851790946720279,0.4660026229973929
ETTm2,sps_scope_canonical,720,1.8584297137542949,0.8250419029505989,1.6652528024127846,0.44394571225612606
Weather,sps_identity_canonical,1,0.7708348876952746,0.7708348876952746,0.0,1.0
Weather,sps_identity_canonical,48,0.7514870586151031,0.7514870378808536,1.5977215219508408e-07,0.9999999724090398
Weather,sps_identity_canonical,144,0.7802007364006102,0.7802007464318835,2.87477559668332e-07,1.000000012857298
Weather,sps_identity_canonical,360,0.7525760899404196,0.7525760946265934,4.4029987444246276e-07,1.000000006226844
Weather,sps_identity_canonical,720,0.7285091927878541,0.7285091870541213,4.206504438483076e-07,0.9999999921294983
ETTm1,sps_identity_canonical,1,0.7101076708593865,0.7101076708593865,0.0,1.0
ETTm1,sps_identity_canonical,48,0.717727067840128,0.717727051344838,1.522680868361638e-07,0.9999999770173222
ETTm1,sps_identity_canonical,144,0.7084202032063762,0.7084202118766361,1.3982326518329349e-07,1.000000012238866
ETTm1,sps_identity_canonical,360,0.6980615868190797,0.6980615902064791,2.2439494012795665e-07,1.0000000048525794
ETTm1,sps_identity_canonical,720,0.700478395020079,0.7004783960696821,2.9600876376398626e-07,1.000000001498409
ETTh1,sps_identity_canonical,1,0.7110993388295634,0.7110993388295634,0.0,1.0
ETTh1,sps_identity_canonical,48,0.7171125965830221,0.7171125833925438,1.5110806324085053e-07,0.9999999816061267
ETTh1,sps_identity_canonical,144,0.7122037946538855,0.7122038074087257,1.406460139443949e-07,1.0000000179089754
ETTh1,sps_identity_canonical,360,0.6536991209338173,0.6536991279011278,2.0200512970154424e-07,1.0000000106582834
ETTh1,sps_identity_canonical,720,0.6379678492118718,0.6379678496057576,2.610549336624211e-07,1.000000000617407
ETTh2,sps_identity_canonical,1,0.5612387549622482,0.5612387549622482,0.0,1.0
ETTh2,sps_identity_canonical,48,0.551748755939472,0.5517487426950676,1.1625419455084786e-07,0.999999975995588
ETTh2,sps_identity_canonical,144,0.7169941729571361,0.7169942054515192,1.4743267363753666e-07,1.0000000453202889
ETTh2,sps_identity_canonical,360,0.4583228345636468,0.4583228424895915,1.462315976554882e-07,1.0000000172933663
ETTh2,sps_identity_canonical,720,0.4260358153080955,0.4260358175896267,1.7807243006472492e-07,1.000000005355257
ETTm2,sps_identity_canonical,1,0.7583232421015054,0.7583232421015054,0.0,1.0
ETTm2,sps_identity_canonical,48,0.7591336796047693,0.759133658293408,1.628251034280216e-07,0.9999999719267345
ETTm2,sps_identity_canonical,144,0.769954160178845,0.7699541940332448,1.6038631066594954e-07,1.0000000439693706
ETTm2,sps_identity_canonical,360,0.7773335842449883,0.7773336078663993,2.6192372889258276e-07,1.00000003038774
ETTm2,sps_identity_canonical,720,0.7996919079662189,0.7996919307475856,3.4610144984612776e-07,1.0000000284876793
Weather,sps_global_canonical,1,1.6573237535952114,0.7481982968061616,1.4788243082801082,0.451449691216399
Weather,sps_global_canonical,48,1.7092850296368185,0.7402328638124248,1.5406851112609419,0.43306578538847107
Weather,sps_global_canonical,144,1.6609537650401325,0.7472768735778323,1.483355884403819,0.44990829323884063
Weather,sps_global_canonical,360,1.593366820923445,0.7243542097962897,1.4192000572680543,0.4546060582436918
Weather,sps_global_canonical,720,1.5549557554335125,0.7068654391495134,1.3850013188178965,0.45458877957105825
ETTm1,sps_global_canonical,1,1.8050098119479965,0.7314352002796385,1.6501705884597018,0.4052250549764389
ETTm1,sps_global_canonical,48,1.7667047209932318,0.7355488006160894,1.6063043091272629,0.4163394096793763
ETTm1,sps_global_canonical,144,1.7875611391034634,0.7193661228031818,1.6364251315971192,0.4024288216312277
ETTm1,sps_global_canonical,360,1.6679755992289393,0.7205428344339462,1.5043140049670491,0.431986435992849
ETTm1,sps_global_canonical,720,1.720863352741556,0.7232074269362289,1.5615190360840272,0.4202584858257727
ETTh1,sps_global_canonical,1,1.5251531136987346,0.606744333327042,1.3992688543880096,0.39782519399353433
ETTh1,sps_global_canonical,48,1.547980262690001,0.608179045948028,1.4235031207633393,0.3928855300074469
