dataset,arm,all_finite,pairwise_normalized_rms,min_pairwise_normalized_rms,oracle_headroom_percent,policy_normalized_entropy,scope_winner_count,winning_scope_indices,removed_to_raw_rms,projection_ranks_match,projected_degrees_match
Weather,sps_scope_canonical,True,0.12466027629710308,0.09565699709021011,7.245900118294651,0.3879159498991056,2,"1,2",0.8599812232278705,True,True
ETTm1,sps_scope_canonical,True,0.1279052992295598,0.08966380253382124,3.018268447767706,0.58124439595566,4,"1,2,3,4",0.8586213083129609,True,True
ETTh1,sps_scope_canonical,True,0.2479963079653691,0.1524360046137386,4.510939005113356,0.8876759337982588,3,"2,3,4",0.8787786415730944,True,True
ETTh2,sps_scope_canonical,True,0.2628882288369707,0.16465334309847726,1.9179198597835005,0.8403790921158744,3,"2,3,4",0.9017388876822788,True,True
ETTm2,sps_scope_canonical,True,0.1520555847332966,0.10531463723571959,9.03183559179801,0.7943376198689391,2,"3,4",0.8851418966284011,True,True
Weather,sps_identity_canonical,True,0.12096699947267807,0.0840248338009457,8.352031937957536,0.24572081945963387,2,"2,3",4.089003698352983e-07,True,True
ETTm1,sps_identity_canonical,True,0.12025495532283467,0.09755396645668826,1.8164980583220338,0.8771314874897168,3,"2,3,4",2.688999335573652e-07,True,True
ETTh1,sps_identity_canonical,True,0.22192774311027877,0.18656144994481402,1.7987349348363224,0.9816171606470254,3,"2,3,4",2.533472412251155e-07,True,True
ETTh2,sps_identity_canonical,True,0.23862559388558924,0.1693829180890425,11.35481508968613,0.9031534983026303,3,"0,3,4",2.406838271156127e-07,True,True
ETTm2,sps_identity_canonical,True,0.14517887842217764,0.12322280194474235,1.8685501387818368,0.9438165960847944,2,"3,4",2.837831926793178e-07,True,True
Weather,sps_global_canonical,True,0.10668959256521707,0.08860763612286926,3.2086378404209213,0.6515533522723226,3,"0,1,2",0.8938528676379921,True,True
ETTm1,sps_global_canonical,True,0.11465240170201137,0.094818680738049,3.1800652897184674,0.7254891766954058,4,"0,2,3,4",0.9099092289501375,True,True
ETTh1,sps_global_canonical,True,0.1824600232547867,0.1619208736863876,4.1395720532224765,0.9395408553696994,3,"0,3,4",0.9134748578778983,True,True
ETTh2,sps_global_canonical,True,0.22234338703320908,0.173953509922414,3.141515299185503,0.9150638981656756,4,"0,2,3,4",0.9354097598813933,True,True
ETTm2,sps_global_canonical,True,0.1280009657401488,0.10408398522757012,10.454023809112135,0.7663241737427438,3,"0,1,4",0.9159303217444392,True,True
Weather,sps_scope_random,True,0.504121392519853,0.20902852300149857,1.864632961816695,0.21111783240842238,1,4,0.847763515009224,True,True
ETTm1,sps_scope_random,True,0.42776652750296784,0.1863559667040536,-0.432650731068768,0.33312653161318634,1,4,0.8511839724712391,True,True
ETTh1,sps_scope_random,True,0.35631404444425735,0.24133778800836755,6.949256030463527,0.6946520759400976,1,4,0.8392919036242712,True,True
ETTh2,sps_scope_random,True,0.2341033316283253,0.13054566639697668,5.156013336920286,0.6467587053514553,2,"1,4",0.7778858878589898,True,True
ETTm2,sps_scope_random,True,0.20750928915722838,0.13473226623256193,2.191248915885888,0.6734534114517926,1,4,0.8284468608049614,True,True
