dataset,arm,horizon,mse,mae,seed,split
Weather,sps_scope_canonical,96,0.39498572377488017,0.24996849118421474,2021,validation
Weather,sps_scope_canonical,192,0.44899227819405496,0.29194906260818243,2021,validation
Weather,sps_scope_canonical,336,0.5094816456327126,0.3368784755113579,2021,validation
Weather,sps_scope_canonical,720,0.5916915887966752,0.38935060124430393,2021,validation
ETTm1,sps_scope_canonical,96,0.38220999351081747,0.40428035069877905,2021,validation
ETTm1,sps_scope_canonical,192,0.5091400343226269,0.4655859373354663,2021,validation
ETTm1,sps_scope_canonical,336,0.6664074257326623,0.5307223540952518,2021,validation
ETTm1,sps_scope_canonical,720,0.9622487446810636,0.6351415362416042,2021,validation
ETTh1,sps_scope_canonical,96,0.8457594706366459,0.6299739694222808,2021,validation
ETTh1,sps_scope_canonical,192,1.0855915586774547,0.7151266968188187,2021,validation
ETTh1,sps_scope_canonical,336,1.2989322328496546,0.7892576437443495,2021,validation
ETTh1,sps_scope_canonical,720,1.461588109119071,0.8503130093630817,2021,validation
ETTh2,sps_scope_canonical,96,0.25152617087587714,0.3489944358977179,2021,validation
ETTh2,sps_scope_canonical,192,0.336430348843957,0.3974626187700778,2021,validation
ETTh2,sps_scope_canonical,336,0.43939037279536325,0.4554611099883914,2021,validation
ETTh2,sps_scope_canonical,720,0.6541773499507043,0.5625869663846161,2021,validation
ETTm2,sps_scope_canonical,96,0.1129008096953233,0.2294512145842115,2021,validation
ETTm2,sps_scope_canonical,192,0.1533754109404981,0.2657420503286024,2021,validation
ETTm2,sps_scope_canonical,336,0.1965738500335387,0.29995239339768887,2021,validation
ETTm2,sps_scope_canonical,720,0.2823161448455519,0.35342551080716983,2021,validation
Weather,sps_identity_canonical,96,0.396334206374983,0.25089459284208715,2021,validation
Weather,sps_identity_canonical,192,0.4484819695353508,0.29080713373453665,2021,validation
Weather,sps_identity_canonical,336,0.5102236380889302,0.33742466083328637,2021,validation
Weather,sps_identity_canonical,720,0.5919283654126856,0.388772692790048,2021,validation
