comparison,layer,metric,dataset,horizon,gain_percent,candidate_value,reference_value
effectiveness_vs_identity,validation_effectiveness,mse,Weather,96,0.3402387627443382,0.39498572377488017,0.396334206374983
effectiveness_vs_identity,validation_effectiveness,mse,Weather,192,-0.11378576918774641,0.44899227819405496,0.4484819695353508
effectiveness_vs_identity,validation_effectiveness,mse,Weather,336,0.14542494718527976,0.5094816456327126,0.5102236380889302
effectiveness_vs_identity,validation_effectiveness,mse,Weather,720,0.04000089028430853,0.5916915887966752,0.5919283654126856
effectiveness_vs_identity,validation_effectiveness,mse,ETTm1,96,0.2322277364343761,0.38220999351081747,0.3830996571729581
effectiveness_vs_identity,validation_effectiveness,mse,ETTm1,192,-0.4455498525020696,0.5091400343226269,0.506881623994559
effectiveness_vs_identity,validation_effectiveness,mse,ETTm1,336,-0.8502262204785671,0.6664074257326623,0.6607892225008636
effectiveness_vs_identity,validation_effectiveness,mse,ETTm1,720,-1.1097457996342985,0.9622487446810636,0.9516874333636628
effectiveness_vs_identity,validation_effectiveness,mse,ETTh1,96,-7.117376043738721,0.8457594706366459,0.78956328270336
effectiveness_vs_identity,validation_effectiveness,mse,ETTh1,192,-4.496837833158596,1.0855915586774547,1.038875033147633
effectiveness_vs_identity,validation_effectiveness,mse,ETTh1,336,-3.4736617938210923,1.2989322328496546,1.2553264379856133
effectiveness_vs_identity,validation_effectiveness,mse,ETTh1,720,-3.70670808725726,1.461588109119071,1.4093477038045725
effectiveness_vs_identity,validation_effectiveness,mse,ETTh2,96,-8.660045872041078,0.25152617087587714,0.2314799049248298
effectiveness_vs_identity,validation_effectiveness,mse,ETTh2,192,-6.666220171080428,0.336430348843957,0.3154047722928226
effectiveness_vs_identity,validation_effectiveness,mse,ETTh2,336,-4.8057349002447625,0.43939037279536325,0.4192426809597583
effectiveness_vs_identity,validation_effectiveness,mse,ETTh2,720,-2.357175717722071,0.6541773499507043,0.6391123488545418
effectiveness_vs_identity,validation_effectiveness,mse,ETTm2,96,-0.3203002212150974,0.1129008096953233,0.11254034272860736
effectiveness_vs_identity,validation_effectiveness,mse,ETTm2,192,-0.7039914854205964,0.1533754109404981,0.1523032093148989
effectiveness_vs_identity,validation_effectiveness,mse,ETTm2,336,0.1372074225722386,0.1965738500335387,0.19684393452258692
effectiveness_vs_identity,validation_effectiveness,mse,ETTm2,720,-2.314346161111147,0.2823161448455519,0.2759301656494952
effectiveness_vs_identity,validation_effectiveness,mae,Weather,96,0.3691198153701558,0.24996849118421474,0.25089459284208715
effectiveness_vs_identity,validation_effectiveness,mae,Weather,192,-0.3926756744173199,0.29194906260818243,0.29080713373453665
effectiveness_vs_identity,validation_effectiveness,mae,Weather,336,0.16186882149622495,0.3368784755113579,0.33742466083328637
effectiveness_vs_identity,validation_effectiveness,mae,Weather,720,-0.14864944605768038,0.38935060124430393,0.388772692790048
effectiveness_vs_identity,validation_effectiveness,mae,ETTm1,96,0.27876881757469274,0.40428035069877905,0.4054105087804298
effectiveness_vs_identity,validation_effectiveness,mae,ETTm1,192,-0.07602901999574918,0.4655859373354663,0.4652322258334607
effectiveness_vs_identity,validation_effectiveness,mae,ETTm1,336,-0.2773612519949342,0.5307223540952518,0.5292544074445253
effectiveness_vs_identity,validation_effectiveness,mae,ETTm1,720,-0.16594086953065634,0.6351415362416042,0.6340893229055736
effectiveness_vs_identity,validation_effectiveness,mae,ETTh1,96,-3.747506952283941,0.6299739694222808,0.607218417028586
effectiveness_vs_identity,validation_effectiveness,mae,ETTh1,192,-3.2515168384551485,0.7151266968188187,0.6926064804817239
effectiveness_vs_identity,validation_effectiveness,mae,ETTh1,336,-2.819389052348953,0.7892576437443495,0.7676155742790017
effectiveness_vs_identity,validation_effectiveness,mae,ETTh1,720,-2.8036978554499603,0.8503130093630817,0.8271229801078638
effectiveness_vs_identity,validation_effectiveness,mae,ETTh2,96,-4.034907345852723,0.3489944358977179,0.3354589769927164
effectiveness_vs_identity,validation_effectiveness,mae,ETTh2,192,-2.605725459745356,0.3974626187700778,0.3873688500219335
effectiveness_vs_identity,validation_effectiveness,mae,ETTh2,336,-1.9943820597337902,0.4554611099883914,0.44655509528127457
effectiveness_vs_identity,validation_effectiveness,mae,ETTh2,720,-1.2547834094074561,0.5625869663846161,0.5556151990468303
effectiveness_vs_identity,validation_effectiveness,mae,ETTm2,96,0.5238073327742732,0.2294512145842115,0.23065942556907734
effectiveness_vs_identity,validation_effectiveness,mae,ETTm2,192,0.32105064002687644,0.2657420503286024,0.26659796480089426
effectiveness_vs_identity,validation_effectiveness,mae,ETTm2,336,0.3646477982327312,0.29995239339768887,0.3010501662003143
effectiveness_vs_identity,validation_effectiveness,mae,ETTm2,720,-0.32031658056252965,0.35342551080716983,0.3522970449593332
scope_specificity_vs_global,matched_mechanism_attribution,mse,Weather,96,-0.30141130544376615,0.39498572377488017,0.39379876976211864
scope_specificity_vs_global,matched_mechanism_attribution,mse,Weather,192,0.10945959371071456,0.44899227819405496,0.4494842818627755
scope_specificity_vs_global,matched_mechanism_attribution,mse,Weather,336,0.47411682101899943,0.5094816456327126,0.5119086908442634
