target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.0755739445672663,0.18092160202935925,75607,test,best-val,SC-D23-FCMI-v1
2,0.08493034871926561,0.1912723522225915,75607,test,best-val,SC-D23-FCMI-v1
3,0.09488476571033493,0.20137317984368558,75607,test,best-val,SC-D23-FCMI-v1
4,0.10529938366864224,0.21128728373854566,75607,test,best-val,SC-D23-FCMI-v1
5,0.11589329713093369,0.220948722463244,75607,test,best-val,SC-D23-FCMI-v1
6,0.12649521144284268,0.2301571548257367,75607,test,best-val,SC-D23-FCMI-v1
7,0.1369645965666843,0.23884980402838848,75607,test,best-val,SC-D23-FCMI-v1
8,0.1470407458150248,0.24692439311443262,75607,test,best-val,SC-D23-FCMI-v1
9,0.15661704194653692,0.2543471482119375,75607,test,best-val,SC-D23-FCMI-v1
10,0.16568893743241603,0.2612191802087144,75607,test,best-val,SC-D23-FCMI-v1
11,0.17429601411892007,0.26759015840016387,75607,test,best-val,SC-D23-FCMI-v1
12,0.1824663974995959,0.2735121270242734,75607,test,best-val,SC-D23-FCMI-v1
13,0.1902846021810979,0.2790931765961592,75607,test,best-val,SC-D23-FCMI-v1
14,0.19775103412570996,0.28437547496233956,75607,test,best-val,SC-D23-FCMI-v1
15,0.20485077042569727,0.2893022775446182,75607,test,best-val,SC-D23-FCMI-v1
16,0.2115663070810574,0.29387888901908565,75607,test,best-val,SC-D23-FCMI-v1
17,0.2179305168128277,0.29813816439863416,75607,test,best-val,SC-D23-FCMI-v1
18,0.22392595435663165,0.30208805997581917,75607,test,best-val,SC-D23-FCMI-v1
19,0.2295914317927125,0.30575688590101835,75607,test,best-val,SC-D23-FCMI-v1
20,0.23492261294305772,0.3091861070161651,75607,test,best-val,SC-D23-FCMI-v1
21,0.23994031691177015,0.3123809165786596,75607,test,best-val,SC-D23-FCMI-v1
22,0.244660719458701,0.3153816695410789,75607,test,best-val,SC-D23-FCMI-v1
23,0.24909578546467073,0.31819154215835355,75607,test,best-val,SC-D23-FCMI-v1
24,0.25329059317273317,0.3208534148863695,75607,test,best-val,SC-D23-FCMI-v1
25,0.2572786832162838,0.3233882565044949,75607,test,best-val,SC-D23-FCMI-v1
26,0.2610653835312318,0.32580290822451774,75607,test,best-val,SC-D23-FCMI-v1
27,0.2646452791496152,0.3280896404674165,75607,test,best-val,SC-D23-FCMI-v1
28,0.26800382122067223,0.3302448932579099,75607,test,best-val,SC-D23-FCMI-v1
29,0.2711331489270857,0.3322562512064934,75607,test,best-val,SC-D23-FCMI-v1
30,0.2740359964182371,0.33413066103475025,75607,test,best-val,SC-D23-FCMI-v1
31,0.27670713874097924,0.33586567430885406,75607,test,best-val,SC-D23-FCMI-v1
32,0.2791222386200573,0.337446212268495,75607,test,best-val,SC-D23-FCMI-v1
33,0.28130598215345554,0.33887000121943534,75607,test,best-val,SC-D23-FCMI-v1
34,0.2832742477114934,0.3401550803066496,75607,test,best-val,SC-D23-FCMI-v1
35,0.2850594848654102,0.34132415312863296,75607,test,best-val,SC-D23-FCMI-v1
36,0.2867085260526533,0.34240208827916147,75607,test,best-val,SC-D23-FCMI-v1
37,0.2882590642701939,0.3434189718172895,75607,test,best-val,SC-D23-FCMI-v1
38,0.28973884532216826,0.34440127468851106,75607,test,best-val,SC-D23-FCMI-v1
39,0.2911640511727651,0.3453650725951441,75607,test,best-val,SC-D23-FCMI-v1
40,0.2925449190371808,0.3463121938760257,75607,test,best-val,SC-D23-FCMI-v1
41,0.29388404047095185,0.3472427975708824,75607,test,best-val,SC-D23-FCMI-v1
42,0.29519500052517883,0.34816190463552704,75607,test,best-val,SC-D23-FCMI-v1
43,0.2964837044472183,0.34908035905558404,75607,test,best-val,SC-D23-FCMI-v1
44,0.2977496740693399,0.3499850992119951,75607,test,best-val,SC-D23-FCMI-v1
45,0.2990027066312986,0.35088471785388897,75607,test,best-val,SC-D23-FCMI-v1
46,0.300243367239849,0.35178048534033574,75607,test,best-val,SC-D23-FCMI-v1
47,0.30146150759243867,0.3526636332541925,75607,test,best-val,SC-D23-FCMI-v1
48,0.30265351314485794,0.3535233692835452,75607,test,best-val,SC-D23-FCMI-v1
49,0.3038309585219426,0.354363553754699,75607,test,best-val,SC-D23-FCMI-v1
50,0.30499181070980413,0.3551737513428612,75607,test,best-val,SC-D23-FCMI-v1
51,0.3061230554733987,0.35594534303595027,75607,test,best-val,SC-D23-FCMI-v1
52,0.3072197125254049,0.3566745224816876,75607,test,best-val,SC-D23-FCMI-v1
53,0.3082684719453914,0.3573537865634198,75607,test,best-val,SC-D23-FCMI-v1
54,0.3092775665922041,0.3579902594557461,75607,test,best-val,SC-D23-FCMI-v1
55,0.31024063859128015,0.35858988318074214,75607,test,best-val,SC-D23-FCMI-v1
56,0.3111750278833837,0.3591720203010868,75607,test,best-val,SC-D23-FCMI-v1
57,0.31208949219744125,0.35974097951380196,75607,test,best-val,SC-D23-FCMI-v1
58,0.3129778476777297,0.36029777370396765,75607,test,best-val,SC-D23-FCMI-v1
59,0.31381906725205205,0.360827342041905,75607,test,best-val,SC-D23-FCMI-v1
60,0.31460432153736656,0.36132345505556246,75607,test,best-val,SC-D23-FCMI-v1
61,0.31533099032366674,0.36178623934061904,75607,test,best-val,SC-D23-FCMI-v1
62,0.3160041740839831,0.362225414517474,75607,test,best-val,SC-D23-FCMI-v1
63,0.31663138949404784,0.3626424563976089,75607,test,best-val,SC-D23-FCMI-v1
