target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.06896860677484995,0.1777059522402532,75607,test,best-val,ISCF-v1-CPSI-v1
2,0.06163742289688025,0.16244177808615715,75607,test,best-val,ISCF-v1-CPSI-v1
3,0.06092744285792791,0.1589628444939062,75607,test,best-val,ISCF-v1-CPSI-v1
4,0.06284087579819775,0.16064403933530425,75607,test,best-val,ISCF-v1-CPSI-v1
5,0.0643657199933918,0.16166313198636512,75607,test,best-val,ISCF-v1-CPSI-v1
6,0.06652417433969383,0.16392007186831797,75607,test,best-val,ISCF-v1-CPSI-v1
7,0.06884717183717472,0.16667904960609647,75607,test,best-val,ISCF-v1-CPSI-v1
8,0.0706587580465746,0.16851338727412674,75607,test,best-val,ISCF-v1-CPSI-v1
9,0.07262218168637101,0.17059840650853503,75607,test,best-val,ISCF-v1-CPSI-v1
10,0.07451964052694399,0.17260310013004965,75607,test,best-val,ISCF-v1-CPSI-v1
11,0.07663350425623945,0.1750139284027354,75607,test,best-val,ISCF-v1-CPSI-v1
12,0.0785847001032354,0.17709261258945644,75607,test,best-val,ISCF-v1-CPSI-v1
13,0.08043365443216322,0.17910326626361364,75607,test,best-val,ISCF-v1-CPSI-v1
14,0.08212953439525238,0.18093899328598406,75607,test,best-val,ISCF-v1-CPSI-v1
15,0.08417919889367394,0.1832676846063932,75607,test,best-val,ISCF-v1-CPSI-v1
16,0.08600662795230013,0.18528557632052703,75607,test,best-val,ISCF-v1-CPSI-v1
17,0.08769397019774154,0.18716582669944562,75607,test,best-val,ISCF-v1-CPSI-v1
18,0.08922728287934277,0.18879563475638358,75607,test,best-val,ISCF-v1-CPSI-v1
19,0.09085067294631509,0.19053620184035183,75607,test,best-val,ISCF-v1-CPSI-v1
20,0.0923851650749871,0.19214173819204705,75607,test,best-val,ISCF-v1-CPSI-v1
21,0.09386819603411937,0.1936949624209466,75607,test,best-val,ISCF-v1-CPSI-v1
22,0.0952473037006015,0.19509680438999474,75607,test,best-val,ISCF-v1-CPSI-v1
23,0.09672260505389838,0.19661261098010793,75607,test,best-val,ISCF-v1-CPSI-v1
24,0.09817478741008791,0.1980850909047062,75607,test,best-val,ISCF-v1-CPSI-v1
25,0.09954970355317573,0.19947271599504368,75607,test,best-val,ISCF-v1-CPSI-v1
26,0.10091297047419528,0.20082012428643978,75607,test,best-val,ISCF-v1-CPSI-v1
27,0.10222225156050085,0.2020862144682088,75607,test,best-val,ISCF-v1-CPSI-v1
28,0.10367970163738267,0.20352839254072896,75607,test,best-val,ISCF-v1-CPSI-v1
29,0.10495326225630666,0.20471579488663477,75607,test,best-val,ISCF-v1-CPSI-v1
30,0.1063039096964037,0.2060347624931192,75607,test,best-val,ISCF-v1-CPSI-v1
31,0.10762618565863537,0.20730109480750022,75607,test,best-val,ISCF-v1-CPSI-v1
32,0.10886874099502272,0.208461689834903,75607,test,best-val,ISCF-v1-CPSI-v1
33,0.11026331528159929,0.20983770078557004,75607,test,best-val,ISCF-v1-CPSI-v1
34,0.11150883309113416,0.21097573965002306,75607,test,best-val,ISCF-v1-CPSI-v1
35,0.11278275680596375,0.21219044757283329,75607,test,best-val,ISCF-v1-CPSI-v1
36,0.11401483316365978,0.2133537141664497,75607,test,best-val,ISCF-v1-CPSI-v1
37,0.11508808372540368,0.21428130857980515,75607,test,best-val,ISCF-v1-CPSI-v1
38,0.11627417786323996,0.21539342085157664,75607,test,best-val,ISCF-v1-CPSI-v1
39,0.11743402658504244,0.21646954408097102,75607,test,best-val,ISCF-v1-CPSI-v1
40,0.11843697676871778,0.21733026781506484,75607,test,best-val,ISCF-v1-CPSI-v1
41,0.11950430075535816,0.21826212610855567,75607,test,best-val,ISCF-v1-CPSI-v1
42,0.12048845781430129,0.21908674633266811,75607,test,best-val,ISCF-v1-CPSI-v1
43,0.12156824848652191,0.22004179147315647,75607,test,best-val,ISCF-v1-CPSI-v1
44,0.12272286646806825,0.2210906672210614,75607,test,best-val,ISCF-v1-CPSI-v1
45,0.12372740432870383,0.2219970775659255,75607,test,best-val,ISCF-v1-CPSI-v1
46,0.12467931298827442,0.2228064439263609,75607,test,best-val,ISCF-v1-CPSI-v1
47,0.12573413191963456,0.22372566304162653,75607,test,best-val,ISCF-v1-CPSI-v1
48,0.12678221871594286,0.22465458232346636,75607,test,best-val,ISCF-v1-CPSI-v1
49,0.12778665449429907,0.22548425840329367,75607,test,best-val,ISCF-v1-CPSI-v1
