epoch,train_steps,train_loss,train_prediction_l1,train_prediction_full_l1,train_reconstruction_l1,train_alignment_loss,train_weighted_reconstruction_l1,train_weighted_alignment_loss,pred_loss_mode,pcc_objective_mode,gradient_accumulation_steps,effective_batch_size,validation_horizons,val_mean_mse,lr,epoch_seconds,early_stopping_enabled,early_stopping_patience,early_stopping_min_delta,best_epoch_so_far,epochs_without_improvement,stop_triggered,train_pcc_arm_s0_measure_l1,train_pcc_arm_s1_measure_l1,train_pcc_arm_s2_measure_l1,train_pcc_arm_s3_measure_l1,train_pcc_arm_s4_measure_l1,train_pcc_credit_argmax_accuracy,train_pcc_credit_max,train_pcc_credit_min,train_pcc_credit_normalized_entropy,train_pcc_credit_policy_kl,train_pcc_fused_measure_l1,train_pcc_policy_normalized_entropy,train_pcc_policy_usage_max,train_pcc_route_kl,train_pcc_route_weight,train_pcc_skill_floor,train_pcc_skill_loss,train_pcc_total_loss,train_pcc_weighted_route_loss,train_pcc_weighted_skill_loss
1,1108,0.7672071907709652,0.3726224214484115,0.43024083493203463,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.49817977147287734,0.0001,61.322463035583496,1,5,0.0,1,0,0,0.3962115267769094,0.39602945424912206,0.39389079550973777,0.39100131502758295,0.39579071728546267,0.3118143223980669,0.7493871218568582,0.020192561615661915,0.8236342121978099,0.22265822464593482,0.3726224214484115,0.9244780908960728,0.23777319110311326,0.0,0.0,1.0,0.3945847692418615,0.7672071907709652,0.0,0.3945847692418615
2,1108,0.7081813285066763,0.34969362769854195,0.4072348665620876,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.4929056399725451,9.938441702975689e-05,60.46073818206787,1,5,0.0,2,0,0,0.3588300978879206,0.3590228027707833,0.35888540841612143,0.35693576896986806,0.3587643868333596,0.37459758141948857,0.7506017895274214,0.020173897430475547,0.8196889469231939,0.377338443664222,0.34969362769854195,0.7999277029872371,0.2692940794603919,0.0,0.0,1.0,0.35848770029708366,0.7081813285066763,0.0,0.35848770029708366
3,1108,0.6956033371523399,0.3437257136894047,0.4022048561958199,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.49379726842116006,9.755282581475769e-05,60.67107915878296,1,5,0.0,2,1,0,0.3521509082577719,0.3521269818075297,0.35264943166222384,0.3505583106933518,0.3519024554949375,0.41087285109160177,0.7502589486673851,0.020191841957155978,0.8148514773118367,0.5398113405338694,0.3437257136894047,0.693981435109562,0.30221990280740957,0.0,0.0,1.0,0.35187762440434434,0.6956033371523399,0.0,0.35187762440434434
4,1108,0.6873185754037506,0.3395256347658402,0.39862867078948966,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.48864319902098186,9.45503262094184e-05,60.65087342262268,1,5,0.0,4,0,0,0.34783418299058716,0.3486078980005605,0.34878205392334866,0.34626161242542713,0.3474789297591478,0.4112637064248216,0.7505817594618573,0.020174690325566253,0.8117862069972586,0.7195182969316248,0.3395256347658402,0.6054392379005894,0.30892002649793554,0.0,0.0,1.0,0.3477929417944987,0.6873185754037506,0.0,0.3477929417944987
5,1108,0.6806789739360017,0.3359918837781848,0.39549995493480017,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.4884657282387793,9.045084971874738e-05,60.56979846954346,1,5,0.0,5,0,0,0.3445393284950876,0.34576857251380755,0.34565079056183784,0.34312868597059903,0.34434804312266165,0.41336211551397717,0.7505447008119163,0.020179146549425722,0.8120857594460786,0.9402984113899809,0.3359918837781848,0.5336050574906466,0.30998358652264635,0.0,0.0,1.0,0.3446870905881754,0.6806789739360017,0.0,0.3446870905881754
6,1108,0.6748003402341574,0.33270973887039007,0.3924793985668933,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.48690648199583864,8.535533905932738e-05,60.87829780578613,1,5,0.0,6,0,0,0.34170210504036946,0.34323415991308887,0.3430387837146594,0.34056022550762777,0.3419176933728831,0.4183392735056929,0.7506862538816266,0.020182574845325967,0.8114863080560946,1.1708655179837981,0.33270973887039007,0.4784334548059784,0.3031920293339323,0.0,0.0,1.0,0.3420905997230258,0.6748003402341574,0.0,0.3420905997230258
7,1108,0.6694523480179507,0.32961164086734346,0.38953612548457156,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.48794360454841,7.938926261462366e-05,60.28807258605957,1,5,0.0,6,1,0,0.3393376323021276,0.3408114882690382,0.3407988227661766,0.3383713661548463,0.3398841937687853,0.42851453021652863,0.7506717829174944,0.020181881648821197,0.8110572917904665,1.421926091831944,0.32961164086734346,0.4298944987544945,0.29298449727279613,0.0,0.0,1.0,0.33984070655886445,0.6694523480179507,0.0,0.33984070655886445
8,1108,0.6645910980899411,0.32669288119038953,0.3867251278852728,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.48890960230990976,7.269952498697734e-05,60.88011169433594,1,5,0.0,6,2,0,0.33721151859213727,0.3389017908743142,0.3387291217861623,0.33647528013705347,0.33817334357474255,0.4412088039388295,0.7506837468822941,0.020186880625286795,0.81068892249777,1.690841679968989,0.32669288119038953,0.3882085278576462,0.2875352831496874,0.0,0.0,1.0,0.3378982174643971,0.6645910980899411,0.0,0.3378982174643971
9,1108,0.6599787213849677,0.3238683898902972,0.38407068054060645,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.48722148473829124,6.545084971874738e-05,60.322991132736206,1,5,0.0,6,3,0,0.33532621568936305,0.3368718745960225,0.33678760169753097,0.33477708379929677,0.3367888544978648,0.4521764223648753,0.750810696921624,0.020190215951995084,0.8095266017995586,1.929874190462195,0.3238683898902972,0.355502695141071,0.2814489096161045,0.0,0.0,1.0,0.3361103317098497,0.6599787213849677,0.0,0.3361103317098497
10,1108,0.6558014830634913,0.3212880088749345,0.3815204968090953,0.0,0.0,0.0,0.0,full,equal_skill,1,32,"96,192,336,720",0.4876983643435533,5.782172325201155e-05,60.696991205215454,1,5,0.0,6,4,0,0.3336273330643719,0.3350446676626963,0.3350560347203313,0.33327384739576266,0.3355654588621446,0.462053320360528,0.7508569728811726,0.020191516979372243,0.8087734265878312,2.1326937403274355,0.3212880088749345,0.32741925287117596,0.277540077707505,0.0,0.0,1.0,0.33451347429614636,0.6558014830634913,0.0,0.33451347429614636
