target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.20765240250077704,0.30479354214503424,15127,test,best-val,SC-D23-FCMI-v1
2,0.20994392828226988,0.306911895794511,15127,test,best-val,SC-D23-FCMI-v1
3,0.21173981663096267,0.30847242747520026,15127,test,best-val,SC-D23-FCMI-v1
4,0.21341419565690717,0.30975866856968143,15127,test,best-val,SC-D23-FCMI-v1
5,0.21507835647131207,0.3109463169864119,15127,test,best-val,SC-D23-FCMI-v1
6,0.21676446628573526,0.3121642283476129,15127,test,best-val,SC-D23-FCMI-v1
7,0.2182597211732985,0.3132434997132685,15127,test,best-val,SC-D23-FCMI-v1
8,0.21975344632276853,0.3143130161975241,15127,test,best-val,SC-D23-FCMI-v1
9,0.22127884343770146,0.3153931894739156,15127,test,best-val,SC-D23-FCMI-v1
10,0.22267897256950364,0.3163689876948347,15127,test,best-val,SC-D23-FCMI-v1
11,0.22404149236080725,0.31724727047441675,15127,test,best-val,SC-D23-FCMI-v1
12,0.2252854479030735,0.3180213652851867,15127,test,best-val,SC-D23-FCMI-v1
13,0.22663332110213788,0.3188879175551123,15127,test,best-val,SC-D23-FCMI-v1
14,0.2278980342403801,0.3197032055435882,15127,test,best-val,SC-D23-FCMI-v1
15,0.22896780968620797,0.32036781846368323,15127,test,best-val,SC-D23-FCMI-v1
16,0.22991709375767075,0.32090884802602404,15127,test,best-val,SC-D23-FCMI-v1
17,0.23079630156856568,0.3213862397292261,15127,test,best-val,SC-D23-FCMI-v1
18,0.23166124032544533,0.3218594915368743,15127,test,best-val,SC-D23-FCMI-v1
19,0.23244140877188227,0.3222668719099558,15127,test,best-val,SC-D23-FCMI-v1
20,0.2332693188235957,0.3227081781718347,15127,test,best-val,SC-D23-FCMI-v1
21,0.2341589174801499,0.3232166835904687,15127,test,best-val,SC-D23-FCMI-v1
22,0.2350198032929808,0.32371300017614185,15127,test,best-val,SC-D23-FCMI-v1
23,0.23588558507226767,0.3242288422366938,15127,test,best-val,SC-D23-FCMI-v1
24,0.2367348196875683,0.3247448239059999,15127,test,best-val,SC-D23-FCMI-v1
25,0.23769750957914548,0.325362522128599,15127,test,best-val,SC-D23-FCMI-v1
26,0.23866640515071555,0.32598872908577015,15127,test,best-val,SC-D23-FCMI-v1
27,0.239617438672836,0.3266106340199599,15127,test,best-val,SC-D23-FCMI-v1
28,0.24058515141246645,0.3272421158143554,15127,test,best-val,SC-D23-FCMI-v1
29,0.2415547279753206,0.32787929345719835,15127,test,best-val,SC-D23-FCMI-v1
30,0.24254853235846202,0.32852896958166444,15127,test,best-val,SC-D23-FCMI-v1
31,0.24351882342092201,0.3291631140291215,15127,test,best-val,SC-D23-FCMI-v1
32,0.24453258295972818,0.32983127634215303,15127,test,best-val,SC-D23-FCMI-v1
33,0.24556418776681527,0.33052084073453775,15127,test,best-val,SC-D23-FCMI-v1
34,0.24655816268332162,0.3311769973027202,15127,test,best-val,SC-D23-FCMI-v1
35,0.2475304227643262,0.33181690566403227,15127,test,best-val,SC-D23-FCMI-v1
36,0.24846455844071472,0.3324307102207371,15127,test,best-val,SC-D23-FCMI-v1
37,0.24944336413292573,0.333076833160734,15127,test,best-val,SC-D23-FCMI-v1
38,0.250406739309577,0.333709860615706,15127,test,best-val,SC-D23-FCMI-v1
39,0.25130912188402676,0.3342815034372821,15127,test,best-val,SC-D23-FCMI-v1
40,0.25217174059753134,0.33481152732888786,15127,test,best-val,SC-D23-FCMI-v1
41,0.2530099814302407,0.33532406930046493,15127,test,best-val,SC-D23-FCMI-v1
42,0.2538337430995303,0.33582407939954506,15127,test,best-val,SC-D23-FCMI-v1
43,0.25460543144577663,0.3362833164661188,15127,test,best-val,SC-D23-FCMI-v1
44,0.2553669440244759,0.33672756180516955,15127,test,best-val,SC-D23-FCMI-v1
45,0.2561436079405822,0.3371705312302471,15127,test,best-val,SC-D23-FCMI-v1
46,0.25690276368795817,0.33760788576675727,15127,test,best-val,SC-D23-FCMI-v1
47,0.25765763552625837,0.3380362967487118,15127,test,best-val,SC-D23-FCMI-v1
48,0.25839992595405314,0.33845506675714054,15127,test,best-val,SC-D23-FCMI-v1
49,0.259205399767806,0.33891892922006905,15127,test,best-val,SC-D23-FCMI-v1
50,0.26003363171730964,0.33940172869725926,15127,test,best-val,SC-D23-FCMI-v1
51,0.26084246683017726,0.33987961809810974,15127,test,best-val,SC-D23-FCMI-v1
52,0.261647699270685,0.3403506780439966,15127,test,best-val,SC-D23-FCMI-v1
53,0.2624496585008587,0.34082567080047366,15127,test,best-val,SC-D23-FCMI-v1
54,0.26326564288706017,0.34130605805526343,15127,test,best-val,SC-D23-FCMI-v1
55,0.26406480851202024,0.3417813747399669,15127,test,best-val,SC-D23-FCMI-v1
56,0.2648582087645953,0.3422560462423572,15127,test,best-val,SC-D23-FCMI-v1
57,0.26567103455896646,0.34274673483978557,15127,test,best-val,SC-D23-FCMI-v1
58,0.26647011858413006,0.34323598033823904,15127,test,best-val,SC-D23-FCMI-v1
59,0.2672691359269671,0.3437226393546203,15127,test,best-val,SC-D23-FCMI-v1
60,0.26804753167081125,0.34419579619765794,15127,test,best-val,SC-D23-FCMI-v1
61,0.26884593014461083,0.34468558690416956,15127,test,best-val,SC-D23-FCMI-v1
62,0.26963160578763123,0.34517102825894297,15127,test,best-val,SC-D23-FCMI-v1
63,0.27037151502438506,0.34562924972005304,15127,test,best-val,SC-D23-FCMI-v1
64,0.271068141123184,0.3460592334524375,15127,test,best-val,SC-D23-FCMI-v1
65,0.2717312570524997,0.346466419599248,15127,test,best-val,SC-D23-FCMI-v1
66,0.27238169956651626,0.3468663034497555,15127,test,best-val,SC-D23-FCMI-v1
67,0.2729941803783309,0.3472426364695117,15127,test,best-val,SC-D23-FCMI-v1
68,0.2735883157839051,0.34761256096802834,15127,test,best-val,SC-D23-FCMI-v1
69,0.2741817076142759,0.347983033613662,15127,test,best-val,SC-D23-FCMI-v1
70,0.27476074421901225,0.3483492657332296,15127,test,best-val,SC-D23-FCMI-v1
71,0.2753289798196205,0.34870681429035866,15127,test,best-val,SC-D23-FCMI-v1
72,0.27587774966902634,0.3490567701176201,15127,test,best-val,SC-D23-FCMI-v1
73,0.27644965131617005,0.3494262528319649,15127,test,best-val,SC-D23-FCMI-v1
74,0.2770232627313693,0.3497984929973732,15127,test,best-val,SC-D23-FCMI-v1
75,0.277584201927924,0.35016961364248805,15127,test,best-val,SC-D23-FCMI-v1
76,0.2781364009812684,0.35053516742833,15127,test,best-val,SC-D23-FCMI-v1
77,0.2786850686560609,0.3509001581395208,15127,test,best-val,SC-D23-FCMI-v1
78,0.27924341689645804,0.35127266629280396,15127,test,best-val,SC-D23-FCMI-v1
79,0.2797853266395175,0.3516379143970213,15127,test,best-val,SC-D23-FCMI-v1
80,0.28033149509356736,0.35200378830250734,15127,test,best-val,SC-D23-FCMI-v1
81,0.28088394791569743,0.3523736977663078,15127,test,best-val,SC-D23-FCMI-v1
82,0.28141914791557904,0.35272955905720343,15127,test,best-val,SC-D23-FCMI-v1
83,0.28194440007646604,0.3530845861261561,15127,test,best-val,SC-D23-FCMI-v1
84,0.282448857776279,0.3534255332249011,15127,test,best-val,SC-D23-FCMI-v1
85,0.28297230873349793,0.35378185091699726,15127,test,best-val,SC-D23-FCMI-v1
86,0.28348758294916726,0.3541348066584879,15127,test,best-val,SC-D23-FCMI-v1
87,0.28397505928655487,0.3544684816197071,15127,test,best-val,SC-D23-FCMI-v1
