target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.06189335197290917,0.15975783482697634,75607,test,best-val,SC-D23-FCMI-v1
2,0.07036765956693808,0.170344444615065,75607,test,best-val,SC-D23-FCMI-v1
3,0.07802978812753134,0.17896501590508698,75607,test,best-val,SC-D23-FCMI-v1
4,0.08594827891926972,0.18743862668690517,75607,test,best-val,SC-D23-FCMI-v1
5,0.09382231917715078,0.19546633957483295,75607,test,best-val,SC-D23-FCMI-v1
6,0.10191080462829828,0.20326331521671762,75607,test,best-val,SC-D23-FCMI-v1
7,0.10990795148194807,0.2106625120619522,75607,test,best-val,SC-D23-FCMI-v1
8,0.11788837179485293,0.21774819877448925,75607,test,best-val,SC-D23-FCMI-v1
9,0.1255489798183305,0.2240627296921009,75607,test,best-val,SC-D23-FCMI-v1
10,0.13307427344745565,0.23011738830167258,75607,test,best-val,SC-D23-FCMI-v1
11,0.14050204440016884,0.23589779311659953,75607,test,best-val,SC-D23-FCMI-v1
12,0.14765090318556928,0.24131858202964904,75607,test,best-val,SC-D23-FCMI-v1
13,0.15461408687597383,0.24644428314202174,75607,test,best-val,SC-D23-FCMI-v1
14,0.16147418412532552,0.251399278125991,75607,test,best-val,SC-D23-FCMI-v1
15,0.16816210973968276,0.2561468300646029,75607,test,best-val,SC-D23-FCMI-v1
16,0.1745787611257816,0.26065281928925016,75607,test,best-val,SC-D23-FCMI-v1
17,0.18080554792897327,0.2648878447813797,75607,test,best-val,SC-D23-FCMI-v1
18,0.18672396728053517,0.2689426730273458,75607,test,best-val,SC-D23-FCMI-v1
19,0.19246223057178447,0.27274787593494026,75607,test,best-val,SC-D23-FCMI-v1
20,0.19795801902855714,0.27636561873905136,75607,test,best-val,SC-D23-FCMI-v1
21,0.20320565098577198,0.27978960868331376,75607,test,best-val,SC-D23-FCMI-v1
22,0.20823818763857904,0.28302259545673364,75607,test,best-val,SC-D23-FCMI-v1
23,0.21301889183637662,0.2860769324016354,75607,test,best-val,SC-D23-FCMI-v1
24,0.21744133636443547,0.2889189699932106,75607,test,best-val,SC-D23-FCMI-v1
25,0.2215620736743994,0.2915364426745223,75607,test,best-val,SC-D23-FCMI-v1
26,0.22557555276398006,0.2940655565333511,75607,test,best-val,SC-D23-FCMI-v1
27,0.2293591135028474,0.2964446750296441,75607,test,best-val,SC-D23-FCMI-v1
28,0.2329414110814158,0.2986664064033306,75607,test,best-val,SC-D23-FCMI-v1
29,0.23641177103343175,0.3008179289975326,75607,test,best-val,SC-D23-FCMI-v1
30,0.23957539382427176,0.30280328700305303,75607,test,best-val,SC-D23-FCMI-v1
31,0.242570901088037,0.30469862671943737,75607,test,best-val,SC-D23-FCMI-v1
32,0.24551513772068545,0.3065636356819064,75607,test,best-val,SC-D23-FCMI-v1
33,0.24836191009238082,0.3083495214414451,75607,test,best-val,SC-D23-FCMI-v1
34,0.25084660856462077,0.30995984551448746,75607,test,best-val,SC-D23-FCMI-v1
35,0.25316424546620786,0.31145563034644497,75607,test,best-val,SC-D23-FCMI-v1
36,0.2553267379578835,0.31285082529979796,75607,test,best-val,SC-D23-FCMI-v1
37,0.25745417551439365,0.31419733039742,75607,test,best-val,SC-D23-FCMI-v1
38,0.25944613607934913,0.31546771025954856,75607,test,best-val,SC-D23-FCMI-v1
39,0.26131282044578175,0.3166701413297086,75607,test,best-val,SC-D23-FCMI-v1
40,0.2631183369408031,0.3178141631495896,75607,test,best-val,SC-D23-FCMI-v1
41,0.2647115699615984,0.3188473167797171,75607,test,best-val,SC-D23-FCMI-v1
42,0.2662347194958851,0.319836242781269,75607,test,best-val,SC-D23-FCMI-v1
43,0.2677305332498222,0.3208010570084458,75607,test,best-val,SC-D23-FCMI-v1
44,0.26915143636967825,0.3217051864305153,75607,test,best-val,SC-D23-FCMI-v1
45,0.2704606703715548,0.3225301825573632,75607,test,best-val,SC-D23-FCMI-v1
46,0.2718470982218105,0.3234014937364894,75607,test,best-val,SC-D23-FCMI-v1
47,0.27317941883979274,0.32423538883956515,75607,test,best-val,SC-D23-FCMI-v1
48,0.2743772326394409,0.32499549541352446,75607,test,best-val,SC-D23-FCMI-v1
49,0.2754642758923841,0.32570363415327136,75607,test,best-val,SC-D23-FCMI-v1
50,0.27654472409030617,0.32642900657270785,75607,test,best-val,SC-D23-FCMI-v1
51,0.2775300447738815,0.32707737932081393,75607,test,best-val,SC-D23-FCMI-v1
52,0.27855975785357007,0.3277584600430685,75607,test,best-val,SC-D23-FCMI-v1
53,0.2795309916651473,0.3283939845946758,75607,test,best-val,SC-D23-FCMI-v1
54,0.28052808995565903,0.3290434103027966,75607,test,best-val,SC-D23-FCMI-v1
55,0.2814858849221283,0.32966599212115877,75607,test,best-val,SC-D23-FCMI-v1
56,0.2823218673813095,0.33023267379862004,75607,test,best-val,SC-D23-FCMI-v1
57,0.28318703910844184,0.33080965375725635,75607,test,best-val,SC-D23-FCMI-v1
