target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.05157538569298842,0.14498399094031794,75607,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.05961506492073017,0.1561450941648069,75607,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.06729846103785753,0.16544409359066548,75607,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.07673453702067415,0.1761774714765831,75607,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.08415526753279634,0.18414244418475537,75607,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.09164968141837147,0.19185418389809514,75607,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.09923370663307851,0.19948250720877556,75607,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.10678609290668438,0.20653296944399102,75607,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.11418009133128545,0.2130785511069249,75607,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.12147255838337795,0.2195078070658829,75607,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.12801467154653678,0.22509773318680512,75607,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.1345121315201149,0.2303743037226699,75607,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.14104760789947285,0.235697543292464,75607,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.14742945975526234,0.2407745284306078,75607,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.15366810805256928,0.24557167918045003,75607,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.15978092210009237,0.2501043862347063,75607,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.16560539001068858,0.254340622649067,75607,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.17115859428437835,0.25846352404354417,75607,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.1764396903090745,0.2621136924512371,75607,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.18162433663005262,0.26571011439632186,75607,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.1866181378735626,0.26914045972384454,75607,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.1914336029449501,0.2725375685019124,75607,test,best-val,SC1-SIFF-v2-FCC-v1
