target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.034786792387980936,0.1125826638454945,75607,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.04234389010060165,0.1255841030140405,75607,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.047841868189869206,0.13438782122292095,75607,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.05179447749499139,0.13981912966671817,75607,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.05496334214297701,0.14428231761732696,75607,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.058040263922158004,0.14820010140892428,75607,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.06083763433271068,0.15178307733349786,75607,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.06371852843249576,0.15540706793511455,75607,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.06640167047365232,0.15873288096409238,75607,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.06893963348402271,0.16185710442479556,75607,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.07143810415855492,0.16482614742993248,75607,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.07368921730418644,0.16750065203357864,75607,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.07572687013316778,0.17000275751051055,75607,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.07781620854455991,0.17249971082855994,75607,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.07982571547081799,0.174871479605685,75607,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.08192034911402592,0.17736076991379554,75607,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.0838842200347112,0.17962851480080144,75607,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.08556275537686668,0.18154661034268493,75607,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.08735955106236057,0.18358159691583273,75607,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.08933190421072625,0.1858317072461126,75607,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.09115247632779253,0.18796426210138875,75607,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.09287512585809532,0.18986279767423264,75607,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.09438428874519825,0.1915111584039731,75607,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.09578172594735912,0.19296962736968387,75607,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.09723154012734057,0.19450198367768073,75607,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.09852186487891498,0.19583020261428016,75607,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.09985093678712786,0.1971878162197762,75607,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.10121827670909085,0.19857255038290197,75607,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.10255974092968034,0.19989661457304927,75607,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.10392889104921361,0.20127495129468662,75607,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.1052875943316985,0.20259567954970314,75607,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.10659311163048166,0.20387806213935328,75607,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.10776705037333639,0.20503858938797653,75607,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.10895095198479336,0.20617448227282428,75607,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.11017909791011563,0.20732034835221133,75607,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.11149076922822038,0.20851187605118246,75607,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.11270803050058766,0.209617081760629,75607,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.11383296848313673,0.2106559470256546,75607,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.11501538962195824,0.21172090994686957,75607,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.11600563600811431,0.21265439884764287,75607,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.11707529553729536,0.21368706636229615,75607,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.11820727627790326,0.21468986465780138,75607,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.1192448544939893,0.2156167533332493,75607,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.1202695456243438,0.21649547130144497,75607,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.12127342620479954,0.21733982398197957,75607,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.12227909124139248,0.21817806786315186,75607,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.12330673104255248,0.21901256700030264,75607,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.12429996090600033,0.21983036308750337,75607,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.12529665052190356,0.22065921887799378,75607,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.12622482768564913,0.22145609346293682,75607,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.12716584938151715,0.22222867855765,75607,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.12811047001946455,0.2230175450083938,75607,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.12906588869925012,0.22375887402457165,75607,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.1300330514080214,0.22454955145672217,75607,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.130981457863987,0.2253154141848276,75607,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.13187780848387753,0.22603293276343808,75607,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.13277006504966302,0.22671453667781802,75607,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.13371430430608672,0.22741581292411386,75607,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.13465750822787473,0.22811436331041993,75607,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.1355501568083226,0.2287680162277516,75607,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.1364584832516242,0.22943544067205068,75607,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.1373454441645791,0.23010186505757105,75607,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.13823299497396624,0.23075851569516145,75607,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.13910378277525703,0.23139639749708166,75607,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.13999019453777647,0.23207186794118936,75607,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.1408837222162201,0.23271436353040573,75607,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.1416990073958748,0.23329177381676494,75607,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.14261990360205365,0.23396161215396497,75607,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.14349368933783244,0.2345693846955294,75607,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.14429494593839703,0.2351470678507276,75607,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.14512625194506867,0.23572933422956022,75607,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.14595426270594505,0.23632307822635232,75607,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.14673172187526315,0.23687470612700334,75607,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.14761556144761576,0.23746946879518424,75607,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.14841620155751206,0.23801625704819937,75607,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.14923645716504086,0.23858892846699353,75607,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.1500645156623132,0.23915032059978725,75607,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.15083240302113518,0.23966990572662375,75607,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.15159352824787709,0.2401731020149224,75607,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.15235328665389825,0.24068918273623774,75607,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.1531012717924231,0.2411811021269235,75607,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.15387084397741088,0.2416677637176018,75607,test,best-val,SC1-SIFF-v2-FCC-v1
