target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.16571837638596204,0.2728648758802122,15127,test,best-val,SC-D23-FCMI-v1
2,0.1682356388162574,0.27472881653291387,15127,test,best-val,SC-D23-FCMI-v1
3,0.17139015737636154,0.2767959737744144,15127,test,best-val,SC-D23-FCMI-v1
4,0.17407767514504002,0.27846567469303074,15127,test,best-val,SC-D23-FCMI-v1
5,0.17701344953744608,0.2804841750953784,15127,test,best-val,SC-D23-FCMI-v1
6,0.17953755313898287,0.28225338385226445,15127,test,best-val,SC-D23-FCMI-v1
7,0.18199084531041232,0.28402340043437685,15127,test,best-val,SC-D23-FCMI-v1
8,0.18454895959929307,0.2859042216315728,15127,test,best-val,SC-D23-FCMI-v1
9,0.18707898288991268,0.28781287276266115,15127,test,best-val,SC-D23-FCMI-v1
10,0.18967131627160772,0.28980606826591576,15127,test,best-val,SC-D23-FCMI-v1
11,0.19220917736729876,0.2916788782262746,15127,test,best-val,SC-D23-FCMI-v1
12,0.19476462139920675,0.2935914367564424,15127,test,best-val,SC-D23-FCMI-v1
13,0.1972707475490931,0.2954172094450586,15127,test,best-val,SC-D23-FCMI-v1
14,0.1996580564273456,0.29715573330781747,15127,test,best-val,SC-D23-FCMI-v1
15,0.20194357611096417,0.29878979887620233,15127,test,best-val,SC-D23-FCMI-v1
16,0.20406401981677924,0.3002766036499498,15127,test,best-val,SC-D23-FCMI-v1
17,0.20603460497393616,0.30170084419092225,15127,test,best-val,SC-D23-FCMI-v1
18,0.20780644351145594,0.30294744893108505,15127,test,best-val,SC-D23-FCMI-v1
19,0.20939907412936115,0.3040332595768091,15127,test,best-val,SC-D23-FCMI-v1
20,0.21090620404065988,0.30506551807388493,15127,test,best-val,SC-D23-FCMI-v1
21,0.21231540990139622,0.3060235733743956,15127,test,best-val,SC-D23-FCMI-v1
22,0.21366705926332025,0.30689355978826255,15127,test,best-val,SC-D23-FCMI-v1
23,0.21497559155066187,0.3077191315391903,15127,test,best-val,SC-D23-FCMI-v1
24,0.2162864430157096,0.30854423614502435,15127,test,best-val,SC-D23-FCMI-v1
25,0.21766632794147436,0.3094017636022268,15127,test,best-val,SC-D23-FCMI-v1
26,0.21902563256651192,0.31020432589353797,15127,test,best-val,SC-D23-FCMI-v1
27,0.22039980594733646,0.3110271583875812,15127,test,best-val,SC-D23-FCMI-v1
28,0.22177718303434515,0.31184658997623294,15127,test,best-val,SC-D23-FCMI-v1
29,0.22316295098138575,0.31268698597533806,15127,test,best-val,SC-D23-FCMI-v1
30,0.22452646687381791,0.31349933098401717,15127,test,best-val,SC-D23-FCMI-v1
31,0.22588102354784828,0.3143460845974467,15127,test,best-val,SC-D23-FCMI-v1
32,0.22728658426310536,0.3152152023484831,15127,test,best-val,SC-D23-FCMI-v1
33,0.22869520878665928,0.31610350934479875,15127,test,best-val,SC-D23-FCMI-v1
34,0.2301166893577325,0.316994983463587,15127,test,best-val,SC-D23-FCMI-v1
35,0.23153124533500907,0.31790476303930587,15127,test,best-val,SC-D23-FCMI-v1
36,0.23296048346241105,0.3188279616823949,15127,test,best-val,SC-D23-FCMI-v1
37,0.23443400043075815,0.3197972850918265,15127,test,best-val,SC-D23-FCMI-v1
38,0.2358895309764147,0.32073883114967333,15127,test,best-val,SC-D23-FCMI-v1
39,0.23732131870392517,0.3216775726649781,15127,test,best-val,SC-D23-FCMI-v1
40,0.2386914890592888,0.3225787304445776,15127,test,best-val,SC-D23-FCMI-v1
41,0.24003378044720827,0.32346472239893725,15127,test,best-val,SC-D23-FCMI-v1
42,0.24130729948411825,0.3243108446592921,15127,test,best-val,SC-D23-FCMI-v1
43,0.2425167221588683,0.3250998172051877,15127,test,best-val,SC-D23-FCMI-v1
44,0.2436765032363374,0.32584287814066243,15127,test,best-val,SC-D23-FCMI-v1
45,0.2447943664962665,0.3265478350651817,15127,test,best-val,SC-D23-FCMI-v1
46,0.24588399637953387,0.32722207029463685,15127,test,best-val,SC-D23-FCMI-v1
47,0.24692096692654183,0.32786157511218866,15127,test,best-val,SC-D23-FCMI-v1
48,0.24794724778159158,0.328495633761116,15127,test,best-val,SC-D23-FCMI-v1
49,0.24899123357193514,0.32912753177244225,15127,test,best-val,SC-D23-FCMI-v1
50,0.2500228303150887,0.3297558917588443,15127,test,best-val,SC-D23-FCMI-v1
51,0.251045055943809,0.3303877373427342,15127,test,best-val,SC-D23-FCMI-v1
52,0.25205175796130624,0.3310008241803042,15127,test,best-val,SC-D23-FCMI-v1
53,0.2530509376268077,0.33161914000983295,15127,test,best-val,SC-D23-FCMI-v1
54,0.25403515133538224,0.33222973568514874,15127,test,best-val,SC-D23-FCMI-v1
55,0.25500799169640986,0.33284268952453994,15127,test,best-val,SC-D23-FCMI-v1
56,0.25597849106226345,0.3334574523426913,15127,test,best-val,SC-D23-FCMI-v1
57,0.2569576334183554,0.3340735734369691,15127,test,best-val,SC-D23-FCMI-v1
58,0.25794624186580734,0.33469887690815353,15127,test,best-val,SC-D23-FCMI-v1
59,0.2589277868822589,0.3353266473978868,15127,test,best-val,SC-D23-FCMI-v1
60,0.25990636168168746,0.33595671890549167,15127,test,best-val,SC-D23-FCMI-v1
61,0.2608913539041399,0.33660193585864695,15127,test,best-val,SC-D23-FCMI-v1
62,0.2618551873307379,0.3372427332234787,15127,test,best-val,SC-D23-FCMI-v1
63,0.2628098527136579,0.3378882470935835,15127,test,best-val,SC-D23-FCMI-v1
64,0.2637228321609136,0.3385086367208118,15127,test,best-val,SC-D23-FCMI-v1
65,0.2646126865444034,0.33912092250623804,15127,test,best-val,SC-D23-FCMI-v1
66,0.2654542408806265,0.3397042544422928,15127,test,best-val,SC-D23-FCMI-v1
67,0.2662503227842342,0.340256823539152,15127,test,best-val,SC-D23-FCMI-v1
68,0.2670115655174715,0.34078535427560896,15127,test,best-val,SC-D23-FCMI-v1
69,0.26774705615000866,0.3412893004251541,15127,test,best-val,SC-D23-FCMI-v1
70,0.2684798563872508,0.3417955522018472,15127,test,best-val,SC-D23-FCMI-v1
71,0.26918725432190316,0.342279366229763,15127,test,best-val,SC-D23-FCMI-v1
