target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.10680572136585957,0.22129922976274133,15127,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.11254848653323253,0.22634715733787802,15127,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.11766758786092042,0.2311197472460112,15127,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.12183431655375243,0.23506146631278288,15127,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.12513269906135993,0.23830064558603523,15127,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.12827521408610534,0.2408537552723421,15127,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.13158459236024206,0.24348299432177403,15127,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.13446430633100767,0.24586387616516867,15127,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.13720013803017178,0.2478587911537996,15127,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.1394879148269954,0.24948291127193176,15127,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.14240215611944154,0.2513871224411592,15127,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.14506286270832128,0.2533925282465377,15127,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.1473802954383065,0.2550471632127754,15127,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.15000673134335357,0.2568413112062382,15127,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.15227447949886336,0.258329087838958,15127,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.15436638419304927,0.25989208180087653,15127,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.15608562213472474,0.2608925932563852,15127,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.15791412421314063,0.26206262392278123,15127,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.1597354034083637,0.26324078721335925,15127,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.16166395910427445,0.26460622151273827,15127,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.16350390199117631,0.26586191984855306,15127,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.16530600453495556,0.26712367995098946,15127,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.16697798920751186,0.26830919196522346,15127,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.16878790249788952,0.26957177899819523,15127,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.1704156258625377,0.27071586395359315,15127,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.17209927855333407,0.2718702697694878,15127,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.17398149341354094,0.2732139613843239,15127,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.17578569339028294,0.2744908134263653,15127,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.17731023510445598,0.2756242201299353,15127,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.17902742824206275,0.2767812898664848,15127,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.1807626669743174,0.2779032285057829,15127,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.1825532296302997,0.2790389511591529,15127,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.1842482588901156,0.28021311937177407,15127,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.1859779900984642,0.2814002457568866,15127,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.18754514102640102,0.28246359559851925,15127,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.18928387143119502,0.28362830871907135,15127,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.19098049221465896,0.28482607173029384,15127,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.19263129001583304,0.28591953027216355,15127,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.1941894705194273,0.2869024982571835,15127,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.19573091306997786,0.28798284286634335,15127,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.19711335838963656,0.2888952882916619,15127,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.19864013579958686,0.2898571316482438,15127,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.2000956157800628,0.2908315229343514,15127,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.20152081025266805,0.291832240619899,15127,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.20298047580094503,0.2928070022202932,15127,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.20417861504340815,0.29365164788384873,15127,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.2054763612690495,0.2945569758189351,15127,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.20684203164605797,0.2954709206932692,15127,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.20809780586028573,0.2962969540524024,15127,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.20937364610568815,0.29714989950062515,15127,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.21077669892312145,0.29815199447764534,15127,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.21193602722771057,0.2989733168720381,15127,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.213112522830492,0.2998165603853486,15127,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.21420616056716665,0.30060777003186795,15127,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.21538135836824507,0.3013737712283636,15127,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.21650470689517592,0.30210868978700345,15127,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.21772163056185795,0.3029133904182745,15127,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.21886953425098235,0.3037173958650555,15127,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.21995156495236548,0.3044629428249603,15127,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.2210685047008856,0.30522181224746653,15127,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.22211095004554196,0.3059346482366046,15127,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.22310642631055777,0.30662521377109603,15127,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.22408313735178706,0.30728255446201647,15127,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.22505239160222248,0.3079790483486954,15127,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.2259872828384192,0.30862121486357363,15127,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.22692861677415233,0.3092858715487488,15127,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.22786121367990447,0.3099116170868533,15127,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.22883392993843543,0.3106096041786772,15127,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.22966957754896616,0.3112403129665218,15127,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.23052818077258877,0.3118323366768322,15127,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.2313885178097266,0.3124130491848723,15127,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.23227934765914768,0.3130360292456801,15127,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.23305538037541632,0.31362541905893604,15127,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.23392524691998354,0.31425762642316535,15127,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.23469013936409114,0.3148086666687248,15127,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.23551553054042523,0.3154150893796955,15127,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.23636939874548504,0.31602348182022594,15127,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.2372047270871969,0.316642369360241,15127,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.2380364710114672,0.3172560171554929,15127,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.2388621187111622,0.31783273740242524,15127,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.2396617707248,0.31847016154709484,15127,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.24044063370409519,0.3190101620786929,15127,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.24117629728967227,0.31953717741701115,15127,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.24186583002075027,0.3200395411256657,15127,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.24257723140080228,0.32058033544177694,15127,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.24329419513767742,0.3210747604079002,15127,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.24396961583282956,0.3215520199181054,15127,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.24466159423794867,0.32209795031551763,15127,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.24529954007921412,0.32254666834574686,15127,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.24592544069184152,0.32299552784756663,15127,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.24653972699571292,0.3234401396213517,15127,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.24712549173941767,0.32386923893535746,15127,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.24774420340935824,0.3243158743169889,15127,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.24835816300645042,0.3247464063174835,15127,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.24891713861778073,0.3251311522212879,15127,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.2495100516509179,0.325541501651187,15127,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.2501359489631469,0.32600364010028726,15127,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.25071569607186206,0.3264124937251614,15127,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.25122078527706504,0.32679185332884647,15127,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.25177171498091233,0.32720717470523586,15127,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.2523172118125323,0.3276091447267515,15127,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.2528699350929342,0.3280120891880002,15127,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.2534408672408276,0.32843359674496203,15127,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.2539715986049756,0.3288140285439794,15127,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.254502907196557,0.32920424534669795,15127,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.25500437279610166,0.3295561526591965,15127,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.2555732887849703,0.3299289276450069,15127,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.2560971467607851,0.33030264170482515,15127,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.25661922491246847,0.3306632004782145,15127,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.2571153668453241,0.33100941627446795,15127,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.2576400932972333,0.3313460822251847,15127,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.25812190555289494,0.3316923890233837,15127,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.2586020791743214,0.3320272278021266,15127,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.25910375722038115,0.3324007589701826,15127,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.25953277524680063,0.3326923207689309,15127,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.2600050086905488,0.3330370630181412,15127,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.26046113022532097,0.33336064072179905,15127,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.2609094751696095,0.33366637323612736,15127,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.26136252959988165,0.3339662034004518,15127,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.26185292037610136,0.33429093767043155,15127,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.2623480447897985,0.33465116567483827,15127,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.2628204505119147,0.3349881735300737,15127,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.2633641362783124,0.3353583748304707,15127,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.2638779024278732,0.3357283621964169,15127,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.2643717087905108,0.33606622647237366,15127,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.2648483252071418,0.33638624591810196,15127,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.2653414456949921,0.33670094232232,15127,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.26581903511062727,0.33700513700806195,15127,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.26627248148350685,0.3373155926215399,15127,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.26675667319422913,0.33761827097642566,15127,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.26723249946529254,0.3379476356007119,15127,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.26767660601112164,0.3382501558880301,15127,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.2681065312505631,0.33855042648385675,15127,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.26859925968267223,0.3388844762165175,15127,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.2690480331838463,0.33919385818046915,15127,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.26949098444113745,0.33949844967617426,15127,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.26988304577505706,0.33976885393529777,15127,test,best-val,SC1-SIFF-v2-FCC-v1
