target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.15814136904938647,0.27298587939080826,15127,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.18548430206175454,0.29268794624260985,15127,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.20934761433512727,0.3101176797971343,15127,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.2302436796427466,0.3223193428788693,15127,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.24658911861166197,0.3328741209267257,15127,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.26347338453628244,0.3456953659615944,15127,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.2743459852448725,0.35120102529947334,15127,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.28215546118513873,0.35494668841142485,15127,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.2893977038422416,0.3583981077370313,15127,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.2939065374201042,0.361132157771426,15127,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.2965841533001181,0.36224184317156727,15127,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.300842278230127,0.3643370285675662,15127,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.30386667019594327,0.36607509921730996,15127,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.3060078392501058,0.36711233554672323,15127,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.3075371361488635,0.36790094650904304,15127,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.3101904211787624,0.36949410106523745,15127,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.313679305231835,0.3712770635884877,15127,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.3154835230381762,0.3721952465493116,15127,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.3194425617860425,0.3746837857900438,15127,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.3211545551458336,0.37569194728190386,15127,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.3221186375922281,0.37624122627025325,15127,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.32254031771795516,0.37656406512044205,15127,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.3226713512252209,0.3768330385160489,15127,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.32258365198680516,0.37656062086994246,15127,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.3234153993443102,0.377458478485179,15127,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.3237597833808234,0.37757671800138737,15127,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.32467206322256925,0.3784270938228124,15127,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.3253536870398392,0.37891998611590855,15127,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.3267775895406828,0.3796330616647013,15127,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.3278658509153213,0.3803250235725258,15127,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.3296233072852067,0.38105079793570895,15127,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.33068654553382204,0.38160206954464376,15127,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.331402221289753,0.3819861648815686,15127,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.3318701185620008,0.382201461895128,15127,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.3330214905594933,0.38296177472791143,15127,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.33388187832467914,0.3834402409468852,15127,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.33445608753141803,0.383680377821131,15127,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.3345390149023972,0.3835584611099993,15127,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.33500218396163206,0.3837584202038981,15127,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.3361945466678467,0.3844474394701501,15127,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.3366029876886468,0.38464243050093266,15127,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.33719256873538717,0.3847983189308875,15127,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.3375398999115614,0.384949306535718,15127,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.3377163663168875,0.38499057316499924,15127,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.3378225253672829,0.38490660511409525,15127,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.3379089128397984,0.3849897393597382,15127,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.3379635494259672,0.3848879627378554,15127,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.33805460087012507,0.3847959145953151,15127,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.33833462541036335,0.3849915223204205,15127,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.3387822675100404,0.38528860248489755,15127,test,best-val,SC1-ISCF-v0-SAC-v1
