target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.15947079516635218,0.2742801736668417,15127,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.1822564750146949,0.2880896585870297,15127,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.2055402942627868,0.30243894918893427,15127,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.22603050883651052,0.31573525745726333,15127,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.24501946298131633,0.3288350573638498,15127,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.25811610250504813,0.3358218242733795,15127,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.268809787218065,0.343270882439792,15127,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.2761502674287264,0.3476616352767397,15127,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.2820550665382289,0.3513232653915112,15127,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.28772738388822316,0.3555551575229448,15127,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.2910782657865113,0.3576842672797779,15127,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.2952405625423897,0.35982651584487135,15127,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.29778547302537245,0.3615313091074098,15127,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.29970562373205595,0.3628145600290654,15127,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.3019381628123533,0.3640348070515249,15127,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.30484933268686165,0.3654449284436264,15127,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.30681999484827976,0.36619705086970356,15127,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.30806835812416167,0.3667373961881657,15127,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.3098246332758823,0.36761534744843666,15127,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.3106740592272569,0.3680097460723111,15127,test,best-val,SC1-ISCF-v0-SAC-v1
